,CaseID
138407,209323
138408,209323
138409,209323
138410,209323
138411,209323
138412,209323
138413,209323
138414,209323
138415,209323
138416,209323
138417,209323
138418,209323
138419,209323
138420,209323
138421,209326
138422,209326
138423,209326
138424,209326
138425,209326
138426,209326
138427,209329
138428,209329
138429,209329
138430,209332
138431,209332
138432,209332
138433,209335
138434,209335
138435,209335
138436,209335
138437,209335
138438,209338
138439,209338
138440,209338
138441,209338
138442,209338
138443,209338
138444,209338
138445,209338
138446,209338
138447,209338
138448,209338
138449,209338
138450,209338
138451,209338
138452,209338
138453,209338
138454,209338
138455,209338
138456,209341
138457,209341
138458,209341
138459,209341
138460,209341
138461,209341
138462,209341
138463,209341
138464,209341
138465,209341
138466,209341
138467,209341
138468,209341
138469,209341
138470,209341
138471,209341
138472,209341
138473,209341
138474,209341
138475,209344
138476,209344
138477,209344
138478,209344
138479,209344
138480,209344
138481,209344
138482,209344
138483,209344
138484,209347
138485,209347
138486,209347
138487,209350
138488,209350
138489,209350
138490,209350
138491,209350
138492,209353
138493,209353
138494,209353
138495,209353
138496,209353
138497,209356
138498,209356
138499,209356
138500,209359
138501,209359
138502,209359
138503,209362
138504,209362
138505,209362
138506,209362
138507,209362
138508,209365
138509,209365
138510,209365
138511,209365
138512,209365
138513,209368
138514,209368
138515,209368
138516,209371
138517,209371
138518,209371
138519,209371
138520,209371
138521,209371
138522,209371
138523,209371
138524,209371
138525,209371
138526,209371
138527,209371
138528,209371
138529,209371
138530,209371
138531,209374
138532,209374
138533,209374
138534,209374
138535,209374
138536,209374
138537,209374
138538,209374
138539,209374
138540,209374
138541,209374
138542,209374
138543,209374
138544,209374
138545,209374
138546,209374
138547,209374
138548,209374
138549,209374
138550,209374
138551,209374
138552,209374
138553,209374
138554,209374
138555,209374
138556,209374
138557,209377
138558,209377
138559,209377
138560,209377
138561,209377
138562,209377
138563,209377
138564,209377
138565,209377
138566,209377
138567,209377
138568,209377
138569,209377
138570,209377
138571,209377
138572,209380
138573,209380
138574,209380
138575,209380
138576,209380
138577,209380
138578,209380
138579,209380
138580,209380
138581,209380
138582,209380
138583,209380
138584,209380
138585,209380
138586,209380
138587,209380
138588,209380
138589,209380
138590,209380
138591,209383
138592,209383
138593,209383
138594,209386
138595,209386
138596,209386
138597,209386
138598,209386
138599,209386
138600,209389
138601,209389
138602,209389
138603,209389
138604,209389
138605,209392
138606,209392
138607,209392
138608,209392
138609,209392
138610,209395
138611,209395
138612,209395
138613,209395
138614,209395
138615,209395
138616,209395
138617,209395
138618,209395
138619,209395
138620,209395
138621,209395
138622,209395
138623,209395
138624,209395
138625,209395
138626,209395
138627,209395
138628,209395
138629,209395
138630,209395
138631,209395
138632,209395
138633,209395
138634,209395
138635,209395
138636,209395
138637,209398
138638,209398
138639,209398
138640,209398
138641,209398
138642,209398
138643,209398
138644,209398
138645,209398
138646,209398
138647,209398
138648,209398
138649,209398
138650,209398
138651,209398
138652,209401
138653,209401
138654,209401
138655,209401
138656,209401
138657,209401
138658,209401
138659,209401
138660,209401
138661,209401
138662,209401
138663,209401
138664,209401
138665,209401
138666,209401
138667,209401
138668,209401
138669,209401
138670,209401
138671,209401
138672,209404
138673,209404
138674,209404
138675,209404
138676,209404
138677,209404
138678,209404
138679,209404
138680,209404
138681,209404
138682,209404
138683,209404
138684,209404
138685,209404
138686,209404
138687,209404
138688,209404
138689,209404
138690,209404
138691,209407
138692,209407
138693,209407
138694,209410
138695,209410
138696,209410
138697,209410
138698,209410
138699,209413
138700,209413
138701,209413
138702,209413
138703,209413
138704,209416
138705,209416
138706,209416
138707,209416
138708,209416
138709,209419
138710,209419
138711,209419
138712,209419
138713,209419
138714,209419
138715,209419
138716,209419
138717,209419
138718,209419
138719,209419
138720,209419
138721,209419
138722,209419
138723,209419
138724,209419
138725,209419
138726,209419
138727,209419
138728,209419
138729,209419
138730,209419
138731,209419
138732,209419
138733,209419
138734,209419
138735,209419
138736,209419
138737,209419
138738,209419
138739,209419
138740,209419
138741,209422
138742,209422
138743,209422
138744,209422
138745,209422
138746,209422
138747,209422
138748,209422
138749,209422
138750,209422
138751,209422
138752,209422
138753,209422
138754,209422
138755,209422
138756,209422
138757,209422
138758,209422
138759,209422
138760,209422
138761,209422
138762,209425
138763,209425
138764,209425
138765,209425
138766,209425
138767,209428
138768,209428
138769,209428
138770,209431
138771,209431
138772,209431
138773,209431
138774,209431
138775,209431
138776,209434
138777,209434
138778,209434
138779,209434
138780,209434
138781,209434
138782,209434
138783,209434
138784,209434
138785,209434
138786,209434
138787,209434
138788,209434
138789,209434
138790,209434
138791,209434
138792,209434
138793,209434
138794,209434
138795,209434
138796,209434
138797,209434
138798,209434
138799,209434
138800,209434
138801,209434
138802,209434
138803,209434
138804,209434
138805,209434
138806,209437
138807,209437
138808,209437
138809,209437
138810,209437
138811,209437
138812,209437
138813,209437
138814,209437
138815,209437
138816,209437
138817,209437
138818,209437
138819,209437
138820,209437
138821,209437
138822,209437
138823,209437
138824,209437
138825,209437
138826,209437
138827,209437
138828,209440
138829,209440
138830,209440
138831,209443
138832,209443
138833,209443
138834,209446
138835,209446
138836,209446
138837,209449
138838,209449
138839,209449
138840,209449
138841,209449
138842,209449
138843,209449
138844,209449
138845,209449
138846,209449
138847,209449
138848,209449
138849,209449
138850,209449
138851,209449
138852,209449
138853,209449
138854,209449
138855,209449
138856,209449
138857,209449
138858,209449
138859,209449
138860,209449
138861,209449
138862,209449
138863,209449
138864,209449
138865,209449
138866,209449
138867,209449
138868,209449
138869,209449
138870,209449
138871,209449
138872,209449
138873,209449
138874,209449
138875,209452
138876,209452
138877,209452
138878,209455
138879,209455
138880,209455
138881,209455
138882,209455
138883,209455
138884,209455
138885,209455
138886,209455
138887,209455
138888,209455
138889,209455
138890,209455
138891,209455
138892,209455
138893,209455
138894,209455
138895,209455
138896,209455
138897,209458
138898,209458
138899,209458
138900,209458
138901,209458
138902,209461
138903,209461
138904,209461
138905,209461
138906,209461
138907,209461
138908,209461
138909,209461
138910,209461
138911,209461
138912,209461
138913,209461
138914,209461
138915,209461
138916,209461
138917,209461
138918,209461
138919,209461
138920,209461
138921,209461
138922,209461
138923,209461
138924,209464
138925,209464
138926,209464
138927,209464
138928,209464
138929,209467
138930,209467
138931,209467
138932,209467
138933,209467
138934,209467
138935,209467
138936,209467
138937,209467
138938,209467
138939,209467
138940,209467
138941,209467
138942,209467
138943,209467
138944,209470
138945,209470
138946,209470
138947,209470
138948,209470
138949,209470
138950,209470
138951,209473
138952,209473
138953,209473
138954,209476
138955,209476
138956,209476
138957,209479
138958,209479
138959,209479
138960,209499
138961,209499
138962,209499
138963,209499
138964,209499
138965,209499
138966,209499
138967,209499
138968,209499
138969,209499
138970,209499
138971,209499
138972,209499
138973,209499
138974,209499
138975,209499
138976,209499
138977,209499
138978,209499
138979,209499
138980,209499
138981,209499
138982,209502
138983,209502
138984,209502
138985,209502
138986,209502
138987,209502
138988,209502
138989,209502
138990,209502
138991,209502
138992,209502
138993,209502
138994,209502
138995,209502
138996,209502
138997,209502
138998,209502
138999,209502
139000,209502
139001,209502
139002,209502
139003,209502
139004,209502
139005,209502
139006,209502
139007,209502
139008,209502
139009,209502
139010,209502
139011,209502
139012,209502
139013,209502
139014,209502
139015,209502
139016,209502
139017,209502
139018,209502
139019,209502
139020,209502
139021,209505
139022,209505
139023,209505
139024,209505
139025,209505
139026,209505
139027,209505
139028,209505
139029,209505
139030,209505
139031,209505
139032,209505
139033,209505
139034,209505
139035,209505
139036,209505
139037,209505
139038,209505
139039,209505
139040,209505
139041,209505
139042,209508
139043,209508
139044,209508
139045,209508
139046,209508
139047,209508
139048,209508
139049,209508
139050,209508
139051,209508
139052,209508
139053,209508
139054,209508
139055,209508
139056,209508
139057,209508
139058,209508
139059,209508
139060,209508
139061,209508
139062,209508
139063,209508
139064,209508
139065,209508
139066,209508
139067,209508
139068,209508
139069,209508
139070,209508
139071,209508
139072,209511
139073,209511
139074,209511
139075,209511
139076,209511
139077,209511
139078,209511
139079,209511
139080,209511
139081,209511
139082,209511
139083,209511
139084,209511
139085,209511
139086,209511
139087,209511
139088,209511
139089,209511
139090,209511
139091,209514
139092,209514
139093,209514
139094,209514
139095,209514
139096,209517
139097,209517
139098,209517
139099,209517
139100,209517
139101,209520
139102,209520
139103,209520
139104,209520
139105,209520
139106,209520
139107,209520
139108,209520
139109,209520
139110,209520
139111,209520
139112,209520
139113,209520
139114,209520
139115,209520
139116,209520
139117,209520
139118,209520
139119,209523
139120,209523
139121,209523
139122,209523
139123,209523
139124,209526
139125,209526
139126,209526
139127,209526
139128,209526
139129,209529
139130,209529
139131,209529
139132,209529
139133,209532
139134,209532
139135,209532
139136,209532
139137,209532
139138,209532
139139,209532
139140,209532
139141,209532
139142,209532
139143,209532
139144,209532
139145,209532
139146,209532
139147,209532
139148,209532
139149,209532
139150,209532
139151,209532
139152,209532
139153,209532
139154,209532
139155,209532
139156,209532
139157,209532
139158,209532
139159,209532
139160,209532
139161,209532
139162,209532
139163,209532
139164,209532
139165,209532
139166,209532
139167,209532
139168,209532
139169,209532
139170,209532
139171,209532
139172,209532
139173,209532
139174,209532
139175,209532
139176,209532
139177,209532
139178,209532
139179,209535
139180,209535
139181,209535
139182,209538
139183,209538
139184,209538
139185,209538
139186,209538
139187,209541
139188,209541
139189,209541
139190,209559
139191,209559
139192,209559
139193,209559
139194,209559
139195,209559
139196,209559
139197,209559
139198,209559
139199,209559
139200,209559
139201,209559
139202,209559
139203,209559
139204,209559
139205,209559
139206,209559
139207,209559
139208,209559
139209,209559
139210,209559
139211,209559
139212,209559
139213,209559
139214,209559
139215,209559
139216,209559
139217,209562
139218,209562
139219,209562
139220,209565
139221,209565
139222,209565
139223,209568
139224,209568
139225,209568
139226,209571
139227,209571
139228,209571
139229,209571
139230,209571
139231,209571
139232,209571
139233,209571
139234,209571
139235,209571
139236,209571
139237,209571
139238,209571
139239,209571
139240,209571
139241,209571
139242,209571
139243,209571
139244,209571
139245,209571
139246,209571
139247,209571
139248,209571
139249,209571
139250,209574
139251,209574
139252,209574
139253,209577
139254,209577
139255,209577
139256,209577
139257,209577
139258,209577
139259,209577
139260,209577
139261,209577
139262,209577
139263,209577
139264,209577
139265,209577
139266,209577
139267,209577
139268,209577
139269,209577
139270,209577
139271,209577
139272,209577
139273,209577
139274,209580
139275,209580
139276,209580
139277,209583
139278,209583
139279,209583
139280,209586
139281,209586
139282,209586
139283,209586
139284,209586
139285,209586
139286,209586
139287,209586
139288,209586
139289,209586
139290,209586
139291,209586
139292,209586
139293,209586
139294,209586
139295,209589
139296,209589
139297,209589
139298,209592
139299,209592
139300,209592
139301,209592
139302,209592
139303,209592
139304,209592
139305,209592
139306,209592
139307,209592
139308,209592
139309,209592
139310,209592
139311,209592
139312,209592
139313,209592
139314,209592
139315,209592
139316,209592
139317,209592
139318,209592
139319,209592
139320,209592
139321,209592
139322,209592
139323,209592
139324,209592
139325,209592
139326,209592
139327,209592
139328,209592
139329,209592
139330,209592
139331,209592
139332,209592
139333,209592
139334,209592
139335,209592
139336,209592
139337,209595
139338,209595
139339,209595
139340,209595
139341,209595
139342,209595
139343,209595
139344,209595
139345,209595
139346,209595
139347,209595
139348,209595
139349,209595
139350,209595
139351,209595
139352,209595
139353,209595
139354,209595
139355,209595
139356,209595
139357,209595
139358,209595
139359,209598
139360,209598
139361,209598
139362,209598
139363,209598
139364,209601
139365,209601
139366,209601
139367,209601
139368,209601
139369,209601
139370,209601
139371,209601
139372,209601
139373,209601
139374,209601
139375,209601
139376,209601
139377,209601
139378,209601
139379,209604
139380,209604
139381,209604
139382,209604
139383,209604
139384,209604
139385,209604
139386,209604
139387,209604
139388,209604
139389,209604
139390,209604
139391,209604
139392,209604
139393,209604
139394,209604
139395,209604
139396,209604
139397,209604
139398,209604
139399,209604
139400,209604
139401,209604
139402,209604
139403,209604
139404,209604
139405,209604
139406,209604
139407,209604
139408,209604
139409,209604
139410,209604
139411,209604
139412,209604
139413,209604
139414,209604
139415,209604
139416,209604
139417,209604
139418,209604
139419,209604
139420,209604
139421,209607
139422,209607
139423,209607
139424,209607
139425,209607
139426,209607
139427,209607
139428,209607
139429,209607
139430,209607
139431,209607
139432,209607
139433,209607
139434,209607
139435,209607
139436,209607
139437,209607
139438,209607
139439,209607
139440,209607
139441,209607
139442,209607
139443,209607
139444,209607
139445,209610
139446,209610
139447,209610
139448,209610
139449,209610
139450,209610
139451,209610
139452,209610
139453,209610
139454,209613
139455,209613
139456,209613
139457,209613
139458,209613
139459,209613
139460,209613
139461,209613
139462,209613
139463,209616
139464,209616
139465,209616
139466,209619
139467,209619
139468,209619
139469,209619
139470,209619
139471,209619
139472,209619
139473,209619
139474,209619
139475,209619
139476,209619
139477,209619
139478,209619
139479,209619
139480,209619
139481,209622
139482,209622
139483,209622
139484,209625
139485,209625
139486,209625
139487,209625
139488,209625
139489,209625
139490,209625
139491,209625
139492,209625
139493,209625
139494,209625
139495,209625
139496,209625
139497,209625
139498,209625
139499,209625
139500,209625
139501,209625
139502,209625
139503,209625
139504,209625
139505,209625
139506,209628
139507,209628
139508,209628
139509,209628
139510,209628
139511,209628
139512,209628
139513,209628
139514,209628
139515,209628
139516,209628
139517,209628
139518,209628
139519,209628
139520,209628
139521,209631
139522,209631
139523,209631
139524,209634
139525,209634
139526,209634
139527,209634
139528,209637
139529,209637
139530,209637
139531,209637
139532,209637
139533,209637
139534,209637
139535,209637
139536,209637
139537,209640
139538,209640
139539,209640
139540,209640
139541,209640
139542,209640
139543,209640
139544,209640
139545,209640
139546,209640
139547,209640
139548,209640
139549,209643
139550,209643
139551,209643
139552,209646
139553,209646
139554,209646
139555,209646
139556,209646
139557,209646
139558,209646
139559,209646
139560,209646
139561,209646
139562,209646
139563,209646
139564,209646
139565,209646
139566,209646
139567,209646
139568,209646
139569,209646
139570,209646
139571,209646
139572,209646
139573,209646
139574,209646
139575,209646
139576,209646
139577,209646
139578,209646
139579,209646
139580,209646
139581,209646
139582,209646
139583,209646
139584,209646
139585,209646
139586,209646
139587,209646
139588,209646
139589,209649
139590,209649
139591,209649
139592,209649
139593,209649
139594,209652
139595,209652
139596,209652
139597,209652
139598,209652
139599,209652
139600,209652
139601,209652
139602,209652
139603,209652
139604,209652
139605,209652
139606,209652
139607,209652
139608,209652
139609,209652
139610,209652
139611,209652
139612,209652
139613,209652
139614,209652
139615,209652
139616,209655
139617,209655
139618,209655
139619,209655
139620,209655
139621,209655
139622,209655
139623,209655
139624,209655
139625,209655
139626,209655
139627,209655
139628,209655
139629,209655
139630,209655
139631,209655
139632,209655
139633,209655
139634,209655
139635,209655
139636,209655
139637,209655
139638,209655
139639,209655
139640,209655
139641,209655
139642,209655
139643,209655
139644,209655
139645,209655
139646,209655
139647,209655
139648,209655
139649,209658
139650,209658
139651,209658
139652,209658
139653,209658
139654,209658
139655,209658
139656,209658
139657,209658
139658,209661
139659,209661
139660,209661
139661,209661
139662,209661
139663,209661
139664,209661
139665,209661
139666,209661
139667,209661
139668,209661
139669,209661
139670,209661
139671,209661
139672,209661
139673,209661
139674,209661
139675,209661
139676,209661
139677,209661
139678,209661
139679,209661
139680,209664
139681,209664
139682,209664
139683,209664
139684,209664
139685,209664
139686,209664
139687,209664
139688,209664
139689,209664
139690,209664
139691,209664
139692,209664
139693,209664
139694,209664
139695,209664
139696,209664
139697,209664
139698,209664
139699,209667
139700,209667
139701,209667
139702,209667
139703,209667
139704,209667
139705,209667
139706,209667
139707,209667
139708,209667
139709,209667
139710,209667
139711,209667
139712,209667
139713,209667
139714,209670
139715,209670
139716,209670
139717,209670
139718,209670
139719,209670
139720,209670
139721,209670
139722,209670
139723,209670
139724,209670
139725,209670
139726,209673
139727,209673
139728,209673
139729,209673
139730,209673
139731,209676
139732,209676
139733,209676
139734,209679
139735,209679
139736,209679
139737,209679
139738,209679
139739,209679
139740,209679
139741,209679
139742,209679
139743,209679
139744,209679
139745,209679
139746,209682
139747,209682
139748,209682
139749,209682
139750,209682
139751,209682
139752,209682
139753,209682
139754,209682
139755,209682
139756,209682
139757,209682
139758,209682
139759,209682
139760,209682
139761,209682
139762,209682
139763,209685
139764,209685
139765,209685
139766,209688
139767,209688
139768,209688
139769,209691
139770,209691
139771,209691
139772,209694
139773,209694
139774,209694
139775,209694
139776,209694
139777,209694
139778,209694
139779,209694
139780,209694
139781,209697
139782,209697
139783,209697
139784,209697
139785,209697
139786,209697
139787,209697
139788,209697
139789,209697
139790,209697
139791,209697
139792,209697
139793,209697
139794,209697
139795,209697
139796,209697
139797,209697
139798,209697
139799,209697
139800,209697
139801,209697
139802,209697
139803,209700
139804,209700
139805,209700
139806,209700
139807,209700
139808,209703
139809,209703
139810,209703
139811,209706
139812,209706
139813,209706
139814,209706
139815,209706
139816,209706
139817,209706
139818,209706
139819,209706
139820,209706
139821,209706
139822,209706
139823,209706
139824,209706
139825,209706
139826,209706
139827,209706
139828,209706
139829,209706
139830,209706
139831,209706
139832,209706
139833,209706
139834,209706
139835,209706
139836,209706
139837,209706
139838,209706
139839,209706
139840,209706
139841,209706
139842,209709
139843,209709
139844,209709
139845,209712
139846,209712
139847,209712
139848,209712
139849,209712
139850,209712
139851,209712
139852,209712
139853,209712
139854,209712
139855,209712
139856,209712
139857,209712
139858,209712
139859,209712
139860,209712
139861,209712
139862,209712
139863,209712
139864,209712
139865,209712
139866,209712
139867,209712
139868,209712
139869,209712
139870,209712
139871,209712
139872,209712
139873,209712
139874,209712
139875,209712
139876,209712
139877,209712
139878,209715
139879,209715
139880,209715
139881,209715
139882,209715
139883,209715
139884,209718
139885,209718
139886,209718
139887,209721
139888,209721
139889,209721
139890,209721
139891,209721
139892,209721
139893,209721
139894,209721
139895,209721
139896,209721
139897,209721
139898,209721
139899,209721
139900,209721
139901,209721
139902,209721
139903,209721
139904,209721
139905,209721
139906,209721
139907,209721
139908,209721
139909,209721
139910,209721
139911,209721
139912,209721
139913,209721
139914,209721
139915,209721
139916,209721
139917,209721
139918,209721
139919,209724
139920,209724
139921,209724
139922,209724
139923,209724
139924,209724
139925,209727
139926,209727
139927,209727
139928,209727
139929,209727
139930,209730
139931,209730
139932,209730
139933,209733
139934,209733
139935,209733
139936,209733
139937,209733
139938,209733
139939,209733
139940,209733
139941,209733
139942,209733
139943,209733
139944,209733
139945,209733
139946,209733
139947,209733
139948,209733
139949,209733
139950,209733
139951,209733
139952,209733
139953,209733
139954,209733
139955,209733
139956,209733
139957,209733
139958,209733
139959,209733
139960,209733
139961,209733
139962,209733
139963,209733
139964,209733
139965,209733
139966,209733
139967,209733
139968,209733
139969,209733
139970,209736
139971,209736
139972,209736
139973,209739
139974,209739
139975,209739
139976,209742
139977,209742
139978,209742
139979,209742
139980,209742
139981,209742
139982,209742
139983,209742
139984,209742
139985,209742
139986,209742
139987,209742
139988,209742
139989,209742
139990,209742
139991,209742
139992,209742
139993,209742
139994,209742
139995,209742
139996,209742
139997,209745
139998,209745
139999,209745
140000,209745
140001,209745
140002,209745
140003,209748
140004,209748
140005,209748
140006,209748
140007,209748
140008,209748
140009,209748
140010,209748
140011,209748
140012,209751
140013,209751
140014,209751
140015,209751
140016,209751
140017,209751
140018,209751
140019,209751
140020,209751
140021,209751
140022,209751
140023,209751
140024,209751
140025,209751
140026,209751
140027,209751
140028,209751
140029,209751
140030,209751
140031,209751
140032,209751
140033,209751
140034,209751
140035,209751
140036,209751
140037,209751
140038,209751
140039,209751
140040,209751
140041,209751
140042,209751
140043,209754
140044,209754
140045,209754
140046,209754
140047,209754
140048,209754
140049,209757
140050,209757
140051,209757
140052,209757
140053,209757
140054,209757
140055,209760
140056,209760
140057,209760
140058,209760
140059,209760
140060,209760
140061,209760
140062,209760
140063,209760
140064,209760
140065,209760
140066,209760
140067,209760
140068,209760
140069,209760
140070,209760
140071,209760
140072,209760
140073,209760
140074,209760
140075,209763
140076,209763
140077,209763
140078,209763
140079,209763
140080,209763
140081,209763
140082,209763
140083,209763
140084,209766
140085,209766
140086,209766
140087,209766
140088,209766
140089,209766
140090,209766
140091,209766
140092,209766
140093,209766
140094,209766
140095,209766
140096,209766
140097,209766
140098,209766
140099,209766
140100,209766
140101,209766
140102,209766
140103,209766
140104,209766
140105,209769
140106,209769
140107,209769
140108,209769
140109,209769
140110,209769
140111,209769
140112,209769
140113,209769
140114,209772
140115,209772
140116,209772
140117,209772
140118,209772
140119,209772
140120,209772
140121,209772
140122,209772
140123,209775
140124,209775
140125,209775
140126,209775
140127,209775
140128,209775
140129,209775
140130,209775
140131,209775
140132,209775
140133,209775
140134,209775
140135,209775
140136,209775
140137,209775
140138,209775
140139,209775
140140,209775
140141,209775
140142,209775
140143,209775
140144,209775
140145,209775
140146,209778
140147,209778
140148,209778
140149,209778
140150,209778
140151,209781
140152,209781
140153,209781
140154,209781
140155,209781
140156,209781
140157,209781
140158,209781
140159,209781
140160,209781
140161,209781
140162,209781
140163,209781
140164,209781
140165,209781
140166,209784
140167,209784
140168,209784
140169,209787
140170,209787
140171,209787
140172,209787
140173,209787
140174,209787
140175,209790
140176,209790
140177,209790
140178,209790
140179,209790
140180,209790
140181,209790
140182,209790
140183,209790
140184,209790
140185,209790
140186,209790
140187,209790
140188,209790
140189,209790
140190,209793
140191,209793
140192,209793
140193,209796
140194,209796
140195,209796
140196,209796
140197,209796
140198,209799
140199,209799
140200,209799
140201,209799
140202,209799
140203,209799
140204,209799
140205,209799
140206,209799
140207,209799
140208,209799
140209,209799
140210,209799
140211,209799
140212,209799
140213,209799
140214,209799
140215,209799
140216,209802
140217,209802
140218,209802
140219,209802
140220,209802
140221,209802
140222,209802
140223,209802
140224,209802
140225,209805
140226,209805
140227,209805
140228,209805
140229,209805
140230,209805
140231,209808
140232,209808
140233,209808
140234,209808
140235,209808
140236,209808
140237,209808
140238,209808
140239,209808
140240,209808
140241,209808
140242,209808
140243,209808
140244,209808
140245,209808
140246,209808
140247,209808
140248,209808
140249,209808
140250,209808
140251,209808
140252,209808
140253,209808
140254,209808
140255,209808
140256,209808
140257,209808
140258,209808
140259,209808
140260,209808
140261,209811
140262,209811
140263,209811
140264,209814
140265,209814
140266,209814
140267,209814
140268,209814
140269,209814
140270,209814
140271,209814
140272,209814
140273,209814
140274,209814
140275,209814
140276,209814
140277,209814
140278,209814
140279,209814
140280,209814
140281,209814
140282,209814
140283,209814
140284,209814
140285,209814
140286,209814
140287,209814
140288,209814
140289,209814
140290,209814
140291,209814
140292,209814
140293,209814
140294,209814
140295,209814
140296,209814
140297,209814
140298,209814
140299,209814
140300,209814
140301,209814
140302,209817
140303,209817
140304,209817
140305,209820
140306,209820
140307,209820
140308,209823
140309,209823
140310,209823
140311,209823
140312,209823
140313,209823
140314,209823
140315,209823
140316,209823
140317,209823
140318,209823
140319,209823
140320,209823
140321,209823
140322,209823
140323,209823
140324,209823
140325,209823
140326,209823
140327,209823
140328,209823
140329,209823
140330,209823
140331,209823
140332,209823
140333,209823
140334,209823
140335,209826
140336,209826
140337,209826
140338,209829
140339,209829
140340,209829
140341,209829
140342,209829
140343,209829
140344,209832
140345,209832
140346,209832
140347,209832
140348,209832
140349,209832
140350,209832
140351,209832
140352,209832
140353,209832
140354,209832
140355,209832
140356,209832
140357,209832
140358,209832
140359,209835
140360,209835
140361,209835
140362,209835
140363,209835
140364,209835
140365,209835
140366,209835
140367,209835
140368,209835
140369,209835
140370,209835
140371,209835
140372,209835
140373,209835
140374,209835
140375,209835
140376,209835
140377,209835
140378,209835
140379,209835
140380,209835
140381,209835
140382,209835
140383,209835
140384,209835
140385,209835
140386,209838
140387,209838
140388,209838
140389,209838
140390,209838
140391,209838
140392,209838
140393,209838
140394,209838
140395,209838
140396,209838
140397,209838
140398,209838
140399,209838
140400,209838
140401,209838
140402,209838
140403,209838
140404,209838
140405,209838
140406,209838
140407,209838
140408,209838
140409,209838
140410,209838
140411,209838
140412,209838
140413,209841
140414,209841
140415,209841
140416,209841
140417,209841
140418,209841
140419,209841
140420,209841
140421,209841
140422,209841
140423,209841
140424,209841
140425,209841
140426,209841
140427,209841
140428,209841
140429,209841
140430,209841
140431,209841
140432,209841
140433,209841
140434,209841
140435,209841
140436,209841
140437,209844
140438,209844
140439,209844
140440,209844
140441,209847
140442,209847
140443,209847
140444,209847
140445,209847
140446,209847
140447,209850
140448,209850
140449,209850
140450,209850
140451,209850
140452,209850
140453,209850
140454,209850
140455,209850
140456,209853
140457,209853
140458,209853
140459,209853
140460,209853
140461,209853
140462,209853
140463,209853
140464,209853
140465,209856
140466,209856
140467,209856
140468,209859
140469,209859
140470,209859
140471,209859
140472,209859
140473,209859
140474,209859
140475,209859
140476,209859
140477,209859
140478,209859
140479,209859
140480,209859
140481,209859
140482,209859
140483,209862
140484,209862
140485,209862
140486,209862
140487,209862
140488,209865
140489,209865
140490,209865
140491,209865
140492,209865
140493,209868
140494,209868
140495,209868
140496,209871
140497,209871
140498,209871
140499,209874
140500,209874
140501,209874
140502,209877
140503,209877
140504,209877
140505,209877
140506,209877
140507,209877
140508,209880
140509,209880
140510,209880
140511,209880
140512,209880
140513,209880
140514,209880
140515,209880
140516,209880
140517,209883
140518,209883
140519,209883
140520,209883
140521,209883
140522,209886
140523,209886
140524,209886
140525,209889
140526,209889
140527,209889
140528,209889
140529,209889
140530,209889
140531,209892
140532,209892
140533,209892
140534,209895
140535,209895
140536,209895
140537,209895
140538,209895
140539,209895
140540,209895
140541,209895
140542,209895
140543,209895
140544,209895
140545,209895
140546,209898
140547,209898
140548,209898
140549,209901
140550,209901
140551,209901
140552,209901
140553,209901
140554,209901
140555,209901
140556,209901
140557,209901
140558,209901
140559,209901
140560,209901
140561,209901
140562,209901
140563,209901
140564,209901
140565,209901
140566,209901
140567,209901
140568,209901
140569,209901
140570,209901
140571,209901
140572,209901
140573,209901
140574,209901
140575,209901
140576,209904
140577,209904
140578,209904
140579,209904
140580,209904
140581,209904
140582,209904
140583,209904
140584,209904
140585,209904
140586,209904
140587,209904
140588,209904
140589,209904
140590,209904
140591,209904
140592,209904
140593,209907
140594,209907
140595,209907
140596,209910
140597,209910
140598,209910
140599,209910
140600,209910
140601,209910
140602,209910
140603,209910
140604,209910
140605,209910
140606,209910
140607,209910
140608,209910
140609,209910
140610,209910
140611,209910
140612,209910
140613,209910
140614,209910
140615,209913
140616,209913
140617,209913
140618,209913
140619,209913
140620,209913
140621,209913
140622,209913
140623,209913
140624,209913
140625,209913
140626,209913
140627,209913
140628,209913
140629,209913
140630,209913
140631,209913
140632,209913
140633,209913
140634,209913
140635,209913
140636,209913
140637,209913
140638,209913
140639,209913
140640,209913
140641,209913
140642,209913
140643,209913
140644,209913
140645,209913
140646,209913
140647,209913
140648,209913
140649,209913
140650,209913
140651,209913
140652,209913
140653,209913
140654,209913
140655,209913
140656,209916
140657,209916
140658,209916
140659,209916
140660,209919
140661,209919
140662,209919
140663,209919
140664,209919
140665,209939
140666,209939
140667,209939
140668,209939
140669,209939
140670,209939
140671,209939
140672,209939
140673,209939
140674,209939
140675,209939
140676,209939
140677,209939
140678,209939
140679,209939
140680,209942
140681,209942
140682,209942
140683,209945
140684,209945
140685,209945
140686,209945
140687,209945
140688,209945
140689,209945
140690,209945
140691,209945
140692,209945
140693,209945
140694,209945
140695,209948
140696,209948
140697,209948
140698,209948
140699,209948
140700,209951
140701,209951
140702,209951
140703,209951
140704,209951
140705,209951
140706,209954
140707,209954
140708,209954
140709,209954
140710,209954
140711,209954
140712,209954
140713,209954
140714,209954
140715,209957
140716,209957
140717,209957
140718,209957
140719,209957
140720,209957
140721,209957
140722,209957
140723,209957
140724,209957
140725,209957
140726,209957
140727,209957
140728,209957
140729,209957
140730,209957
140731,209957
140732,209957
140733,209957
140734,209960
140735,209960
140736,209960
140737,209960
140738,209960
