CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
6425184/2021,cexatáguafria-solicitanteciente,5 days 19:56:28.626000,2021-07-12 10:18:27.926,5.8309,1.9894,7.9955,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
6425184/2021,cexatáguafria-arquivado,1 days 23:44:47.428000,2021-07-14 10:03:15.354,1.9894,0.0,7.9955,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
6425940/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-06 10:21:23.596,0.0,7.9871,-0.0,1,cexatáguafria-protocolizado,92
6425940/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.010000,2021-07-06 10:21:23.606,0.0,7.9871,1.9891,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
6425940/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:20:16.057000,2021-07-06 10:41:39.663,0.0141,7.973,7.8229,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6425940/2021,cexatáguafria-providenciado,0 days 03:35:57.397000,2021-07-06 14:17:37.060,0.15,7.823,7.823,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6425940/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:08.129000,2021-07-06 14:17:45.189,0.0001,7.8229,7.973,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
6425940/2021,cexatáguafria-solicitanteciente,5 days 20:00:40.750000,2021-07-12 10:18:25.939,5.8338,1.9891,7.9871,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
6425940/2021,cexatáguafria-arquivado,1 days 23:44:21.878000,2021-07-14 10:02:47.817,1.9891,-0.0,7.9871,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
6426563/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-06 10:28:35.508,0.0,7.9818,-0.0,1,cexatáguafria-protocolizado,92
6426563/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.013000,2021-07-06 10:28:35.521,0.0,7.9818,1.9888,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
6426563/2021,cexatáguafria-distribuído,0 days 00:09:37.264000,2021-07-06 10:38:12.785,0.0067,7.9751,7.9734,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
6426563/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:07,2021-07-06 10:38:19.785,0.0001,7.975,7.9736,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
6426563/2021,cexatáguafria-providenciado,0 days 00:02:00.428000,2021-07-06 10:40:20.213,0.0014,7.9736,7.975,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6426563/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:13.650000,2021-07-06 10:40:33.863,0.0002,7.9734,7.9751,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
6426563/2021,cexatáguafria-solicitanteciente,5 days 23:37:49.917000,2021-07-12 10:18:23.780,5.9846,1.9888,7.9818,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
6426563/2021,cexatáguafria-arquivado,1 days 23:43:53.271000,2021-07-14 10:02:17.051,1.9888,-0.0,7.9818,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
6427004/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-06 10:35:41.530,0.0,7.9764,0.0,1,cexatáguafria-protocolizado,92
6427004/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-07-06 10:35:41.536,0.0,7.9764,1.9885,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
6427004/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:05:58.094000,2021-07-06 10:41:39.630,0.0041,7.9723,7.8252,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6427004/2021,cexatáguafria-providenciado,0 days 03:31:42.983000,2021-07-06 14:13:22.613,0.147,7.8253,7.8253,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6427004/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:08.519000,2021-07-06 14:13:31.132,0.0001,7.8252,7.9723,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
6427004/2021,cexatáguafria-solicitanteciente,5 days 20:04:49.734000,2021-07-12 10:18:20.866,5.8367,1.9885,7.9764,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
6427004/2021,cexatáguafria-arquivado,1 days 23:43:25.116000,2021-07-14 10:01:45.982,1.9885,0.0,7.9764,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
6442208/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-06 14:28:56.586,0.0,7.8159,0.0,1,cexataguafria-protocolizado,13
6442208/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.008000,2021-07-06 14:28:56.594,0.0,7.8159,4.6709,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
6442208/2021,cexataguafria-distribuído,1 days 18:00:50.606000,2021-07-08 08:29:47.200,1.7506,6.0653,5.7753,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
6442208/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:08.666000,2021-07-08 08:29:55.866,0.0001,6.0652,5.7754,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",3
6442208/2021,cexataguafria-providenciado,0 days 06:57:17.865000,2021-07-08 15:27:13.731,0.2898,5.7754,6.0652,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",14
6442208/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:10.354000,2021-07-08 15:27:24.085,0.0001,5.7753,6.0653,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante",6
6442208/2021,cexataguafria-solicitanteciente,1 days 02:30:21.704000,2021-07-09 17:57:45.789,1.1044,4.6709,7.8159,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente",17
6442208/2021,cexataguafria-arquivado,4 days 16:06:02.309000,2021-07-14 10:03:48.098,4.6709,0.0,7.8159,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente,cexataguafria-arquivado",10
6443824/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-07-06 14:50:22.162,0.0,9.0157,-0.0,1,cexatmaracanau-protocolizado,56
6443824/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.005000,2021-07-06 14:50:22.167,0.0,9.0157,0.0002,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",52
6443824/2021,cexatmaracanau-distribuído,0 days 00:27:50.243000,2021-07-06 15:18:12.410,0.0193,8.9964,6.3062,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",54
6443824/2021,cexatmaracanau-aguardandociênciadosolicitante,2 days 16:33:52.381000,2021-07-09 07:52:04.791,2.6902,6.3062,8.9964,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante",51
6443824/2021,cexatmaracanau-redirecionado,6 days 07:20:36.197000,2021-07-15 15:12:40.988,6.306,0.0002,9.0157,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-redirecionado",57
6443824/2021,cexatmaracanau-arquivado,0 days 00:00:15.822000,2021-07-15 15:12:56.810,0.0002,-0.0,9.0157,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-redirecionado,cexatmaracanau-arquivado",53
6449580/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-06 16:02:51.279,0.0,136.0157,-0.0,1,cexatáguafria-protocolizado,92
6449580/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-07-06 16:02:51.286,0.0,136.0157,0.0017,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
6449580/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 16:35:04.252000,2021-07-08 08:37:55.538,1.691,134.3247,134.3247,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6449580/2021,cexatáguafria-processoanalisado,134 days 07:45:03.181000,2021-11-19 16:22:58.719,134.323,0.0017,136.0157,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
6449580/2021,cexatáguafria-arquivado,0 days 00:02:27.356000,2021-11-19 16:25:26.075,0.0017,-0.0,136.0157,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",86
6449954/2021,nuattaua-protocolizado,0 days 00:00:00,2021-07-06 16:09:59.376,0.0,0.7421,0.0,1,nuattaua-protocolizado,327
6449954/2021,nuattaua-aguardandodistribuição,0 days 00:00:00.008000,2021-07-06 16:09:59.384,0.0,0.7421,0.7421,2,"nuattaua-protocolizado,nuattaua-aguardandodistribuição",324
6449954/2021,nuattaua-arquivado,0 days 17:48:38.239000,2021-07-07 09:58:37.623,0.7421,0.0,0.7421,3,"nuattaua-protocolizado,nuattaua-aguardandodistribuição,nuattaua-arquivado",325
6454370/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-06 17:48:59.706,0.0,82.2121,0.0,1,cexataguafria-protocolizado,13
6454370/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.013000,2021-07-06 17:48:59.719,0.0,82.2121,0.0001,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
6454370/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 14:33:23.891000,2021-07-08 08:22:23.610,1.6065,80.6056,80.6056,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6454370/2021,cexatáguafria-processoanalisado,80 days 14:31:52.790000,2021-09-26 22:54:16.400,80.6055,0.0001,82.2121,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
6454370/2021,cexatáguafria-arquivado,0 days 00:00:12.143000,2021-09-26 22:54:28.543,0.0001,0.0,82.2121,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",86
6474142/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-07-07 10:25:52.544,0.0,29.2164,-0.0,1,nuamaguafria-protocolizado,105
6474142/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.008000,2021-07-07 10:25:52.552,0.0,29.2164,0.0006,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",101
6474142/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 22:19:07.649000,2021-07-08 08:45:00.201,0.9299,28.2865,28.2865,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6474142/2021,cexatáguafria-providenciado,28 days 06:51:44.227000,2021-08-05 15:36:44.428,28.2859,0.0006,29.2164,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6474142/2021,cexatáguafria-arquivado,0 days 00:00:54.432000,2021-08-05 15:37:38.860,0.0006,-0.0,29.2164,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",86
6477389/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-07 11:13:02.535,0.0,6.9594,-0.0,1,cexataguafria-protocolizado,13
6477389/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.024000,2021-07-07 11:13:02.559,0.0,6.9594,0.0001,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
6477389/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 21:11:54.825000,2021-07-08 08:24:57.384,0.8833,6.0761,5.807,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6477389/2021,cexatáguafria-providenciado,0 days 06:27:24.095000,2021-07-08 14:52:21.479,0.269,5.8071,5.8071,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6477389/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:09.145000,2021-07-08 14:52:30.624,0.0001,5.807,6.0761,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
6477389/2021,cexatáguafria-solicitantenãociente,5 days 19:21:56.548000,2021-07-14 10:14:27.172,5.8069,0.0001,6.9594,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente",96
6477389/2021,cexatáguafria-arquivado,0 days 00:00:08.085000,2021-07-14 10:14:35.257,0.0001,-0.0,6.9594,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado",86
6492876/2021,cexatrussas-protocolizado,0 days 00:00:00,2021-07-07 15:36:32.336,0.0,6.9752,-0.0,1,cexatrussas-protocolizado,69
6492876/2021,cexatrussas-aguardandodistribuição,0 days 00:00:00.006000,2021-07-07 15:36:32.342,0.0,6.9752,0.0004,2,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição",67
6492876/2021,cexatrussas-distribuído,0 days 03:33:44.208000,2021-07-07 19:10:16.550,0.1484,6.8268,6.1848,3,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído",68
6492876/2021,nuatmrussas-aguardandoanálisedoprocesso,0 days 00:06:41.027000,2021-07-07 19:16:57.577,0.0046,6.8222,6.185,4,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso",287
6492876/2021,nuatmrussas-redirecionado,0 days 15:17:30.564000,2021-07-08 10:34:17.943,0.6372,6.185,6.8222,5,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-redirecionado",295
6492876/2021,nuatmrussas-aguardandoanálisedoprocesso,0 days 00:00:13.134000,2021-07-08 10:34:41.275,0.0002,6.1848,6.8268,6,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-redirecionado,nuatmrussas-aguardandoanálisedoprocesso",287
6492876/2021,nuatmrussas-processoanalisado,6 days 04:25:33.874000,2021-07-14 15:00:15.149,6.1844,0.0004,6.9752,7,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-redirecionado,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado",292
6492876/2021,nuatmrussas-arquivado,0 days 00:00:38.857000,2021-07-14 15:00:54.006,0.0004,-0.0,6.9752,8,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,cexatrussas-distribuído,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-redirecionado,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-arquivado",290
6496774/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-07-07 16:33:50.846,0.0,88.9533,-0.0,1,cexatsobral-protocolizado,73
6496774/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.008000,2021-07-07 16:33:50.854,0.0,88.9533,0.0014,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
6496774/2021,cexatsobral-distribuído,0 days 00:10:05.302000,2021-07-07 16:43:56.156,0.007,88.9463,33.736,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
6496774/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:28.695000,2021-07-07 16:44:24.851,0.0003,88.946,33.7363,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
6496774/2021,nuatmsobral-processoanalisado,55 days 05:01:53.777000,2021-08-31 21:46:18.628,55.2097,33.7363,88.946,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
6496774/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:24.660000,2021-08-31 21:46:43.288,0.0003,33.736,88.9463,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
6496774/2021,nuatmsobral-solicitanteciente,33 days 17:37:49.355000,2021-10-04 15:24:32.643,33.7346,0.0014,88.9533,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
6496774/2021,nuatmsobral-arquivado,0 days 00:01:59.286000,2021-10-04 15:26:31.929,0.0014,-0.0,88.9533,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
6521183/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-07-08 10:41:30.925,0.0,111.0213,0.0,1,nuamaguafria-protocolizado,105
6521183/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-07-08 10:41:30.932,0.0,111.0213,21.125,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",101
6521183/2021,nuamaguafria-distribuído,0 days 02:23:38.919000,2021-07-08 13:05:09.851,0.0998,110.9215,21.6602,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído",103
6521183/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 01:16:31.151000,2021-07-08 14:21:41.002,0.0531,110.8684,63.9363,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
6521183/2021,cexatáguafria-processoanalisado,42 days 20:31:42.424000,2021-08-20 10:53:23.426,42.8554,68.013,68.0125,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
6521183/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:42.140000,2021-08-20 10:54:05.566,0.0005,68.0125,68.013,6,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
6521183/2021,cexatáguafria-solicitanteciente,4 days 01:49:41.849000,2021-08-24 12:43:47.415,4.0762,63.9363,110.8684,7,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
6521183/2021,cexatáguafria-aguardandociênciadosolicitante,42 days 06:37:36.630000,2021-10-05 19:21:24.045,42.2761,21.6602,110.9215,8,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante",81
6521183/2021,cexatáguafria-solicitanteciente,0 days 12:50:43.317000,2021-10-06 08:12:07.362,0.5352,21.125,111.0213,9,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
6521183/2021,cexatáguafria-arquivado,21 days 03:00:01.159000,2021-10-27 11:12:08.521,21.125,0.0,111.0213,10,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
6522066/2021,nuatquixadá-protocolizado,0 days 00:00:00,2021-07-08 10:51:27.773,0.0,21.1923,0.0,1,nuatquixadá-protocolizado,318
6522066/2021,nuatquixadá-aguardandodistribuição,0 days 00:00:00.005000,2021-07-08 10:51:27.778,0.0,21.1923,7.231,2,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição",314
6522066/2021,nuatquixadá-distribuído,8 days 05:25:39.548000,2021-07-08 16:34:55.186,8.2262,12.9661,9.1843,3,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído",317
6522066/2021,nuatquixadá-aguardandociênciadosolicitante,3 days 18:45:43.839000,2021-07-20 11:02:51.165,3.7818,9.1843,12.9661,4,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante",313
6522066/2021,nuatquixadá-redirecionado,1 days 22:52:43.725000,2021-07-21 11:59:23.035,1.9533,7.231,21.1923,5,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado",320
6522066/2021,nuatquixadá-arquivado,7 days 05:32:36.067000,2021-07-29 15:28:10.957,7.231,0.0,21.1923,6,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado,nuatquixadá-arquivado",316
6544396/2021,nuataracati-protocolizado,0 days 00:00:00,2021-07-08 17:48:05.767,0.0,61.6344,-0.0,1,nuataracati-protocolizado,154
6544396/2021,nuataracati-aguardandodistribuição,0 days 00:00:00.007000,2021-07-08 17:48:05.774,0.0,61.6344,1.7578,2,"nuataracati-protocolizado,nuataracati-aguardandodistribuição",150
6544396/2021,nuataracati-distribuído,0 days 15:59:09.108000,2021-07-09 09:47:14.882,0.6661,60.9683,5.7881,3,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído",152
6544396/2021,nuataracati-aguardandoanálisedoprocesso,0 days 00:00:10.549000,2021-07-09 09:47:25.431,0.0001,60.9682,5.7884,4,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandoanálisedoprocesso",148
6544396/2021,nuataracati-processoanalisado,23 days 23:54:00.717000,2021-08-02 09:41:14.345,23.9958,36.9724,36.9721,5,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandoanálisedoprocesso,nuataracati-processoanalisado",153
6544396/2021,nuataracati-aguardandociênciadosolicitante,0 days 00:00:26.761000,2021-08-02 09:41:52.909,0.0003,36.9721,36.9724,6,"nuataracati-protocolizado,nuataracati-aguardandodistribuição,nuataracati-distribuído,nuataracati-aguardandoanálisedoprocesso,nuataracati-processoanalisado,nuataracati-aguardandociênciadosolicitante",149
