CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
09056630/2018,cecon-protocolizado,0 days 00:00:00,2018-10-30 22:22:34.000,0.0,100.5437,0.0,1,cecon-protocolizado,49
09056630/2018,cecon-aguardandodistribuição,0 days 00:00:02,2018-10-30 22:22:36.000,0.0,100.5437,0.0006,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
09056630/2018,cecon-distribuído,75 days 11:46:46,2019-01-14 10:09:22.000,75.4908,25.0529,0.0007,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
09056630/2018,cecon-despachoassinado,1 days 03:59:25,2019-01-15 14:08:47.000,1.1663,23.8866,0.0547,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
09056630/2018,cecon-aguardandoanálisedasupervisão,0 days 00:00:52,2019-01-15 14:09:39.000,0.0006,23.886,0.2087,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão",16
09056630/2018,cecon-ajustado,0 days 00:00:29,2019-01-15 14:10:08.000,0.0003,23.8857,7.0135,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado",32
09056630/2018,cecon-aguardandociênciadocontribuinte,0 days 00:00:11,2019-01-15 14:10:19.000,0.0001,23.8856,7.0135,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte",25
09056630/2018,cecon-contribuinteciente,0 days 01:06:17,2019-01-15 15:16:36.000,0.046,23.8396,14.8689,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
09056630/2018,cecon-documentoassinadopelocontribuinte,3 days 00:35:40,2019-01-18 15:38:07.000,3.0248,20.8148,16.8579,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
09056630/2018,cecon-documentoassinado,3 days 22:56:54,2019-01-22 14:36:03.000,3.9562,16.8586,16.8581,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
09056630/2018,cecon-aguardandoanálisedasupervisão,0 days 00:00:47,2019-01-22 14:49:57.000,0.0005,16.8581,16.8586,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão",16
09056630/2018,cecon-distribuído,0 days 00:00:14,2019-01-22 14:50:11.000,0.0002,16.8579,20.8148,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído",43
09056630/2018,cotri-aguardandoanálisedocoordenador,1 days 23:44:12,2019-01-24 14:34:23.000,1.989,14.8689,23.8396,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
09056630/2018,cotri-analisado,7 days 20:31:49,2019-02-01 11:06:12.000,7.8554,7.0135,23.8856,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado",193
09056630/2018,gabinetesecretaria-aguardandoanálisedosecretário,0 days 00:00:00,2019-02-01 11:06:12.000,0.0,7.0135,23.8857,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário",211
09056630/2018,gabinetesecretaria-distribuído,6 days 19:18:53,2019-02-06 06:14:26.000,6.8048,0.2087,23.886,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído",231
09056630/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 03:41:42,2019-02-08 10:06:47.000,0.154,0.0547,23.8866,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
09056630/2018,cecon-aguardandoprovidências,0 days 01:17:49,2019-02-08 11:24:36.000,0.054,0.0007,25.0529,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
09056630/2018,cecon-distribuído,0 days 00:00:06,2019-02-08 11:24:42.000,0.0001,0.0006,100.5437,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
09056630/2018,cecon-arquivado,0 days 00:00:50,2019-02-08 11:25:32.000,0.0006,0.0,100.5437,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-ajustado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
09112450/2018,cecon-protocolizado,0 days 00:00:00,2018-10-31 18:05:24.000,0.0,112.5655,-0.0,1,cecon-protocolizado,49
09112450/2018,cecon-aguardandodistribuição,0 days 00:00:01,2018-10-31 18:05:25.000,0.0,112.5655,0.002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
09112450/2018,cecon-distribuído,74 days 16:08:58,2019-01-14 10:14:23.000,74.6729,37.8926,0.0021,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
09112450/2018,cecon-despachoassinado,3 days 03:32:59,2019-01-17 13:47:22.000,3.1479,34.7447,0.8993,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
09112450/2018,cecon-aguardandociênciadocontribuinte,0 days 00:00:41,2019-01-17 13:48:03.000,0.0005,34.7442,0.9637,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
09112450/2018,cecon-contribuinteciente,0 days 00:09:58,2019-01-17 13:58:01.000,0.0069,34.7373,2.7109,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
09112450/2018,cecon-documentoassinadopelocontribuinte,5 days 03:36:27,2019-01-22 17:26:23.000,5.1503,29.587,2.7109,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
09112450/2018,cecon-documentoassinado,0 days 22:45:06,2019-01-23 16:19:34.000,0.948,28.639,2.7111,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
09112450/2018,cecon-aguardandoanálisedasupervisão,0 days 00:01:34,2019-01-23 16:21:08.000,0.0011,28.6379,27.7099,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão",16
09112450/2018,cecon-distribuído,0 days 00:00:06,2019-01-23 16:21:14.000,0.0001,28.6378,28.6378,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído",43
09112450/2018,cotri-aguardandoanálisedocoordenador,0 days 22:16:14,2019-01-24 14:37:28.000,0.9279,27.7099,28.6379,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
09112450/2018,cotri-distribuído,24 days 23:58:20,2019-02-18 14:35:48.000,24.9988,2.7111,28.639,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído",200
09112450/2018,cotri-analisado,0 days 00:00:18,2019-02-18 14:36:06.000,0.0002,2.7109,29.587,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado",193
09112450/2018,gabinetesecretaria-aguardandoanálisedosecretário,0 days 00:00:00,2019-02-18 14:36:06.000,0.0,2.7109,34.7373,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário",211
09112450/2018,gabinetesecretaria-distribuído,1 days 17:56:01,2019-02-18 14:36:13.000,1.7472,0.9637,34.7442,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído",231
09112450/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 01:32:44,2019-02-20 10:04:51.000,0.0644,0.8993,34.7447,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
09112450/2018,cecon-aguardandoprovidências,0 days 21:31:56,2019-02-21 07:36:47.000,0.8972,0.0021,37.8926,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
09112450/2018,cecon-distribuído,0 days 00:00:08,2019-02-21 07:36:55.000,0.0001,0.002,112.5655,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
09112450/2018,cecon-arquivado,0 days 00:02:52,2019-02-21 07:39:47.000,0.002,-0.0,112.5655,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
09229314/2018,cecon-protocolizado,0 days 00:00:00,2018-11-05 09:40:47.000,0.0,97.9207,-0.0,1,cecon-protocolizado,49
09229314/2018,cecon-aguardandodistribuição,0 days 00:00:02,2018-11-05 09:40:49.000,0.0,97.9207,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
09229314/2018,cecon-distribuído,70 days 00:34:15,2019-01-14 10:15:04.000,70.0238,27.8969,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
09229314/2018,cecon-documentoassinado,2 days 06:23:24,2019-01-16 16:38:28.000,2.2662,25.6307,2.6846,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
09229314/2018,cecon-aguardandoanálisedasupervisão,0 days 00:01:06,2019-01-16 16:39:34.000,0.0008,25.6299,3.0563,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão",16
09229314/2018,cecon-distribuído,0 days 00:00:10,2019-01-16 16:39:44.000,0.0001,25.6298,9.9299,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído",43
09229314/2018,cotri-aguardandoanálisedocoordenador,1 days 23:50:41,2019-01-18 16:30:25.000,1.9935,23.6363,9.9299,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
09229314/2018,cotri-analisado,13 days 16:57:16,2019-02-01 09:27:41.000,13.7064,9.9299,23.6363,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado",193
09229314/2018,gabinetesecretaria-aguardandoanálisedosecretário,0 days 00:00:00,2019-02-01 09:27:41.000,0.0,9.9299,25.6298,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário",211
09229314/2018,gabinetesecretaria-distribuído,6 days 20:57:55,2019-02-06 06:12:33.000,6.8736,3.0563,25.6299,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído",231
09229314/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 08:55:13,2019-02-08 15:20:49.000,0.3717,2.6846,25.6307,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
09229314/2018,cecon-aguardandoprovidências,2 days 16:25:23,2019-02-11 07:46:12.000,2.6843,0.0003,27.8969,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
09229314/2018,cecon-distribuído,0 days 00:00:08,2019-02-11 07:46:20.000,0.0001,0.0002,97.9207,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
09229314/2018,cecon-arquivado,0 days 00:00:20,2019-02-11 07:46:40.000,0.0002,-0.0,97.9207,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
09235446/2018,cecon-protocolizado,0 days 00:00:00,2018-11-05 10:45:01.000,0.0,276.9115,-0.0,1,cecon-protocolizado,49
09235446/2018,cecon-aguardandodistribuição,0 days 00:00:02,2018-11-05 10:45:03.000,0.0,276.9115,0.0003,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
09235446/2018,cecon-documentoassinadopelocontribuinte,0 days 00:13:35,2018-11-05 10:52:35.000,0.0094,276.9021,0.0004,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
09235446/2018,cecon-distribuído,78 days 00:02:56,2019-01-22 11:01:34.000,78.002,198.9001,0.0004,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
09235446/2018,cecon-despachoassinado,0 days 04:26:48,2019-01-22 15:28:22.000,0.1853,198.7148,10.0832,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado",41
09235446/2018,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:00:30,2019-01-22 15:28:52.000,0.0003,198.7145,10.0833,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
09235446/2018,cecon-contribuinteciente,3 days 00:52:51,2019-01-25 16:21:43.000,3.0367,195.6778,10.6227,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
09235446/2018,cecon-documentoassinadopelocontribuinte,5 days 18:36:59,2019-01-31 10:38:58.000,5.7757,189.9021,10.643,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
09235446/2018,cecon-documentoassinado,1 days 00:06:39,2019-02-01 11:05:21.000,1.0046,188.8975,10.6433,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
09235446/2018,cecon-aguardandociênciadocontribuinte,0 days 00:00:16,2019-02-01 11:05:37.000,0.0002,188.8973,11.0442,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte",25
09235446/2018,cecon-contribuinteciente,3 days 00:21:49,2019-02-04 11:27:26.000,3.0152,185.8821,11.0444,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
09235446/2018,cecon-documentoassinadopelocontribuinte,32 days 22:30:22,2019-03-09 09:57:48.000,32.9378,152.9443,13.6563,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
09235446/2018,cecon-despachoassinado,39 days 04:36:45,2019-04-17 14:34:33.000,39.1922,113.7521,31.9402,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
09235446/2018,cecon-aguardandociênciadocontribuinte,0 days 00:00:40,2019-04-17 14:35:13.000,0.0005,113.7516,31.9531,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
09235446/2018,cecon-despachoassinado,25 days 20:35:50,2019-05-13 11:11:03.000,25.8582,87.8934,31.9531,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado",41
09235446/2018,cecon-aguardandociênciadocontribuinte,0 days 00:03:29,2019-05-13 11:14:32.000,0.0024,87.891,38.7831,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
09235446/2018,cecon-contribuinteciente,2 days 03:49:46,2019-05-15 15:04:18.000,2.1596,85.7314,38.7831,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
