,identificacao,activity,number_steps_x,Unnamed: 0,CompleteTimestamp,timestamp,number_steps_y,is_first_step,timestamp_shift,duracao,tempo_restante_conclusao,tempo_passado,day,month,year,day_of_week,is_weekend,quarter,is_quarter_end,hour,minute,second,steps,activity_cat
726,4412,6,4,13197,2010-04-09 23:14:37,2010-04-09 23:14:37,4,0,0 days 00:00:00,0.0,0.0147916666666667,0.014560185185185,9,4,2010,4,0,2,0,23,14,37,4,5
727,1638,1,3,4861,2011-04-26 16:59:23,2011-04-26 16:59:23,3,1,2011-04-26 16:59:52,0.0003356481481481,0.0127430555555555,0.0,26,4,2011,1,0,2,0,16,59,23,3,0
728,4543,6,5,13587,2011-01-22 00:23:44,2011-01-22 00:23:44,5,0,0 days 00:00:00,0.0,3.321701388888889,3.297743055555556,22,1,2011,5,1,1,0,0,23,44,5,5
729,3325,9,6,9912,2012-03-01 17:13:12,2012-03-01 17:13:12,6,0,2012-03-28 16:29:27,26.96961805555556,27.00496527777778,0.0223958333333342,1,3,2012,3,0,1,0,17,13,12,6,8
730,3724,8,3,11050,2010-03-12 20:18:44,2010-03-12 20:18:44,3,0,2010-03-12 22:23:50,0.086875,0.086875,0.0,12,3,2010,4,0,1,0,20,18,44,3,7
731,887,9,5,2552,2011-10-11 18:51:15,2011-10-11 18:51:15,5,0,2011-10-11 23:30:30,0.1939236111111111,14.089722222222225,0.1939236111111117,11,10,2011,1,0,4,0,18,51,15,5,8
732,887,9,5,2553,2011-10-11 23:30:30,2011-10-11 23:30:30,5,0,2011-10-12 15:42:27,0.6749652777777778,12.806226851851854,0.6749652777777779,11,10,2011,1,0,4,0,23,30,30,5,8
733,944,1,8,2744,2011-04-20 20:27:51,2011-04-20 20:27:51,8,1,2011-04-20 20:28:05,0.000162037037037,8.9996875,0.0,20,4,2011,2,0,2,0,20,27,51,8,0
734,4288,1,4,12818,2010-04-23 18:42:05,2010-04-23 18:42:05,4,1,2010-04-23 22:39:40,0.1649884259259259,5.998946759259259,0.0,23,4,2010,4,0,2,0,18,42,5,4,0
735,612,3,4,1716,2010-04-28 15:59:40,2010-04-28 15:59:40,4,1,2010-04-28 16:04:25,0.0032986111111111,1.2362152777777775,0.0,28,4,2010,2,0,2,0,15,59,40,4,2
736,104,6,3,271,2011-01-27 18:34:24,2011-01-27 18:34:24,3,0,0 days 00:00:00,0.0,0.0012037037037037,0.0012037037037037,27,1,2011,3,0,1,0,18,34,24,3,5
737,1758,8,6,5226,2010-12-22 19:29:39,2010-12-22 19:29:39,6,0,2010-12-22 19:40:09,0.0072916666666666,22.97048611111111,0.0,22,12,2010,2,0,4,0,19,29,39,6,7
738,1758,8,6,5228,2010-12-22 23:50:01,2010-12-22 23:50:01,6,0,2011-01-13 23:29:56,21.98605324074074,22.804259259259258,0.022129629629628,22,12,2010,2,0,4,0,23,50,1,6,7
739,1758,8,6,5229,2011-01-13 23:29:56,2011-01-13 23:29:56,6,0,2011-01-14 18:25:47,0.7887847222222222,22.18899305555556,0.1735185185185201,13,1,2011,3,0,1,0,23,29,56,6,7
740,2605,8,4,7766,2010-08-05 15:41:03,2010-08-05 15:41:03,4,0,2010-08-05 15:41:11,9.25925925925926e-05,30.63559027777778,9.259259259408736e-05,5,8,2010,3,0,3,0,15,41,3,4,7
741,2840,8,3,8477,2012-05-14 18:02:23,2012-05-14 18:02:23,3,0,2012-05-14 21:28:15,0.1429629629629629,0.1429629629629629,0.0,14,5,2012,0,0,2,0,18,2,23,3,7
742,612,8,4,1718,2010-04-29 21:32:50,2010-04-29 21:32:50,4,0,2010-04-29 21:39:49,0.004849537037037,1.2313657407407408,0.003298611111111,29,4,2010,3,0,2,0,21,32,50,4,7
743,4497,8,4,13450,2010-05-25 18:28:52,2010-05-25 18:28:52,4,0,2010-05-25 19:20:29,0.0358449074074074,7.14775462962963,0.0358449074074069,25,5,2010,1,0,2,0,18,28,52,4,7
744,947,1,6,2759,2011-10-07 21:29:32,2011-10-07 21:29:32,6,1,2011-10-07 21:30:59,0.0010069444444444,18.064664351851853,0.0,7,10,2011,4,0,4,0,21,29,32,6,0
745,947,1,6,2760,2011-10-07 21:30:59,2011-10-07 21:30:59,6,0,2011-10-07 21:30:59,0.0,18.064664351851853,0.0,7,10,2011,4,0,4,0,21,30,59,6,0
746,947,1,6,2761,2011-10-07 21:30:59,2011-10-07 21:30:59,6,0,2011-10-07 21:51:57,0.0145601851851851,18.06365740740741,0.0,7,10,2011,4,0,4,0,21,30,59,6,0
747,478,9,5,1337,2012-09-27 15:37:43,2012-09-27 15:37:43,5,0,2012-10-12 16:57:20,15.055289351851853,16.042233796296298,0.9862731481481468,27,9,2012,3,0,3,0,15,37,43,5,8
748,4176,8,3,12454,2011-03-04 01:00:51,2011-03-04 01:00:51,3,0,2011-03-22 18:33:24,18.7309375,18.7309375,0.0,4,3,2011,4,0,1,0,1,0,51,3,7
749,4133,8,3,12333,2011-12-22 23:37:20,2011-12-22 23:37:20,3,0,2011-12-23 00:26:14,0.0339583333333333,3.262233796296296,0.0,22,12,2011,3,0,4,0,23,37,20,3,7
750,3153,6,5,9381,2010-12-30 01:09:17,2010-12-30 01:09:17,5,0,0 days 00:00:00,0.0,2.3557870370370377,2.322002314814815,30,12,2010,3,0,4,0,1,9,17,5,5
751,64,1,7,158,2011-04-14 23:54:28,2011-04-14 23:54:28,7,1,2011-04-14 23:54:46,0.0002083333333333,21.741666666666667,0.0,14,4,2011,3,0,2,0,23,54,28,7,0
752,64,1,7,159,2011-04-14 23:54:46,2011-04-14 23:54:46,7,0,2011-04-15 18:41:19,0.7823263888888888,21.7415625,0.0,14,4,2011,3,0,2,0,23,54,46,7,0
753,2902,1,3,8663,2011-05-06 23:13:05,2011-05-06 23:13:05,3,1,2011-05-17 23:26:18,11.00917824074074,13.720555555555556,0.0,6,5,2011,4,0,2,0,23,13,5,3,0
754,151,6,3,404,2010-02-10 19:33:49,2010-02-10 19:33:49,3,0,0 days 00:00:00,0.0,0.0001273148148148,0.0001273148148148,10,2,2010,2,0,1,0,19,33,49,3,5
755,4498,9,4,13454,2012-02-10 19:54:06,2012-02-10 19:54:06,4,0,2012-02-14 23:41:47,4.158113425925926,12.205810185185186,4.158113425925926,10,2,2012,4,0,1,0,19,54,6,4,8
756,4060,9,4,12114,2012-07-17 22:05:41,2012-07-17 22:05:41,4,0,2012-08-27 18:53:58,40.86686342592593,40.86738425925926,0.0005208333333328,17,7,2012,1,0,3,0,22,5,41,4,8
757,3973,6,3,11826,2011-01-11 23:45:21,2011-01-11 23:45:21,3,0,0 days 00:00:00,0.0,0.0006712962962964,0.0006712962962964,11,1,2011,1,0,1,0,23,45,21,3,5
758,1462,1,4,4305,2012-06-20 23:05:18,2012-06-20 23:05:18,4,1,2012-06-21 16:12:28,0.7133101851851852,15.99574074074074,0.0,20,6,2012,2,0,2,0,23,5,18,4,0
759,3152,1,5,9372,2011-04-08 17:13:41,2011-04-08 17:13:41,5,1,2011-04-08 17:16:34,0.0020023148148148,13.155636574074077,0.0,8,4,2011,4,0,2,0,17,13,41,5,0
760,993,9,5,2892,2011-03-28 16:41:55,2011-03-28 16:41:55,5,0,2011-03-30 18:22:37,2.069930555555556,15.921886574074074,0.0001388888888893,28,3,2011,0,0,1,0,16,41,55,5,8
761,1223,6,5,3606,2010-01-27 01:06:29,2010-01-27 01:06:29,5,0,2010-01-27 23:28:58,0.9322800925925926,12.824918981481485,0.0001041666666665,27,1,2010,2,0,1,0,1,6,29,5,5
762,1223,6,5,3608,2010-02-08 20:54:13,2010-02-08 20:54:13,5,0,0 days 00:00:00,0.0,1.119872685185186,0.9322800925925918,8,2,2010,0,0,1,0,20,54,13,5,5
763,4472,1,5,13374,2011-11-09 00:49:42,2011-11-09 00:49:42,5,1,2011-11-10 22:39:53,1.909849537037037,9.82650462962963,0.0,9,11,2011,2,0,4,0,0,49,42,5,0
764,4470,6,3,13370,2010-11-29 22:51:46,2010-11-29 22:51:46,3,0,0 days 00:00:00,0.0,0.0418634259259259,0.0418634259259259,29,11,2010,0,0,4,0,22,51,46,3,5
765,4284,1,6,12799,2010-01-13 21:30:37,2010-01-13 21:30:37,6,1,2010-01-27 22:31:11,14.042060185185186,14.144976851851853,0.0,13,1,2010,2,0,1,0,21,30,37,6,0
766,4284,1,6,12800,2010-01-27 22:31:11,2010-01-27 22:31:11,6,0,2010-01-27 22:31:18,8.101851851851852e-05,14.144907407407407,0.0,27,1,2010,2,0,1,0,22,31,11,6,0
767,3588,6,3,10672,2012-03-02 18:06:10,2012-03-02 18:06:10,3,0,0 days 00:00:00,0.0,0.0103125,0.0103125,2,3,2012,4,0,1,0,18,6,10,3,5
768,2003,9,7,5975,2011-05-30 23:21:46,2011-05-30 23:21:46,7,0,2011-06-03 20:53:53,3.8973032407407406,8.088020833333331,0.0005439814814813,30,5,2011,0,0,2,0,23,21,46,7,8
769,3514,2,4,10478,2010-12-21 20:38:54,2010-12-21 20:38:54,4,0,2010-12-28 19:42:53,6.961099537037037,6.9617708333333335,0.0006712962962964,21,12,2010,1,0,4,0,20,38,54,4,1
770,3731,6,3,11071,2012-05-08 16:34:32,2012-05-08 16:34:32,3,0,0 days 00:00:00,0.0,9.25925925925955e-05,9.25925925925955e-05,8,5,2012,1,0,2,0,16,34,32,3,5
771,2517,6,4,7505,2011-10-26 16:12:28,2011-10-26 16:12:28,4,0,2011-10-26 16:12:28,0.0,6.951365740740741,0.0,26,10,2011,2,0,4,0,16,12,28,4,5
772,2517,6,4,7506,2011-10-26 16:12:28,2011-10-26 16:12:28,4,0,0 days 00:00:00,0.0,6.004710648148148,6.004710648148148,26,10,2011,2,0,4,0,16,12,28,4,5
773,4342,6,3,12981,2010-07-29 21:07:48,2010-07-29 21:07:48,3,0,0 days 00:00:00,0.0,0.0226736111111094,0.0226736111111094,29,7,2010,3,0,3,0,21,7,48,3,5
774,2724,6,4,8107,2011-09-28 22:17:24,2011-09-28 22:17:24,4,0,0 days 00:00:00,0.0,1.1744907407407403,1.127685185185185,28,9,2011,2,0,3,0,22,17,24,4,5
775,1002,8,3,2914,2010-08-27 15:34:45,2010-08-27 15:34:45,3,0,2010-08-27 16:42:25,0.0469907407407407,1.874016203703704,0.0,27,8,2010,4,0,3,0,15,34,45,3,7
776,3878,6,3,11543,2012-04-03 18:19:27,2012-04-03 18:19:27,3,0,0 days 00:00:00,0.0,0.0042129629629629,0.0042129629629629,3,4,2012,1,0,2,0,18,19,27,3,5
777,1047,8,5,3054,2011-07-15 17:49:56,2011-07-15 17:49:56,5,0,2011-07-15 17:51:05,0.0007986111111111,1.0313425925925923,0.0007986111111111,15,7,2011,4,0,3,0,17,49,56,5,7
778,1695,6,3,5032,2010-09-30 16:28:09,2010-09-30 16:28:09,3,0,0 days 00:00:00,0.0,0.001469907407408,0.001469907407408,30,9,2010,3,0,3,1,16,28,9,3,5
779,2833,1,4,8455,2012-04-02 20:49:53,2012-04-02 20:49:53,4,1,2012-04-02 22:32:57,0.071574074074074,11.03369212962963,0.0,2,4,2012,0,0,2,0,20,49,53,4,0
780,2894,9,5,8640,2011-04-07 23:44:34,2011-04-07 23:44:34,5,0,2011-04-20 23:59:00,13.010023148148148,19.05638888888889,0.0002893518518511,7,4,2011,3,0,2,0,23,44,34,5,8
781,2257,1,3,6706,2011-11-11 23:59:28,2011-11-11 23:59:28,3,1,2011-11-14 17:03:20,2.7110185185185185,24.06652777777778,0.0,11,11,2011,4,0,4,0,23,59,28,3,0
782,1813,8,4,5377,2012-10-16 16:19:20,2012-10-16 16:19:20,4,0,2012-10-19 17:49:50,3.062847222222222,25.073449074074077,0.0,16,10,2012,1,0,4,0,16,19,20,4,7
783,2412,6,3,7198,2010-05-17 20:51:09,2010-05-17 20:51:09,3,0,0 days 00:00:00,0.0,0.0003472222222222,0.0003472222222222,17,5,2010,0,0,2,0,20,51,9,3,5
784,2463,6,5,7351,2011-08-10 23:16:14,2011-08-10 23:16:14,5,0,2011-08-11 21:57:34,0.9453703703703704,25.89618055555556,0.0169791666666654,10,8,2011,2,0,3,0,23,16,14,5,5
785,2463,6,5,7353,2011-08-31 20:21:59,2011-08-31 20:21:59,5,0,0 days 00:00:00,0.0,6.907928240740741,5.945578703703703,31,8,2011,2,0,3,0,20,21,59,5,5
786,2073,1,4,6193,2012-05-11 18:14:50,2012-05-11 18:14:50,4,1,2012-05-11 23:50:01,0.2327662037037037,18.00396990740741,0.0,11,5,2012,4,0,2,0,18,14,50,4,0
787,1979,6,4,5902,2012-05-31 16:49:44,2012-05-31 16:49:44,4,0,0 days 00:00:00,0.0,2.085868055555556,1.0896527777777774,31,5,2012,3,0,2,0,16,49,44,4,5
788,2790,1,3,8308,2010-08-10 22:50:22,2010-08-10 22:50:22,3,1,2010-08-25 18:27:27,14.81741898148148,34.6925462962963,0.0,10,8,2010,1,0,3,0,22,50,22,3,0
789,2310,9,5,6876,2010-12-10 19:36:54,2010-12-10 19:36:54,5,0,2010-12-21 17:20:52,10.905532407407408,29.67880787037037,0.0001851851851881,10,12,2010,4,0,4,0,19,36,54,5,8
790,428,6,3,1192,2010-10-12 17:59:33,2010-10-12 17:59:33,3,0,0 days 00:00:00,0.0,0.0007060185185185,0.0007060185185185,12,10,2010,1,0,4,0,17,59,33,3,5
791,2711,1,3,8067,2012-04-03 17:39:47,2012-04-03 17:39:47,3,1,2012-04-04 00:05:33,0.2678935185185185,7.03150462962963,0.0,3,4,2012,1,0,2,0,17,39,47,3,0
792,712,8,4,2010,2011-08-22 21:41:16,2011-08-22 21:41:16,4,0,2011-08-23 21:41:21,1.0000578703703704,2.0291435185185183,0.0,22,8,2011,0,0,3,0,21,41,16,4,7
793,1453,6,4,4284,2011-10-17 23:16:10,2011-10-17 23:16:10,4,0,2011-10-17 23:16:10,0.0,0.2179282407407407,0.0,17,10,2011,0,0,4,0,23,16,10,4,5
794,1453,6,4,4285,2011-10-17 23:16:10,2011-10-17 23:16:10,4,0,0 days 00:00:00,0.0,0.0408449074074074,0.0408449074074074,17,10,2011,0,0,4,0,23,16,10,4,5
795,1837,1,3,5459,2011-07-05 22:25:48,2011-07-05 22:25:48,3,1,2011-07-06 16:06:03,0.7362847222222222,0.742037037037037,0.0,5,7,2011,1,0,3,0,22,25,48,3,0
796,3366,9,7,10019,2011-01-12 00:11:01,2011-01-12 00:11:01,7,0,2011-01-18 00:41:18,6.021030092592593,20.99024305555556,0.0001041666666665,12,1,2011,2,0,1,0,0,11,1,7,8
797,3366,9,7,10020,2011-01-18 00:41:18,2011-01-18 00:41:18,7,0,2011-01-21 17:27:04,3.698449074074074,18.28179398148148,0.9899999999999984,18,1,2011,1,0,1,0,0,41,18,7,8
798,2805,9,8,8361,2010-10-01 21:13:00,2010-10-01 21:13:00,8,0,2010-10-01 21:13:35,0.0004050925925925,1.8715625,0.0162384259259258,1,10,2010,4,0,4,0,21,13,0,8,8
799,3205,1,3,9545,2012-02-07 22:31:23,2012-02-07 22:31:23,3,1,2012-02-08 17:58:10,0.8102662037037037,1.0271180555555557,0.0,7,2,2012,1,0,1,0,22,31,23,3,0
800,926,6,3,2689,2010-09-03 18:55:39,2010-09-03 18:55:39,3,0,0 days 00:00:00,0.0,0.007511574074074,0.007511574074074,3,9,2010,4,0,3,0,18,55,39,3,5
801,3274,9,6,9748,2011-04-26 16:05:00,2011-04-26 16:05:00,6,0,2011-04-26 16:29:00,0.0166666666666666,11.720775462962964,0.0007986111111115,26,4,2011,1,0,2,0,16,5,0,6,8
802,4012,6,7,11952,2012-03-30 22:07:43,2012-03-30 22:07:43,7,0,0 days 00:00:00,0.0,24.20067129629629,14.8953125,30,3,2012,4,0,1,0,22,7,43,7,5
803,4117,6,2,12279,2011-08-05 00:35:46,2011-08-05 00:35:46,2,0,0 days 00:00:00,0.0,0.0,0.0,5,8,2011,4,0,3,0,0,35,46,2,5
804,4321,8,3,12918,2010-10-08 21:59:09,2010-10-08 21:59:09,3,0,2010-10-08 22:14:23,0.0105787037037037,0.955300925925926,0.0,8,10,2010,4,0,4,0,21,59,9,3,7
805,3291,8,2,9805,2011-12-15 23:34:12,2011-12-15 23:34:12,2,1,2011-12-16 00:30:21,0.0389930555555555,0.0389930555555555,0.0,15,12,2011,3,0,4,0,23,34,12,2,7
806,1247,1,5,3680,2010-07-28 18:24:44,2010-07-28 18:24:44,5,1,2010-07-29 17:04:00,0.9439351851851852,5.083680555555556,0.0,28,7,2010,2,0,3,0,18,24,44,5,0
807,4220,8,3,12583,2012-07-16 23:48:26,2012-07-16 23:48:26,3,0,2012-07-16 23:50:27,0.0014004629629629,0.0014004629629629,0.0,16,7,2012,0,0,3,0,23,48,26,3,7
808,2756,1,3,8218,2010-09-28 23:30:04,2010-09-28 23:30:04,3,1,2010-09-29 15:10:08,0.6528240740740741,0.6530902777777777,0.0,28,9,2010,1,0,3,0,23,30,4,3,0
809,3143,6,4,9350,2012-07-05 15:49:08,2012-07-05 15:49:08,4,0,0 days 00:00:00,0.0,2.0041898148148154,2.000324074074074,5,7,2012,3,0,3,0,15,49,8,4,5
810,3356,6,3,9998,2010-12-07 19:29:39,2010-12-07 19:29:39,3,0,0 days 00:00:00,0.0,0.0002777777777778,0.0002777777777778,7,12,2010,1,0,4,0,19,29,39,3,5
811,1224,6,3,3611,2010-11-05 20:34:32,2010-11-05 20:34:32,3,0,0 days 00:00:00,0.0,0.2062962962962963,0.2062962962962963,5,11,2010,4,0,4,0,20,34,32,3,5
812,1534,1,3,4540,2010-01-13 22:09:31,2010-01-13 22:09:31,3,1,2010-01-26 18:50:48,12.862002314814816,12.862083333333333,0.0,13,1,2010,2,0,1,0,22,9,31,3,0
813,1100,6,5,3228,2010-11-05 23:11:21,2010-11-05 23:11:21,5,0,0 days 00:00:00,0.0,3.9037847222222233,3.899791666666667,5,11,2010,4,0,4,0,23,11,21,5,5
814,2518,6,4,7510,2012-02-15 00:08:50,2012-02-15 00:08:50,4,0,0 days 00:00:00,0.0,7.134895833333333,3.9690625,15,2,2012,2,0,1,0,0,8,50,4,5
815,3536,1,3,10533,2012-04-02 16:47:25,2012-04-02 16:47:25,3,1,2012-04-02 16:47:34,0.0001041666666666,0.035162037037037,0.0,2,4,2012,0,0,2,0,16,47,25,3,0
816,164,1,3,437,2010-09-28 20:44:01,2010-09-28 20:44:01,3,1,2010-09-28 20:46:50,0.0019560185185185,0.0549421296296296,0.0,28,9,2010,1,0,3,0,20,44,1,3,0
817,2347,1,2,7001,2012-07-26 20:10:25,2012-07-26 20:10:25,2,1,2012-07-26 20:36:50,0.0183449074074074,0.0183449074074074,0.0,26,7,2012,3,0,3,0,20,10,25,2,0
818,4177,1,5,12456,2010-04-12 22:11:10,2010-04-12 22:11:10,5,1,2010-04-26 21:27:04,13.969375,44.71069444444445,0.0,12,4,2010,0,0,2,0,22,11,10,5,0
819,4345,6,3,12990,2010-05-17 21:18:24,2010-05-17 21:18:24,3,0,0 days 00:00:00,0.0,0.0078587962962962,0.0078587962962962,17,5,2010,0,0,2,0,21,18,24,3,5
820,3706,1,3,10990,2010-12-27 19:43:45,2010-12-27 19:43:45,3,1,2010-12-27 23:59:31,0.1776157407407407,0.2167939814814815,0.0,27,12,2010,0,0,4,0,19,43,45,3,0
821,1905,8,3,5658,2011-10-10 21:18:44,2011-10-10 21:18:44,3,0,2011-10-12 23:21:54,2.0855324074074075,2.0855324074074075,0.0,10,10,2011,0,0,4,0,21,18,44,3,7
822,3243,1,3,9649,2012-07-03 18:42:15,2012-07-03 18:42:15,3,1,2012-07-04 16:14:42,0.8975347222222222,1.1837731481481482,0.0,3,7,2012,1,0,3,0,18,42,15,3,0
823,2423,8,3,7233,2010-06-07 17:34:31,2010-06-07 17:34:31,3,0,2010-06-07 17:37:38,0.0021643518518518,13.854039351851853,0.0,7,6,2010,0,0,2,0,17,34,31,3,7
824,3278,9,5,9760,2011-04-13 17:09:24,2011-04-13 17:09:24,5,0,2011-04-15 23:44:09,2.274131944444445,2.3403472222222224,0.0001157407407408,13,4,2011,2,0,2,0,17,9,24,5,8
825,3971,6,3,11820,2012-05-29 18:21:16,2012-05-29 18:21:16,3,0,0 days 00:00:00,0.0,1.1867592592592595,1.1867592592592595,29,5,2012,1,0,2,0,18,21,16,3,5
826,2590,3,4,7730,2010-06-11 16:49:09,2010-06-11 16:49:09,4,1,2010-06-11 16:51:44,0.0017939814814814,0.1443518518518518,0.0,11,6,2010,4,0,2,0,16,49,9,4,2
827,4280,1,9,12781,2011-03-11 18:12:51,2011-03-11 18:12:51,9,1,2011-03-11 18:13:14,0.0002662037037037,10.06861111111111,0.0,11,3,2011,4,0,1,0,18,12,51,9,0
828,488,8,3,1358,2011-09-26 21:33:44,2011-09-26 21:33:44,3,0,2011-09-27 23:12:04,1.068287037037037,6.245023148148148,0.0,26,9,2011,0,0,3,0,21,33,44,3,7
829,851,6,3,2443,2010-12-10 18:43:17,2010-12-10 18:43:17,3,0,0 days 00:00:00,0.0,2.761064814814815,2.761064814814815,10,12,2010,4,0,4,0,18,43,17,3,5
830,51,1,4,122,2012-06-13 21:55:36,2012-06-13 21:55:36,4,1,2012-06-14 15:07:06,0.7163194444444444,18.82324074074074,0.0,13,6,2012,2,0,2,0,21,55,36,4,0
831,786,1,5,2248,2010-11-11 17:44:45,2010-11-11 17:44:45,5,1,2010-11-11 18:10:45,0.0180555555555555,19.247905092592596,0.0,11,11,2010,3,0,4,0,17,44,45,5,0
832,786,1,5,2249,2010-11-11 18:10:45,2010-11-11 18:10:45,5,0,2010-11-19 00:32:05,7.264814814814815,19.22984953703704,0.0,11,11,2010,3,0,4,0,18,10,45,5,0
833,801,8,3,2307,2010-11-11 19:05:19,2010-11-11 19:05:19,3,0,2010-11-11 19:05:27,9.25925925925926e-05,0.001099537037037,0.0,11,11,2010,3,0,4,0,19,5,19,3,7
834,1468,6,4,4322,2010-03-05 22:45:01,2010-03-05 22:45:01,4,0,0 days 00:00:00,0.0,0.0528935185185197,0.0528125000000017,5,3,2010,4,0,1,0,22,45,1,4,5
835,3544,1,3,10545,2011-10-18 17:04:31,2011-10-18 17:04:31,3,1,2011-10-21 22:43:42,3.2355439814814817,15.152175925925928,0.0,18,10,2011,1,0,4,0,17,4,31,3,0
836,1086,1,3,3186,2012-07-24 15:42:04,2012-07-24 15:42:04,3,1,2012-07-24 15:43:06,0.0007175925925925,6.090775462962963,0.0,24,7,2012,1,0,3,0,15,42,4,3,0
837,2728,8,3,8124,2010-10-27 17:29:09,2010-10-27 17:29:09,3,0,2010-10-27 20:14:19,0.114699074074074,0.114699074074074,0.0,27,10,2010,2,0,4,0,17,29,9,3,7
838,1692,1,5,5016,2011-04-21 21:11:22,2011-04-21 21:11:22,5,1,2011-04-21 21:11:48,0.0003009259259259,4.851122685185184,0.0,21,4,2011,3,0,2,0,21,11,22,5,0
839,4373,8,3,13054,2012-05-18 22:28:25,2012-05-18 22:28:25,3,0,2012-05-23 16:41:39,4.759189814814815,4.759189814814815,0.0,18,5,2012,4,0,2,0,22,28,25,3,7
840,2735,6,4,8145,2011-08-03 22:02:11,2011-08-03 22:02:11,4,0,0 days 00:00:00,0.0,1.9247337962962965,1.9245717592592584,3,8,2011,2,0,3,0,22,2,11,4,5
841,1881,1,3,5601,2010-07-08 15:59:13,2010-07-08 15:59:13,3,1,2010-07-13 23:05:39,5.296134259259259,5.296759259259259,0.0,8,7,2010,3,0,3,0,15,59,13,3,0
842,1513,1,4,4458,2011-01-13 23:32:17,2011-01-13 23:32:17,4,1,2011-01-18 01:34:43,4.0850231481481485,5.075694444444445,0.0,13,1,2011,3,0,1,0,23,32,17,4,0
843,1513,1,4,4459,2011-01-18 01:34:43,2011-01-18 01:34:43,4,0,2011-01-19 01:07:38,0.9811921296296297,5.066215277777778,0.0,18,1,2011,1,0,1,0,1,34,43,4,0
844,2017,8,3,6022,2011-09-22 21:39:07,2011-09-22 21:39:07,3,0,2011-09-29 18:12:55,6.856805555555556,6.856805555555556,0.0,22,9,2011,3,0,3,0,21,39,7,3,7
845,634,1,3,1777,2012-03-22 17:46:45,2012-03-22 17:46:45,3,1,2012-03-22 17:48:01,0.0008796296296296,0.991875,0.0,22,3,2012,3,0,1,0,17,46,45,3,0
846,1922,8,3,5707,2012-07-18 22:19:03,2012-07-18 22:19:03,3,0,2012-08-20 17:49:46,32.81299768518519,32.81299768518519,0.0,18,7,2012,2,0,3,0,22,19,3,3,7
847,3740,8,7,11095,2010-10-05 16:15:20,2010-10-05 16:15:20,7,0,2010-10-06 17:41:54,1.0601157407407409,16.032719907407408,0.0,5,10,2010,1,0,4,0,16,15,20,7,7
848,3740,8,7,11096,2010-10-06 17:41:54,2010-10-06 17:41:54,7,0,2010-10-08 23:03:16,2.223171296296296,16.031701388888887,0.0002430555555541,6,10,2010,2,0,4,0,17,41,54,7,7
849,3740,8,7,11099,2010-10-21 17:00:38,2010-10-21 17:00:38,7,0,2010-10-21 17:02:27,0.001261574074074,12.04366898148148,2.2231712962962966,21,10,2010,3,0,4,0,17,0,38,7,7
850,877,8,4,2520,2012-05-25 20:49:51,2012-05-25 20:49:51,4,0,2012-05-25 20:55:45,0.0040972222222222,7.88486111111111,0.0,25,5,2012,4,0,2,0,20,49,51,4,7
851,965,9,5,2806,2010-09-29 17:57:47,2010-09-29 17:57:47,5,0,2010-10-01 17:01:24,1.9608449074074077,5.990300925925927,0.0367708333333336,29,9,2010,2,0,3,0,17,57,47,5,8
852,4480,8,3,13397,2010-12-17 19:46:27,2010-12-17 19:46:27,3,0,2011-01-13 00:04:59,26.17953703703704,26.179537037037036,0.0,17,12,2010,4,0,4,0,19,46,27,3,7
853,836,5,6,2408,2012-02-16 19:41:50,2012-02-16 19:41:50,6,0,2012-02-17 17:25:51,0.9055671296296296,28.99119212962963,0.7490625000000009,16,2,2012,3,0,1,0,19,41,50,6,4
854,836,5,6,2409,2012-02-17 17:25:51,2012-02-17 17:25:51,6,0,2012-03-09 19:39:17,21.09266203703704,22.747418981481484,0.905567129629631,17,2,2012,4,0,1,0,17,25,51,6,4
855,3608,1,3,10730,2010-01-13 17:40:25,2010-01-13 17:40:25,3,1,2010-01-29 17:52:27,16.00835648148148,16.0084375,0.0,13,1,2010,2,0,1,0,17,40,25,3,0
856,2715,6,3,8082,2011-04-27 18:54:28,2011-04-27 18:54:28,3,0,0 days 00:00:00,0.0,0.0143055555555555,0.0143055555555555,27,4,2011,2,0,2,0,18,54,28,3,5
857,1976,6,3,5895,2010-11-26 20:42:42,2010-11-26 20:42:42,3,0,0 days 00:00:00,0.0,0.0218171296296296,0.0218171296296296,26,11,2010,4,0,4,0,20,42,42,3,5
858,2583,6,6,7710,2010-12-23 18:44:20,2010-12-23 18:44:20,6,0,0 days 00:00:00,0.0,3.7329629629629615,2.642905092592592,23,12,2010,3,0,4,0,18,44,20,6,5
859,2560,9,6,7635,2010-08-09 20:14:12,2010-08-09 20:14:12,6,0,2010-09-01 23:25:42,23.132986111111112,27.201342592592592,1.1574074072484564e-05,9,8,2010,0,0,3,0,20,14,12,6,8
860,1829,1,3,5434,2012-06-04 17:52:48,2012-06-04 17:52:48,3,1,2012-06-04 18:55:46,0.0437268518518518,0.1999189814814815,0.0,4,6,2012,0,0,2,0,17,52,48,3,0
861,4166,6,4,12424,2012-04-17 17:59:11,2012-04-17 17:59:11,4,0,0 days 00:00:00,0.0,4.08912037037037,3.902303240740741,17,4,2012,1,0,2,0,17,59,11,4,5
862,1436,6,9,4240,2011-05-05 22:15:42,2011-05-05 22:15:42,9,0,0 days 00:00:00,0.0,7.286712962962963,5.106597222222222,5,5,2011,3,0,2,0,22,15,42,9,5
