0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-26 09:15:51,Case 3865,3.7257,15.0003,2,49.998
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-30 08:13:19,Case 3865,3.9566,46.0414,3,46.0414
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 09:12:33,Case 3865,31.0411,49.998,4,15.0003
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-12-15 09:12:55,Case 3865,15.0003,53.7237,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-23 15:53:45,Case 780,0.0,0.0,1,30.7491
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-08 08:15:24,Case 780,15.6817,15.0002,2,15.0674
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-08 08:29:54,Case 780,0.0101,15.0573,3,15.0573
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-11-08 09:52:10,Case 780,0.0571,15.0674,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-11-23 09:52:23,Case 780,15.0002,30.7491,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-25 12:40:37,Case 2081,0.0,0.0,1,54.0679
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-26 08:42:56,Case 2081,0.8349,15.0002,2,53.233
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-31 14:18:59,Case 2081,5.2334,47.9996,3,47.9996
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-03 14:18:11,Case 2081,32.9994,53.233,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-12-18 14:18:27,Case 2081,15.0002,54.0679,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-26 09:47:25,Case 2104,0.0,-0.0,1,39.993
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-29 16:00:25,Case 2104,3.259,15.0002,2,36.734
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-13 09:47:17,Case 2104,14.7409,21.9931,3,21.9931
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-11-20 09:37:03,Case 2104,6.9929,36.734,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-12-05 09:37:19,Case 2104,15.0002,39.993,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-26 14:13:35,Case 2716,0.0,0.0,1,34.8451
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-29 15:58:56,Case 2716,3.0732,15.0002,2,31.7719
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-07 10:07:43,Case 2716,8.7561,23.0158,3,23.0158
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-11-15 10:30:08,Case 2716,8.0156,31.7719,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-11-30 10:30:23,Case 2716,15.0002,34.8451,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-29 14:24:19,Case 3016,0.0,0.0,1,32.0459
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-29 14:26:09,Case 3016,0.0013,15.0002,2,32.0446
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-29 14:26:28,Case 3016,0.0002,32.0444,3,32.0444
1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-11-15 15:30:06,Case 3016,17.0442,32.0446,4,15.0002
1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,2012-11-30 15:30:23,Case 3016,15.0002,32.0459,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-30 09:18:37,Case 3044,0.0,-0.0,1,30.9909
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-30 09:19:07,Case 3044,0.0003,15.0002,2,30.9906
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-15 09:05:15,Case 3044,15.9904,30.9906,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 09:05:33,Case 3044,15.0002,30.9909,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-30 14:23:37,Case 1924,0.0,-0.0,1,36.071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-30 15:40:46,Case 1924,0.0536,15.0001,2,36.0174
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-20 16:05:37,Case 1924,21.0173,36.0174,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 16:05:49,Case 1924,15.0001,36.071,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-06 13:01:54,Case 2826,0.0,0.0,1,52.9076
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-07 15:51:56,Case 2826,1.1181,15.0002,2,51.7895
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 10:04:03,Case 2826,27.7584,24.0311,3,24.0311
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-14 10:48:35,Case 2826,9.0309,51.7895,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-12-29 10:48:53,Case 2826,15.0002,52.9076,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-07 16:07:45,Case 4501,0.0,0.0,1,35.6965
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-13 08:31:55,Case 4501,5.6834,15.0002,2,30.0131
2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-13 10:26:24,Case 4501,0.0795,29.7292,3,29.9336
2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,2012-11-13 15:20:45,Case 4501,0.2044,29.9336,4,29.7292
2,4,2,4,3,0,0,0,0,0,0,0,0,0,0,2012-11-28 08:50:30,Case 4501,14.729,30.0131,5,15.0002
2,4,2,4,3,5,0,0,0,0,0,0,0,0,0,2012-12-13 08:50:49,Case 4501,15.0002,35.6965,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-09 08:06:02,Case 3059,0.0,0.0,1,43.1545
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-09 08:24:54,Case 3059,0.0131,15.0002,2,43.1414
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-09 09:45:18,Case 3059,0.0558,43.0856,3,43.0856
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-07 11:48:17,Case 3059,28.0854,43.1414,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-12-22 11:48:34,Case 3059,15.0002,43.1545,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-09 16:39:34,Case 2197,0.0,-0.0,1,47.7212
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-09 16:39:56,Case 2197,0.0003,15.0002,2,47.7209
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11 09:26:16,Case 2197,31.6988,16.0221,3,16.0221
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 09:57:46,Case 2197,1.0219,47.7209,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-12-27 09:58:00,Case 2197,15.0002,47.7212,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-14 11:05:11,Case 2328,0.0,0.0,1,44.1123
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-16 13:49:12,Case 2328,2.1139,15.0002,2,41.9984
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-13 13:46:35,Case 2328,26.9982,41.9984,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 13:46:51,Case 2328,15.0002,44.1123,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-14 11:30:37,Case 2558,0.0,0.0,1,34.1918
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-14 11:45:07,Case 2558,0.0101,15.0002,2,34.1817
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-27 13:46:22,Case 2558,13.0842,21.0975,3,21.0975
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-03 16:06:30,Case 2558,6.0973,34.1817,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-12-18 16:06:47,Case 2558,15.0002,34.1918,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-14 14:33:17,Case 46,0.0,0.0,1,44.9916
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-15 13:33:28,Case 46,0.9585,15.0002,2,44.0331
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-15 13:33:59,Case 46,0.0004,43.1137,3,44.0327
1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2012-11-16 11:37:21,Case 46,0.919,44.0327,4,43.1137
1,2,2,4,3,0,0,0,0,0,0,0,0,0,0,2012-12-14 14:20:49,Case 46,28.1135,44.0331,5,15.0002
1,2,2,4,3,5,0,0,0,0,0,0,0,0,0,2012-12-29 14:21:03,Case 46,15.0002,44.9916,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-14 16:58:19,Case 821,0.0,0.0,1,30.6522
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-15 11:54:48,Case 821,0.7892,15.0002,2,29.863
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 08:37:17,Case 821,14.8628,29.863,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-12-15 08:37:33,Case 821,15.0002,30.6522,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-15 08:29:06,Case 1043,0.0,0.0,1,47.0414
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-19 15:26:43,Case 1043,4.29,15.0002,2,42.7514
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-22 16:04:35,Case 1043,3.0263,39.7251,3,39.7251
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:28:26,Case 1043,24.7249,42.7514,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-01 09:28:46,Case 1043,15.0002,47.0414,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-16 15:18:49,Case 480,0.0,0.0,1,31.7329
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 16:15:38,Case 480,14.0395,15.0002,2,17.6934
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-03 08:53:51,Case 480,2.6932,17.6934,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-12-18 08:54:06,Case 480,15.0002,31.7329,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-16 15:49:30,Case 58,0.0,0.0,1,45.7541
1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-16 15:49:51,Case 58,0.0002,15.0002,2,45.7539
1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-28 13:50:07,Case 58,11.9169,33.837,3,33.837
1,8,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:55:05,Case 58,18.8368,45.7539,4,15.0002
1,8,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-01 09:55:26,Case 58,15.0002,45.7541,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-20 09:00:13,Case 105,0.0,0.0,1,32.2947
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-26 16:42:13,Case 105,6.3208,15.0002,2,25.9739
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 09:01:21,Case 105,3.68,22.2939,3,22.2939
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-07 16:04:16,Case 105,7.2937,25.9739,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-12-22 16:04:35,Case 105,15.0002,32.2947,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-20 09:03:31,Case 2681,0.0,-0.0,1,32.2927
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-26 16:42:03,Case 2681,6.3184,15.0003,2,25.9743
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 09:01:50,Case 2681,3.6804,22.2939,3,22.2939
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-07 16:04:33,Case 2681,7.2936,25.9743,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-12-22 16:04:55,Case 2681,15.0003,32.2927,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-21 09:56:44,Case 1371,0.0,0.0,1,52.0697
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-21 09:57:53,Case 1371,0.0008,15.0002,2,52.0689
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 11:36:52,Case 1371,37.0687,15.0002,3,15.0002
1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 11:36:52,Case 1371,0.0,52.0689,4,15.0002
1,4,3,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-12 11:37:11,Case 1371,15.0002,52.0697,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-21 16:09:29,Case 1096,0.0,-0.0,1,35.7328
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-27 13:09:39,Case 1096,5.8751,15.0002,2,29.8577
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 09:44:27,Case 1096,14.8575,29.8577,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-12-27 09:44:41,Case 1096,15.0002,35.7328,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-22 16:17:59,Case 2452,0.0,0.0,1,39.7151
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-22 16:18:28,Case 2452,0.0003,15.0002,2,39.7148
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-28 07:44:48,Case 2452,5.6433,34.0715,3,34.0715
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:27:29,Case 2452,19.0713,39.7148,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-01 09:27:46,Case 2452,15.0002,39.7151,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-23 08:40:05,Case 1070,0.0,0.0,1,35.3748
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-27 12:09:04,Case 1070,4.1451,15.0002,2,31.2297
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-27 12:16:27,Case 1070,0.0051,23.3199,3,31.2246
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 14:58:54,Case 1070,3.1128,28.1118,4,28.1118
1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,2012-12-05 09:59:17,Case 1070,4.7919,31.2246,5,23.3199
1,2,3,2,4,3,0,0,0,0,0,0,0,0,0,2012-12-13 17:39:38,Case 1070,8.3197,31.2297,6,15.0002
1,2,3,2,4,3,5,0,0,0,0,0,0,0,0,2012-12-28 17:39:52,Case 1070,15.0002,35.3748,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-23 08:42:06,Case 3498,0.0,0.0,1,32.2304
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 08:57:43,Case 3498,11.0108,15.0002,2,21.2196
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 14:13:42,Case 3498,6.2194,21.2196,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-12-25 14:14:00,Case 3498,15.0002,32.2304,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-23 10:30:32,Case 3439,0.0,0.0,1,32.1732
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-23 11:58:46,Case 3439,0.0613,15.0001,2,32.1119
2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-23 16:09:28,Case 3439,0.1741,24.9145,3,31.9378
2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,2012-11-26 08:31:00,Case 3439,2.6816,26.2728,4,29.2562
2,3,2,4,2,0,0,0,0,0,0,0,0,0,0,2012-11-29 08:07:05,Case 3439,2.9834,29.2562,5,26.2728
2,3,2,4,2,4,0,0,0,0,0,0,0,0,0,2012-11-30 16:43:05,Case 3439,1.3583,31.9378,6,24.9145
2,3,2,4,2,4,3,0,0,0,0,0,0,0,0,2012-12-10 14:39:46,Case 3439,9.9144,32.1119,7,15.0001
2,3,2,4,2,4,3,5,0,0,0,0,0,0,0,2012-12-25 14:39:58,Case 3439,15.0001,32.1732,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-26 13:51:44,Case 1772,0.0,-0.0,1,35.8043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-29 16:25:52,Case 1772,3.107,15.0001,2,32.6973
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 14:50:50,Case 1772,0.934,31.7633,3,31.7633
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:09:54,Case 1772,16.7632,32.6973,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-01 09:10:06,Case 1772,15.0001,35.8043,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-26 16:26:36,Case 3376,0.0,0.0,1,39.6645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 08:36:03,Case 3376,23.6732,15.0002,2,15.9913
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 08:23:15,Case 3376,0.9911,15.9913,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-05 08:23:31,Case 3376,15.0002,39.6645,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-27 16:56:32,Case 4183,0.0,0.0,1,34.7073
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-28 15:47:32,Case 4183,0.9521,15.0002,2,33.7552
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:54:46,Case 4183,18.755,33.7552,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-01 09:55:06,Case 4183,15.0002,34.7073,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-29 08:10:51,Case 951,0.0,0.0,1,35.0822
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 08:44:59,Case 951,6.0237,15.0002,2,29.0585
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 08:45:10,Case 951,0.0001,29.0584,3,29.0584
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 10:09:01,Case 951,14.0582,29.0585,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-03 10:09:18,Case 951,15.0002,35.0822,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-29 08:35:40,Case 1176,0.0,-0.0,1,58.0959
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 08:56:43,Case 1176,5.0146,15.0002,2,53.0813
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 08:47:55,Case 1176,12.9939,40.0874,3,40.0874
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 10:53:32,Case 1176,25.0872,53.0813,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-26 10:53:51,Case 1176,15.0002,58.0959,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-29 10:43:04,Case 1111,0.0,0.0,1,42.8992
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 10:33:55,Case 1111,5.9936,15.0002,2,36.9056
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 11:39:21,Case 1111,0.0454,15.001,3,36.8602
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-12-27 08:16:33,Case 1111,21.8592,36.8602,4,15.001
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2012-12-27 08:17:41,Case 1111,0.0008,36.9056,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2013-01-11 08:18:00,Case 1111,15.0002,42.8992,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 11:57:13,Case 998,0.0,0.0,1,35.2047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 11:57:38,Case 998,0.0003,15.0002,2,35.2044
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 09:55:27,Case 998,3.9152,31.2892,3,31.2892
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 16:51:35,Case 998,16.289,35.2044,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-04 16:51:50,Case 998,15.0002,35.2047,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 15:34:36,Case 2152,0.0,-0.0,1,31.7139
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 08:56:37,Case 2152,3.7236,15.0002,2,27.9903
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 08:25:36,Case 2152,5.9785,22.0118,3,22.0118
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 08:42:18,Case 2152,7.0116,27.9903,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-01 08:42:36,Case 2152,15.0002,31.7139,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-03 10:09:25,Case 3078,0.0,-0.0,1,32.955
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11 08:56:12,Case 3078,7.9492,15.0002,2,25.0058
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11 09:02:42,Case 3078,0.0045,25.0013,3,25.0013
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:04:16,Case 3078,10.0011,25.0058,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-05 09:04:32,Case 3078,15.0002,32.955,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 08:22:05,Case 757,0.0,0.0,1,53.1063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 13:38:24,Case 757,1.2197,15.0002,2,51.8866
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-06 17:00:53,Case 757,1.1406,47.1073,3,50.746
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 08:20:39,Case 757,3.6387,50.746,4,47.1073
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2013-01-11 10:54:50,Case 757,32.1071,51.8866,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2013-01-26 10:55:10,Case 757,15.0002,53.1063,6,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 09:10:33,Case 2253,0.0,0.0,1,53.3231
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 11:07:30,Case 2253,8.0812,15.0002,2,45.2419
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 16:55:34,Case 2253,30.2417,45.2419,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-26 16:55:50,Case 2253,15.0002,53.3231,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 13:37:06,Case 374,0.0,0.0,1,53.1384
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-06 09:50:44,Case 374,1.8428,15.0002,2,51.2956
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-06 10:52:18,Case 374,0.0428,51.2528,3,51.2528
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 16:56:00,Case 374,36.2526,51.2956,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-26 16:56:20,Case 374,15.0002,53.1384,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 15:33:24,Case 2083,0.0,0.0,1,50.7802
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 08:10:29,Case 2083,0.6924,15.0002,2,50.0878
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-09 10:16:39,Case 2083,35.0876,50.0878,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 10:16:58,Case 2083,15.0002,50.7802,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 11:38:35,Case 3009,0.0,-0.0,1,57.936
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11 11:24:46,Case 3009,0.9904,15.0001,2,56.9456
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 11:40:08,Case 3009,1.0107,48.0576,3,55.9349
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 08:43:27,Case 3009,7.8773,55.9349,4,48.0576
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2013-01-22 10:06:13,Case 3009,33.0575,56.9456,5,15.0001
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2013-02-06 10:06:25,Case 3009,15.0001,57.936,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 11:39:28,Case 959,0.0,-0.0,1,51.217
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 16:22:08,Case 959,2.1963,15.0001,2,49.0207
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-15 16:51:44,Case 959,34.0206,49.0207,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 16:51:56,Case 959,15.0001,51.217,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 11:53:38,Case 1396,0.0,-0.0,1,43.9922
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11 13:32:17,Case 1396,1.0685,15.0002,2,42.9237
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:42:08,Case 1396,27.9235,42.9237,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 11:42:26,Case 1396,15.0002,43.9922,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 13:26:34,Case 4424,0.0,0.0,1,31.0169
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 08:35:05,Case 4424,7.7976,15.0002,2,23.2193
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 09:49:29,Case 4424,0.0517,23.1676,3,23.1676
