CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
05377157/2018,gabinetesecretaria-distribuído,0 days 11:37:09,2019-07-31 07:44:55.000,0.4841,47.3696,242.2995,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-ajustado,cecon-despachoassinado,cecon-aguardandociênciadainstituiçãofinanceira,cecon-documentoassinado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinado,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-documentoassinado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído",231
05377157/2018,gabinetesecretaria-documentoassinado,47 days 02:59:28,2019-09-16 10:44:23.000,47.1246,0.245,242.3002,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-ajustado,cecon-despachoassinado,cecon-aguardandociênciadainstituiçãofinanceira,cecon-documentoassinado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinado,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-documentoassinado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-documentoassinado",232
05377157/2018,cecon-aguardandoprovidênciassefaz,0 days 05:52:25,2019-09-16 16:36:48.000,0.2447,0.0003,245.2261,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-ajustado,cecon-despachoassinado,cecon-aguardandociênciadainstituiçãofinanceira,cecon-documentoassinado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinado,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-documentoassinado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-documentoassinado,cecon-aguardandoprovidênciassefaz",31
05377157/2018,cecon-distribuído,0 days 00:00:06,2019-09-16 16:36:54.000,0.0001,0.0002,293.3705,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-ajustado,cecon-despachoassinado,cecon-aguardandociênciadainstituiçãofinanceira,cecon-documentoassinado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinado,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-documentoassinado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-documentoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
05377157/2018,cecon-arquivado,0 days 00:00:14,2019-09-16 16:37:08.000,0.0002,0.0,293.3705,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-ajustado,cecon-despachoassinado,cecon-aguardandociênciadainstituiçãofinanceira,cecon-documentoassinado,cecon-analisado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinado,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-documentoassinado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-documentoassinado,gabinetesecretaria-distribuído,gabinetesecretaria-documentoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
06582234/2018,cecon-protocolizado,0 days 00:00:00,2018-11-27 16:41:31.000,0.0,195.6408,0.0,1,cecon-protocolizado,49
06582234/2018,cecon-aguardandodistribuição,0 days 00:00:02,2018-11-27 16:41:33.000,0.0,195.6408,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
06582234/2018,cecon-documentoassinadopelocontribuinte,9 days 18:31:40,2018-11-27 16:59:17.000,9.772,185.8688,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
06582234/2018,cecon-distribuído,68 days 04:47:13,2019-02-13 16:00:26.000,68.1995,117.6693,0.0038,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
06582234/2018,cecon-documentoassinado,53 days 17:33:39,2019-04-08 09:34:05.000,53.7317,63.9376,0.5888,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado",45
06582234/2018,cecon-despachoassinado,0 days 00:11:26,2019-04-08 09:45:31.000,0.0079,63.9297,0.6168,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
06582234/2018,cecon-aguardandoanálisedasupervisão,0 days 00:01:04,2019-04-08 09:46:35.000,0.0007,63.929,0.8596,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão",16
06582234/2018,cecon-distribuído,0 days 00:14:11,2019-04-08 10:00:46.000,0.0098,63.9192,5.98,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído",43
06582234/2018,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:00:15,2019-04-08 10:01:01.000,0.0002,63.919,5.98,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
06582234/2018,cecon-distribuído,0 days 00:00:09,2019-04-08 10:01:10.000,0.0001,63.9189,5.9806,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído",43
06582234/2018,cecon-aguardandociênciadocontribuinte,0 days 04:22:02,2019-04-08 14:23:12.000,0.182,63.7369,13.557,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte",25
06582234/2018,cecon-contribuinteciente,1 days 01:51:39,2019-04-09 16:14:51.000,1.0775,62.6594,13.557,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
06582234/2018,cecon-distribuído,34 days 18:32:50,2019-05-14 10:47:41.000,34.7728,27.8866,20.6245,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído",43
06582234/2018,cecon-documentoassinado,0 days 02:29:53,2019-05-14 13:17:34.000,0.1041,27.7825,20.6245,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado",45
06582234/2018,nucot-aguardandoanálisedasupervisão,0 days 00:00:45,2019-05-14 13:18:19.000,0.0005,27.782,20.6915,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
06582234/2018,cotri-aguardandoanálisedocoordenador,0 days 02:13:44,2019-05-14 15:32:03.000,0.0929,27.6891,20.9225,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador",186
06582234/2018,nucot-analisado,0 days 00:00:00,2019-05-14 15:32:03.000,0.0,27.6891,20.9226,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado",398
06582234/2018,cotri-analisado,1 days 01:36:48,2019-05-15 17:08:51.000,1.0672,26.6219,20.9396,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado",193
06582234/2018,gabinetesecretaria-aguardandoanálisedasecretária,0 days 00:00:00,2019-05-15 17:08:51.000,0.0,26.6219,20.9398,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária",208
06582234/2018,gabinetesecretaria-distribuído,5 days 14:40:38,2019-05-15 17:09:01.000,5.6116,21.0103,20.9399,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído",231
06582234/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 01:30:47,2019-05-21 09:20:16.000,0.063,20.9473,20.9473,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
06582234/2018,cecon-aguardandoprovidências,0 days 00:10:38,2019-05-21 09:30:54.000,0.0074,20.9399,21.0103,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
06582234/2018,cecon-distribuído,0 days 00:00:11,2019-05-21 09:31:05.000,0.0001,20.9398,26.6219,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
06582234/2018,cecon-arquivado,0 days 00:00:13,2019-05-21 09:31:18.000,0.0002,20.9396,26.6219,24,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
06582234/2018,cecon-desarquivado,0 days 00:24:29,2019-05-21 09:55:47.000,0.017,20.9226,27.6891,25,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado",40
06582234/2018,cecon-distribuído,0 days 00:00:10,2019-05-21 09:55:57.000,0.0001,20.9225,27.6891,26,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído",43
06582234/2018,nucot-aguardandoanálisedasupervisão,0 days 05:32:37,2019-05-21 15:28:34.000,0.231,20.6915,27.782,27,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão",390
06582234/2018,cotri-aguardandoanálisedocoordenador,0 days 01:36:31,2019-05-21 17:05:05.000,0.067,20.6245,27.7825,28,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador",186
06582234/2018,nucot-analisado,0 days 00:00:00,2019-05-21 17:05:05.000,0.0,20.6245,27.8866,29,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado",398
06582234/2018,cotri-analisado,7 days 01:37:13,2019-05-28 18:42:18.000,7.0675,13.557,62.6594,30,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado",193
06582234/2018,nucot-aguardandoanálisedoconsultoria,0 days 00:00:00,2019-05-28 18:42:18.000,0.0,13.557,63.7369,31,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria",391
06582234/2018,nucot-distribuído,7 days 13:49:59,2019-06-05 08:32:17.000,7.5764,5.9806,63.9189,32,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído",404
06582234/2018,nucot-analisado,0 days 00:00:53,2019-06-05 08:33:10.000,0.0006,5.98,63.919,33,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído,nucot-analisado",398
06582234/2018,gabinetesecretaria-aguardandoanálisedasecretária,0 days 00:00:01,2019-06-05 08:33:11.000,0.0,5.98,63.9192,34,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária",208
06582234/2018,gabinetesecretaria-distribuído,5 days 02:53:20,2019-06-05 08:33:19.000,5.1204,0.8596,63.929,35,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído",231
06582234/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 05:49:41,2019-06-10 17:16:12.000,0.2428,0.6168,63.9297,36,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandoanálisedasupervisão,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,cotri-analisado,nucot-aguardandoanálisedoconsultoria,nucot-distribuído,nucot-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
