0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 15:09:47+01:00,26.0443,33.4259,9,0.2501
1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 21:10:35+01:00,0.2501,33.4378,10,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 11:56:56+01:00,0.0,-0.0,1,59.0105
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 12:01:54+01:00,0.0034,0.0001,2,59.0071
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 12:45:31+02:00,58.9886,0.0025,3,0.0185
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 12:50:21+02:00,0.0034,0.0039,4,0.0151
1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 13:06:30+02:00,0.0112,0.0151,5,0.0039
1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 13:08:28+02:00,0.0014,0.0185,6,0.0025
1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 13:11:54+02:00,0.0024,59.0071,7,0.0001
1,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 13:12:01+02:00,0.0001,59.0105,8,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 14:14:23+01:00,0.0,-0.0,1,5.0096
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01 14:22:59+01:00,5.006,0.0036,2,0.0036
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01 14:28:08+01:00,0.0036,5.0096,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 18:50:41+01:00,0.0007,0.0,1,103.5303
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 08:35:21+02:00,103.5303,103.5303,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 19:32:02+01:00,0.0,0.0,1,10.8029
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 14:48:12+01:00,10.8029,10.8029,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 23:26:12+01:00,0.0,0.0,1,46.5938
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 23:29:00+01:00,13.5869,32.8698,2,33.0069
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 16:48:47+01:00,0.1371,33.0069,3,32.8698
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 13:41:16+01:00,32.8698,46.5938,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 10:33:13+01:00,8.2127,0.0,1,0.0005
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 15:40:13+01:00,0.0005,0.0005,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 11:16:44+01:00,14.3125,-0.0,1,15.6699
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 18:46:49+01:00,0.0001,1.7618,2,15.6698
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 16:32:53+01:00,13.908,15.6698,3,1.7618
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:51:23+01:00,1.7618,15.6699,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 13:01:10+01:00,0.0,0.0,1,50.8534
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 09:30:06+01:00,50.8534,50.8534,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 13:31:40+01:00,0.0,0.0,1,66.1019
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 16:58:20+02:00,66.1019,66.1019,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 15:52:24+01:00,0.0,0.0,1,23.0842
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 17:53:37+01:00,23.0842,23.0842,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 16:59:26+01:00,0.0122,0.0,1,10.9608
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 16:20:32+01:00,10.9608,10.9608,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 19:53:15+01:00,0.0,0.0,1,43.8113
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 15:21:35+01:00,43.8113,43.8113,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 04:57:44+01:00,0.0,0.0,1,71.2969
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 13:05:18+02:00,71.2969,71.2969,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 11:05:30+01:00,0.0072,0.0,1,50.1411
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 14:39:04+01:00,50.1411,50.1411,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 13:29:53+01:00,0.0,0.0,1,47.7361
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 13:34:58+01:00,0.0035,46.8485,2,47.7326
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01 10:48:06+01:00,0.8841,47.7326,3,46.8485
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 07:09:57+01:00,46.8485,47.7361,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 13:51:42+01:00,0.0,0.0,1,96.7612
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 09:07:54+02:00,96.7612,96.7612,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 18:42:52+01:00,0.0,0.0,1,4.7465
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-05 12:36:35+01:00,4.7456,0.0002,2,0.0009
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-05 12:37:39+01:00,0.0007,0.0009,3,0.0002
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-05 12:37:58+01:00,0.0002,4.7465,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01 07:33:06+01:00,0.0443,0.0,1,21.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 08:36:51+01:00,21.0,21.0,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01 11:40:32+01:00,0.0,-0.0,1,77.1975
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 06:39:43+01:00,6.7911,0.0011,2,70.4064
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 10:17:39+01:00,0.1513,51.2616,3,70.2551
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 12:45:53+01:00,0.1029,61.3094,4,70.1522
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 08:55:48+01:00,8.8428,70.1522,5,61.3094
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 10:08:24+01:00,10.0478,70.2551,6,51.2616
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:49:10+01:00,51.2605,70.4064,7,0.0011
1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 17:25:08+02:00,0.0011,77.1975,8,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01 13:50:00+01:00,0.0012,0.0,1,41.2617
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 20:08:32+01:00,41.2617,41.2617,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01 16:15:24+01:00,0.0,0.0,1,1.9506
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 15:04:20+01:00,1.9506,1.9506,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-01 19:48:25+01:00,0.0,0.0,1,55.7784
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 09:11:04+01:00,0.5574,5.795,2,55.221
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 08:07:31+01:00,5.9559,49.2651,3,49.2651
2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 19:24:25+01:00,43.4701,55.221,4,5.795
2,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 15:29:10+02:00,5.795,55.7784,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 05:27:18+01:00,0.0,0.0,1,0.0036
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 05:32:27+01:00,0.0036,0.0036,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 10:49:59+01:00,0.0138,0.0,1,13.1396
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 14:30:50+01:00,13.1396,13.1396,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 13:11:25+01:00,82.9906,0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 13:58:49+02:00,0.0006,0.0006,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 13:54:21+01:00,0.0,0.0,1,38.4026
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-11 23:34:08+01:00,38.4026,38.4026,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 14:53:09+01:00,0.0,0.0,1,39.7268
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 08:19:47+01:00,39.7268,39.7268,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 15:49:18+01:00,27.7774,0.0,1,69.1134
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 14:12:09+02:00,69.1134,69.1134,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 16:49:22+01:00,0.0,0.0,1,0.0011
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 16:50:53+01:00,0.0011,0.0011,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 17:16:19+01:00,0.0,0.0,1,10.96
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 16:18:46+01:00,10.96,10.96,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 21:56:06+01:00,0.0,0.0,1,0.0178
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 22:21:44+01:00,0.0178,0.0178,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 11:01:25+01:00,0.0049,0.0,1,2.9271
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 09:23:27+01:00,2.9271,2.9271,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 13:48:01+01:00,53.7677,0.0,1,0.0097
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 09:27:24+02:00,0.0097,0.0097,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 14:00:21+01:00,53.7698,0.0,1,0.0039
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 09:34:32+02:00,0.0039,0.0039,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 14:55:04+01:00,4.8006,0.0,1,75.1052
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 13:39:22+02:00,75.1052,75.1052,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 18:03:02+01:00,58.7281,0.0,1,0.0015
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 12:33:40+02:00,0.0015,0.0015,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 07:53:05+01:00,0.0797,0.0,1,51.9049
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 08:30:58+02:00,51.9049,51.9049,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 08:21:45+01:00,0.0,0.0,1,16.299
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 15:32:21+01:00,16.299,16.299,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 09:49:01+01:00,0.0,0.0,1,21.196
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 14:31:19+01:00,21.196,21.196,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 10:25:34+01:00,0.0,0.0,1,0.0033
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 10:30:16+01:00,0.0033,0.0033,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 10:28:23+01:00,0.0,0.0,1,0.0017
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 10:30:54+01:00,0.0017,0.0017,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 10:32:53+01:00,0.0011,0.0,1,78.205
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 16:29:36+02:00,78.205,78.205,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 12:40:31+01:00,0.0,0.0,1,3.0344
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 13:29:59+01:00,3.0344,3.0344,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 14:22:56+01:00,0.0,0.0,1,49.9532
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 14:15:36+02:00,49.9532,49.9532,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 15:35:43+01:00,0.0,0.0,1,13.8004
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 10:48:15+01:00,13.8004,13.8004,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 18:01:49+01:00,90.965,0.0,1,0.0036
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 18:16:40+02:00,0.0036,0.0036,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 18:20:13+01:00,0.0,0.0,1,8.8575
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 14:52:00+01:00,8.8554,0.0021,2,0.0021
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 14:55:04+01:00,0.0021,8.8575,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 23:10:51+01:00,0.0,0.0,1,10.7607
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 17:26:13+01:00,10.7607,10.7607,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 08:29:35+01:00,0.0,-0.0,1,36.1532
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 08:44:29+01:00,1.0103,0.0008,2,35.1429
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 17:56:25+01:00,35.1421,35.1429,3,0.0008
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 12:10:17+01:00,0.0008,36.1532,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 08:46:36+01:00,16.0251,0.0,1,53.0652
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 11:56:35+02:00,53.0652,53.0652,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 12:44:43+01:00,0.0,0.0,1,28.9636
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 11:52:21+01:00,28.9636,28.9636,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 15:03:08+01:00,0.0,0.0,1,36.9599
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 12:16:04+01:00,9.884,0.0028,2,27.0759
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 11:35:59+01:00,17.9477,0.0595,3,9.1282
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 11:01:05+01:00,0.0003,0.0601,4,9.1279
1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 14:42:17+01:00,2.1536,6.9676,5,6.9743
1,2,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 14:51:56+01:00,0.0067,6.9743,6,6.9676
1,2,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 12:38:48+01:00,6.9075,9.1279,7,0.0601
1,2,1,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 12:39:42+01:00,0.0006,9.1282,8,0.0595
1,2,1,3,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 14:01:24+01:00,0.0567,27.0759,9,0.0028
1,2,1,3,1,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 14:05:26+01:00,0.0028,36.9599,10,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 16:09:05+01:00,19.7661,0.0,1,71.9555
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 10:28:09+02:00,71.9555,71.9555,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 17:09:58+01:00,13.8605,-0.0,1,6.8335
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 09:49:20+01:00,6.8335,6.8335,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 00:30:49+01:00,0.0,0.0,1,35.5448
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 00:58:28+01:00,0.0192,34.1497,2,35.5256
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 09:59:49+01:00,1.3759,35.5256,3,34.1497
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 13:35:25+01:00,34.1497,35.5448,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 05:57:07+01:00,0.0,0.0,1,35.2234
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 11:18:45+01:00,35.2234,35.2234,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 06:10:13+01:00,0.0,0.0,1,13.0034
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 06:15:11+01:00,13.0034,13.0034,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 07:29:21+01:00,0.0,0.0,1,13.0459
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 08:35:31+01:00,13.0459,13.0459,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 08:40:09+01:00,0.0238,0.0,1,77.1606
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 09:55:29+01:00,0.0285,20.9333,2,77.1321
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 14:39:39+01:00,21.1497,55.9804,3,55.9824
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 13:33:53+01:00,0.002,55.9824,4,55.9804
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 13:41:09+01:00,35.0471,77.1321,5,20.9333
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 14:05:42+02:00,20.9333,77.1606,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 09:47:50+01:00,0.0109,0.0,1,32.9412
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 10:04:23+01:00,0.0006,32.9208,2,32.9406
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 10:32:56+01:00,0.0198,32.9406,3,32.9208
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 08:38:50+01:00,32.9208,32.9412,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 12:38:49+01:00,0.0,0.0,1,26.1093
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05 15:16:09+01:00,26.1093,26.1093,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 13:07:06+01:00,0.0,0.0,1,46.7171
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 07:19:43+02:00,46.7171,46.7171,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 13:18:12+01:00,0.0065,0.0,1,62.9786
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 13:56:45+02:00,62.9786,62.9786,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 14:43:39+01:00,0.0,0.0,1,34.9175
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 12:44:52+01:00,34.9175,34.9175,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 14:57:42+01:00,0.0,0.0,1,55.8137
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 11:29:21+02:00,55.8136,0.0001,2,0.0001
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 11:29:32+02:00,0.0001,55.8137,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 15:05:26+01:00,0.0,0.0,1,62.9972
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 16:01:25+02:00,62.9972,62.9972,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 15:38:45+01:00,0.0,0.0,1,104.7354
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 10:17:43+02:00,104.7354,104.7354,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 16:09:59+01:00,0.0,0.0,1,35.0925
