0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28,Case 1070,0.0,0.0,1,35.3748
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28,Case 1070,4.1451,15.0002,2,31.2297
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-05,Case 1070,0.0051,23.3199,3,31.2246
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2011-12-15,Case 1070,3.1128,28.1118,4,28.1118
1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,2011-12-15,Case 1070,4.7919,31.2246,5,23.3199
1,2,3,2,4,3,0,0,0,0,0,0,0,0,0,2011-12-15,Case 1070,8.3197,31.2297,6,15.0002
1,2,3,2,4,3,5,0,0,0,0,0,0,0,0,2012-02-03,Case 1070,15.0002,35.3748,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-24,Case 3498,0.0,0.0,1,32.2304
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-31,Case 3498,11.0108,15.0002,2,21.2196
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-11,Case 3498,6.2194,21.2196,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-26,Case 3498,15.0002,32.2304,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10,Case 3439,0.0,0.0,1,32.1732
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10,Case 3439,0.0613,15.0001,2,32.1119
2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13,Case 3439,0.1741,24.9145,3,31.9378
2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,2012-09-13,Case 3439,2.6816,26.2728,4,29.2562
2,3,2,4,2,0,0,0,0,0,0,0,0,0,0,2011-04-05,Case 3439,2.9834,29.2562,5,26.2728
2,3,2,4,2,4,0,0,0,0,0,0,0,0,0,2011-04-05,Case 3439,1.3583,31.9378,6,24.9145
2,3,2,4,2,4,3,0,0,0,0,0,0,0,0,2011-04-07,Case 3439,9.9144,32.1119,7,15.0001
2,3,2,4,2,4,3,5,0,0,0,0,0,0,0,2011-05-06,Case 3439,15.0001,32.1732,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-13,Case 1772,0.0,-0.0,1,35.8043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-13,Case 1772,3.107,15.0001,2,32.6973
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-13,Case 1772,0.934,31.7633,3,31.7633
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-03-14,Case 1772,16.7632,32.6973,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-14,Case 1772,15.0001,35.8043,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29,Case 3376,0.0,0.0,1,39.6645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04,Case 3376,23.6732,15.0002,2,15.9913
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05,Case 3376,0.9911,15.9913,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-25,Case 3376,15.0002,39.6645,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-10,Case 4183,0.0,0.0,1,34.7073
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15,Case 4183,0.9521,15.0002,2,33.7552
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19,Case 4183,18.755,33.7552,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-19,Case 4183,15.0002,34.7073,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20,Case 951,0.0,0.0,1,35.0822
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10,Case 951,6.0237,15.0002,2,29.0585
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16,Case 951,0.0001,29.0584,3,29.0584
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-18,Case 951,14.0582,29.0585,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-23,Case 951,15.0002,35.0822,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-07,Case 1176,0.0,-0.0,1,58.0959
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20,Case 1176,5.0146,15.0002,2,53.0813
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20,Case 1176,12.9939,40.0874,3,40.0874
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-24,Case 1176,25.0872,53.0813,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-10,Case 1176,15.0002,58.0959,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13,Case 1111,0.0,0.0,1,42.8992
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13,Case 1111,5.9936,15.0002,2,36.9056
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19,Case 1111,0.0454,15.001,3,36.8602
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,Case 1111,21.8592,36.8602,4,15.001
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2013-02-08,Case 1111,0.0008,36.9056,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2013-02-11,Case 1111,15.0002,42.8992,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18,Case 998,0.0,0.0,1,35.2047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-21,Case 998,0.0003,15.0002,2,35.2044
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-27,Case 998,3.9152,31.2892,3,31.2892
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-03-14,Case 998,16.289,35.2044,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-20,Case 998,15.0002,35.2047,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21,Case 2152,0.0,-0.0,1,31.7139
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-21,Case 2152,3.7236,15.0002,2,27.9903
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22,Case 2152,5.9785,22.0118,3,22.0118
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-07,Case 2152,7.0116,27.9903,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-15,Case 2152,15.0002,31.7139,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19,Case 3078,0.0,-0.0,1,32.955
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19,Case 3078,7.9492,15.0002,2,25.0058
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06,Case 3078,0.0045,25.0013,3,25.0013
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,Case 3078,10.0011,25.0058,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-20,Case 3078,15.0002,32.955,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24,Case 757,0.0,0.0,1,53.1063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07,Case 757,1.2197,15.0002,2,51.8866
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05,Case 757,1.1406,47.1073,3,50.746
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2013-06-26,Case 757,3.6387,50.746,4,47.1073
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2013-06-26,Case 757,32.1071,51.8866,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2013-06-26,Case 757,15.0002,53.1063,6,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-23,Case 2253,0.0,0.0,1,53.3231
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-07,Case 2253,8.0812,15.0002,2,45.2419
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12,Case 2253,30.2417,45.2419,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-12,Case 2253,15.0002,53.3231,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,Case 374,0.0,0.0,1,53.1384
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-26,Case 374,1.8428,15.0002,2,51.2956
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-20,Case 374,0.0428,51.2528,3,51.2528
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-09-20,Case 374,36.2526,51.2956,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-09-21,Case 374,15.0002,53.1384,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18,Case 2083,0.0,0.0,1,50.7802
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03,Case 2083,0.6924,15.0002,2,50.0878
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03,Case 2083,35.0876,50.0878,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-03,Case 2083,15.0002,50.7802,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03,Case 3009,0.0,-0.0,1,57.936
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-07,Case 3009,0.9904,15.0001,2,56.9456
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08,Case 3009,1.0107,48.0576,3,55.9349
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-10-14,Case 3009,7.8773,55.9349,4,48.0576
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2013-10-29,Case 3009,33.0575,56.9456,5,15.0001
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2013-11-13,Case 3009,15.0001,57.936,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-08,Case 959,0.0,-0.0,1,51.217
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-26,Case 959,2.1963,15.0001,2,49.0207
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-26,Case 959,34.0206,49.0207,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-12-11,Case 959,15.0001,51.217,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-12,Case 1396,0.0,-0.0,1,43.9922
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-13,Case 1396,1.0685,15.0002,2,42.9237
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-13,Case 1396,27.9235,42.9237,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-25,Case 1396,15.0002,43.9922,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20,Case 4424,0.0,0.0,1,31.0169
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20,Case 4424,7.7976,15.0002,2,23.2193
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20,Case 4424,0.0517,23.1676,3,23.1676
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-22,Case 4424,8.1674,23.2193,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-06,Case 4424,15.0002,31.0169,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09,Case 4004,0.0,-0.0,1,41.2585
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14,Case 4004,26.2584,15.0001,2,15.0001
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14,Case 4004,15.0001,41.2585,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-23,Case 1771,0.0,0.0,1,34.9356
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-24,Case 1771,19.902,15.0002,2,15.0336
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-08,Case 1771,0.0334,15.0336,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-24,Case 1771,15.0002,34.9356,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-30,Case 3802,0.0,0.0,1,41.0172
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-19,Case 3802,0.0055,15.0002,2,41.0117
6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-04,Case 3802,26.0115,41.0117,3,15.0002
6,1,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-24,Case 3802,15.0002,41.0172,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25,Case 1272,0.0,0.0,1,43.0856
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28,Case 1272,3.0347,15.0002,2,40.0509
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26,Case 1272,25.0507,40.0509,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-16,Case 1272,15.0002,43.0856,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-07,Case 378,0.0,0.0,1,54.7754
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-15,Case 378,18.7491,15.0002,2,36.0263
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-15,Case 378,21.0261,36.0263,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-02,Case 378,15.0002,54.7754,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-23,Case 1104,0.0,0.0,1,54.7717
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-23,Case 1104,18.7484,15.0002,2,36.0233
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-05,Case 1104,21.0231,36.0233,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-08,Case 1104,15.0002,54.7717,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04,Case 13,0.0,0.0,1,33.0292
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05,Case 13,15.9826,15.0002,2,17.0466
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-20,Case 13,2.0464,17.0466,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-12,Case 13,15.0002,33.0292,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12,Case 3976,0.0,0.0,1,39.1208
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18,Case 3976,15.0799,15.0002,2,24.0409
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-13,Case 3976,0.6891,23.3518,3,23.3518
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-06-28,Case 3976,8.3516,24.0409,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-06-30,Case 3976,15.0002,39.1208,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-30,Case 506,0.0,-0.0,1,41.9957
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-11,Case 506,15.7424,15.0002,2,26.2533
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26,Case 506,0.0026,26.2507,3,26.2507
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-26,Case 506,11.2505,26.2533,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-05,Case 506,15.0002,41.9957,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-09,Case 2232,0.0,0.0,1,34.1229
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-01,Case 2232,19.1227,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-01,Case 2232,15.0002,34.1229,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-01,Case 1764,0.0,0.0,1,30.9172
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-14,Case 1764,15.8872,15.0002,2,15.03
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-13,Case 1764,0.0298,15.03,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-13,Case 1764,15.0002,30.9172,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-13,Case 2300,0.0,0.0,1,55.8734
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-14,Case 2300,13.6836,0.0003,2,42.1898
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-09,Case 2300,29.2924,12.8974,3,12.8974
1,2,7,8,0,0,0,0,0,0,0,0,0,0,0,2010-12-09,Case 2300,12.8971,42.1898,4,0.0003
1,2,7,8,7,0,0,0,0,0,0,0,0,0,0,2010-12-09,Case 2300,0.0003,55.8734,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,Case 3128,0.0,-0.0,1,30.7338
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11,Case 3128,13.6763,15.0002,2,17.0575
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11,Case 3128,2.0573,17.0575,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-14,Case 3128,15.0002,30.7338,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-14,Case 23,0.0,-0.0,1,48.9707
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-14,Case 23,14.6617,15.0002,2,34.309
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-14,Case 23,19.3088,34.309,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-23,Case 23,15.0002,48.9707,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-23,Case 343,0.0,0.0,1,36.1533
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,Case 343,18.2813,15.0002,2,17.872
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,Case 343,0.7629,17.1091,3,17.1091
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-16,Case 343,2.1089,17.872,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-10-26,Case 343,15.0002,36.1533,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26,Case 1315,0.0,-0.0,1,33.8377
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-26,Case 1315,7.867,15.0002,2,25.9707
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-27,Case 1315,0.1021,25.8686,3,25.8686
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 1315,10.8684,25.9707,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 1315,15.0002,33.8377,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 4338,0.0,-0.0,1,46.6596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-15,Case 4338,13.7521,15.0002,2,32.9075
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-15,Case 4338,1.1968,28.8766,3,31.7107
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2011-07-22,Case 4338,0.0072,31.7035,4,31.7035
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2011-08-06,Case 4338,2.8269,31.7107,5,28.8766
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-10-29,Case 4338,13.8764,32.9075,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-10-29,Case 4338,15.0002,46.6596,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-11,Case 4535,0.0,0.0,1,32.7798
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-09,Case 4535,17.6476,15.0002,2,15.1322
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-24,Case 4535,0.132,15.1322,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-23,Case 4535,15.0002,32.7798,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-24,Case 1663,0.0,-0.0,1,33.267
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-09,Case 1663,18.2669,15.0001,2,15.0001
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-14,Case 1663,15.0001,33.267,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-29,Case 2473,0.0,0.0,1,41.9904
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-17,Case 2473,0.0003,15.0002,2,41.9901
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-17,Case 2473,7.2072,24.0257,3,34.7829
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 2473,5.9106,28.8723,4,28.8723
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 2473,4.8466,34.7829,5,24.0257
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2010-09-21,Case 2473,9.0255,41.9901,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2010-09-21,Case 2473,15.0002,41.9904,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-04,Case 143,0.0,0.0,1,33.0158
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-25,Case 143,0.0002,15.0002,2,33.0156
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-28,Case 143,0.2784,32.7372,3,32.7372
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-28,Case 143,17.737,33.0156,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-07,Case 143,15.0002,33.0158,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-29,Case 566,0.0,0.0,1,32.9041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-17,Case 566,12.0941,15.0002,2,20.81
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-14,Case 566,4.9127,15.6809,3,15.8973
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-02-14,Case 566,0.074,15.8233,4,15.8233
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-02-28,Case 566,0.1424,15.8973,5,15.6809
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-03-04,Case 566,0.6807,20.81,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-03-19,Case 566,15.0002,32.9041,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-01,Case 399,0.0,-0.0,1,31.8054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-01,Case 399,16.797,15.0001,2,15.0084
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-01,Case 399,0.0083,15.0084,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-05,Case 399,15.0001,31.8054,4,-0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-22,Case 383,0.0,0.0,1,48.0509
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-22,Case 383,48.0509,48.0509,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-29,Case 4485,0.0,-0.0,1,41.9211
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-01,Case 4485,26.8529,15.0002,2,15.0682
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-08,Case 4485,0.0613,15.0069,3,15.0069
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-02-08,Case 4485,0.0067,15.0682,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-11,Case 4485,15.0002,41.9211,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24,Case 875,0.0,0.0,1,50.9011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-10,Case 875,24.8036,15.0001,2,26.0975
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-13,Case 875,11.0974,26.0975,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-03,Case 875,15.0001,50.9011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-18,Case 1858,0.0,-0.0,1,35.0542
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-02,Case 1858,20.054,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,Case 1858,15.0002,35.0542,3,-0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-25,Case 4370,0.0,0.0,1,34.2221
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-25,Case 4370,34.2221,34.2221,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-25,Case 2541,0.0,0.0,1,52.6961
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-12,Case 2541,37.6958,15.0003,2,15.0003
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-10,Case 2541,15.0003,52.6961,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16,Case 3373,0.0,-0.0,1,32.6716
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27,Case 3373,16.9688,15.0002,2,15.7028
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09,Case 3373,0.7026,15.7028,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-02,Case 3373,15.0002,32.6716,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07,Case 691,0.0,-0.0,1,45.3265
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15,Case 691,29.1942,15.0002,2,16.1323
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,Case 691,1.1321,16.1323,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-21,Case 691,15.0002,45.3265,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21,Case 3253,0.0,0.0,1,39.848
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26,Case 3253,23.9653,15.0002,2,15.8827
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-04,Case 3253,0.8825,15.8827,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-23,Case 3253,15.0002,39.848,4,0.0
