CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
4635700/2021,nuatmcaucaia-arquivado,10 days 04:21:46.867000,2021-06-04 14:26:39.979,10.1818,0.0,17.8648,8,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente,nuatmcaucaia-arquivado",399
4636471/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-05-17 18:42:09.381,0.0,0.8526,-0.0,1,nuatmparangaba-protocolizado,512
4636471/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.003000,2021-05-17 18:42:09.384,0.0,0.8526,0.2523,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
4636471/2021,nuatmparangaba-distribuído,0 days 01:41:39.766000,2021-05-17 20:23:49.150,0.0706,0.782,0.7781,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído",507
4636471/2021,nuatmparangaba-aguardandociênciadosolicitante,0 days 00:05:34.875000,2021-05-17 20:29:24.025,0.0039,0.7781,0.782,4,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmparangaba-aguardandociênciadosolicitante",498
4636471/2021,nuatmparangaba-solicitanteciente,0 days 12:37:09.162000,2021-05-18 09:06:33.187,0.5258,0.2523,0.8526,5,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitanteciente",516
4636471/2021,nuatmparangaba-arquivado,0 days 06:03:17.305000,2021-05-18 15:09:50.492,0.2523,-0.0,0.8526,6,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitanteciente,nuatmparangaba-arquivado",504
4647805/2021,cexatiguatu-protocolizado,0 days 00:00:00,2021-05-18 07:04:50.508,0.0,20.1975,0.0,1,cexatiguatu-protocolizado,84
4647805/2021,cexatiguatu-aguardandodistribuição,0 days 00:00:00.003000,2021-05-18 07:04:50.511,0.0,20.1975,0.001,2,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição",75
4647805/2021,cexatiguatu-distribuído,0 days 03:33:54.634000,2021-05-18 10:38:45.145,0.1485,20.049,19.7775,3,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído",78
4647805/2021,nuatmiguatu-aguardandoanálisedoprocesso,0 days 06:31:01.850000,2021-05-18 17:09:46.995,0.2715,19.7775,20.049,4,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso",445
4647805/2021,nuatmiguatu-processoanalisado,19 days 18:38:09.918000,2021-06-07 11:47:56.913,19.7765,0.001,20.1975,5,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado",463
4647805/2021,nuatmiguatu-arquivado,0 days 00:01:24.183000,2021-06-07 11:49:21.096,0.001,0.0,20.1975,6,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-arquivado",455
4647821/2021,nuatbrejosanto-protocolizado,0 days 00:00:00,2021-05-18 07:22:38.792,0.0,0.4117,0.0,1,nuatbrejosanto-protocolizado,331
4647821/2021,nuatbrejosanto-aguardandodistribuição,0 days 00:00:00.008000,2021-05-18 07:22:38.800,0.0,0.4117,0.3534,2,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição",323
4647821/2021,nuatbrejosanto-distribuído,0 days 01:23:55.661000,2021-05-18 08:46:34.461,0.0583,0.3534,0.4117,3,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído",329
4647821/2021,nuatbrejosanto-arquivado,0 days 08:28:50.850000,2021-05-18 17:15:25.311,0.3534,0.0,0.4117,4,"nuatbrejosanto-protocolizado,nuatbrejosanto-aguardandodistribuição,nuatbrejosanto-distribuído,nuatbrejosanto-arquivado",327
4660178/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-05-18 10:27:58.097,0.0,41.2469,-0.0,1,cexatcentro-protocolizado,68
4660178/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.016000,2021-05-18 10:27:58.113,0.0,41.2469,17.1144,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
4660178/2021,cexatcentro-distribuído,0 days 01:35:59.119000,2021-05-18 12:03:57.232,0.0667,41.1802,17.1748,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
4660178/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:07:14.899000,2021-05-18 12:11:12.131,0.005,41.1752,40.9952,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",252
4660178/2021,nuamcentro-redirecionado,0 days 04:18:05.618000,2021-05-18 16:29:17.749,0.1792,40.996,40.996,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",274
4660178/2021,cexatáguafria-aguardandoprovidênciasefaz,0 days 00:01:10.912000,2021-05-18 16:30:28.661,0.0008,40.9952,41.1752,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz",183
4660178/2021,cexatáguafria-aguardandociênciadosolicitante,23 days 19:41:24.165000,2021-06-11 12:11:52.826,23.8204,17.1748,41.1802,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante",177
4660178/2021,cexatáguafria-solicitanteciente,0 days 01:27:02.255000,2021-06-11 13:38:55.081,0.0604,17.1144,41.2469,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
4660178/2021,cexatáguafria-arquivado,17 days 02:44:45.816000,2021-06-28 16:23:40.897,17.1144,-0.0,41.2469,9,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
4664033/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-05-18 11:06:53.749,0.0,43.454,-0.0,1,cexataguafria-protocolizado,40
4664033/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.017000,2021-05-18 11:06:53.766,0.0,43.454,13.1737,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
4664033/2021,cexataguafria-distribuído,0 days 04:27:01.846000,2021-05-18 15:33:55.612,0.1854,43.2686,13.2705,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
4664033/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:10.194000,2021-05-18 15:34:05.806,0.0001,43.2685,13.2709,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
4664033/2021,cexataguafria-processoanalisado,29 days 23:56:29.784000,2021-06-17 15:30:35.590,29.9976,13.2709,43.2685,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado",39
4664033/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:32.097000,2021-06-17 15:31:07.687,0.0004,13.2705,43.2686,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante",25
4664033/2021,cexataguafria-solicitanteciente,0 days 02:19:19.809000,2021-06-17 17:50:27.496,0.0968,13.1737,43.454,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente",44
4664033/2021,cexataguafria-arquivado,13 days 04:10:05.948000,2021-06-30 22:00:33.444,13.1737,-0.0,43.454,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente,cexataguafria-arquivado",32
4664050/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-05-18 11:06:55.962,0.0,0.2966,0.0,1,cexatparangaba-protocolizado,146
4664050/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.003000,2021-05-18 11:06:55.965,0.0,0.2966,0.2966,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
4664050/2021,cexatparangaba-arquivado,0 days 07:07:07.752000,2021-05-18 18:14:03.717,0.2966,0.0,0.2966,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado",144
4669540/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-05-18 12:30:03.503,0.0,0.8064,0.0,1,nuatmsobral-protocolizado,559
4669540/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.002000,2021-05-18 12:30:03.505,0.0,0.8064,0.6646,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",539
4669540/2021,nuatmsobral-distribuído,0 days 03:24:15.029000,2021-05-18 15:54:18.534,0.1418,0.6646,0.8064,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",550
4669540/2021,nuatmsobral-arquivado,0 days 15:57:04.606000,2021-05-19 07:51:23.140,0.6646,0.0,0.8064,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-arquivado",545
4675558/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-05-18 13:59:59.188,0.0,163.3357,0.0,1,nuamaguafria-protocolizado,244
4675558/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-05-18 13:59:59.191,0.0,163.3357,1.2323,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",233
4675558/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 02:01:45.152000,2021-05-18 16:01:44.343,0.0846,163.2511,1.2427,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
4675558/2021,cexatáguafria-redirecionado,142 days 00:22:44.688000,2021-10-07 16:24:29.031,142.0158,21.2353,1.2429,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",202
4675558/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:01:00.669000,2021-10-07 16:25:29.621,0.0007,21.2346,21.2346,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",173
4675558/2021,cexatáguafria-processoanalisado,19 days 23:47:59.568000,2021-10-27 16:13:29.268,19.9917,1.2429,21.2353,6,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
4675558/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:20.046000,2021-10-27 16:13:49.314,0.0002,1.2427,163.2511,7,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
4675558/2021,cexatáguafria-solicitanteciente,0 days 00:15:02.461000,2021-10-27 16:28:51.775,0.0104,1.2323,163.3357,8,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
4675558/2021,cexatáguafria-arquivado,1 days 05:34:31.244000,2021-10-28 22:03:23.019,1.2323,0.0,163.3357,9,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
4685227/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-05-18 15:49:03.620,0.0,2.5745,-0.0,1,nuamcentro-protocolizado,272
4685227/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-05-18 15:49:03.623,0.0,2.5745,1.7352,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",256
4685227/2021,nuamcentro-distribuído,0 days 20:08:35.928000,2021-05-19 08:43:52.073,0.8393,1.7352,2.5745,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",266
4685227/2021,nuamcentro-arquivado,1 days 17:38:38.079000,2021-05-21 05:36:17.630,1.7352,-0.0,2.5745,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-arquivado",262
4689265/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-05-18 16:50:04.714,0.0,19.8446,0.0,1,cexatmaracanau-protocolizado,120
4689265/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.006000,2021-05-18 16:50:04.720,0.0,19.8446,0.9344,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
4689265/2021,cexatmaracanau-distribuído,0 days 00:47:56.363000,2021-05-18 17:38:01.083,0.0333,19.8113,19.8079,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
4689265/2021,cexatmaracanau-aguardandociênciadosolicitante,0 days 00:04:57.414000,2021-05-18 17:42:58.497,0.0034,19.8079,19.8113,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante",108
4689265/2021,cexatmaracanau-solicitantenãociente,18 days 20:57:47.008000,2021-06-06 14:40:45.505,18.8735,0.9344,19.8446,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitantenãociente",124
4689265/2021,cexatmaracanau-arquivado,0 days 22:25:30.057000,2021-06-07 13:06:15.562,0.9344,0.0,19.8446,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitantenãociente,cexatmaracanau-arquivado",112
4689699/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-05-18 17:00:00.625,0.0,42.8779,-0.0,1,cexatcentro-protocolizado,68
4689699/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.002000,2021-05-18 17:00:00.627,0.0,42.8779,12.9692,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
4689699/2021,nuamcentro-aguardandoanálisedoprocesso,7 days 17:57:40.327000,2021-05-26 10:57:40.954,7.7484,35.1295,13.0385,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso",252
4689699/2021,nuamcentro-processoanalisado,0 days 05:39:01.303000,2021-05-26 16:36:42.257,0.2354,34.8941,34.892,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",271
4689699/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:14.344000,2021-05-26 16:36:56.601,0.0002,34.8939,34.8939,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante",255
4689699/2021,nuamcentro-solicitanteciente,0 days 00:02:47.579000,2021-05-26 16:39:44.180,0.0019,34.892,34.8941,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
4689699/2021,nuamcentro-aguardandociênciadosolicitante,21 days 20:28:58.241000,2021-06-17 13:08:42.421,21.8535,13.0385,35.1295,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante",255
4689699/2021,nuamcentro-solicitanteciente,0 days 01:39:47.641000,2021-06-17 14:48:30.062,0.0693,12.9692,42.8779,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
4689699/2021,nuamcentro-arquivado,12 days 23:15:42.924000,2021-06-30 14:04:12.986,12.9692,-0.0,42.8779,9,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",262
4716700/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-05-19 10:54:06.436,0.0,8.8582,0.0,1,nuatmsobral-protocolizado,559
4716700/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.003000,2021-05-19 10:54:06.439,0.0,8.8582,6.8613,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",539
4716700/2021,nuatmsobral-distribuído,0 days 00:43:03.231000,2021-05-19 11:37:09.670,0.0299,8.8283,6.9781,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",550
4716700/2021,nuatmsobral-aguardandociênciadosolicitante,1 days 20:24:17.714000,2021-05-21 08:01:27.384,1.8502,6.9781,8.8283,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante",538
4716700/2021,nuatmsobral-solicitanteciente,0 days 02:48:15.577000,2021-05-21 10:49:42.961,0.1168,6.8613,8.8582,5,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
4716700/2021,nuatmsobral-arquivado,6 days 20:40:19.746000,2021-05-28 07:30:02.707,6.8613,0.0,8.8582,6,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
4722580/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-05-19 12:45:59.416,0.0,4.9004,-0.0,1,cexatjuazeirodonorte-protocolizado,102
4722580/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.002000,2021-05-19 12:45:59.418,0.0,4.9004,0.0008,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",91
4722580/2021,nuatmcrato-aguardandoanálisedoprocesso,0 days 01:15:16.057000,2021-05-19 14:01:15.475,0.0523,4.8481,4.8481,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso",426
4722580/2021,nuatmcrato-processoanalisado,4 days 20:20:10.909000,2021-05-24 10:21:26.384,4.8473,0.0008,4.9004,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso,nuatmcrato-processoanalisado",437
4722580/2021,nuatmcrato-arquivado,0 days 00:01:05.650000,2021-05-24 10:22:32.034,0.0008,-0.0,4.9004,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,nuatmcrato-aguardandoanálisedoprocesso,nuatmcrato-processoanalisado,nuatmcrato-arquivado",433
4730664/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-05-19 15:07:56.321,0.0,5.8715,-0.0,1,nuathorizonte-protocolizado,371
4730664/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.002000,2021-05-19 15:07:56.323,0.0,5.8715,0.9086,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",363
4730664/2021,nuathorizonte-distribuído,4 days 21:29:53.991000,2021-05-20 14:55:11.385,4.8958,0.9757,0.9189,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",368
4730664/2021,nuathorizonte-aguardandociênciadosolicitante,0 days 01:21:46.364000,2021-05-24 13:59:36.678,0.0568,0.9189,0.9757,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante",362
4730664/2021,nuathorizonte-solicitanteciente,0 days 00:14:51.283000,2021-05-24 14:14:27.961,0.0103,0.9086,5.8715,5,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente",374
4730664/2021,nuathorizonte-arquivado,0 days 21:48:23.090000,2021-05-25 12:02:51.051,0.9086,-0.0,5.8715,6,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-aguardandociênciadosolicitante,nuathorizonte-solicitanteciente,nuathorizonte-arquivado",366
4734821/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-05-19 16:14:35.194,0.0,1.0577,0.0,1,cexatparangaba-protocolizado,146
4734821/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.004000,2021-05-19 16:14:35.198,0.0,1.0577,0.1873,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
4734821/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 01:23:40.348000,2021-05-19 17:38:15.546,0.0581,0.9996,0.9612,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",496
4734821/2021,nuatmparangaba-redirecionado,0 days 00:55:08.579000,2021-05-19 18:33:24.125,0.0383,0.9613,0.9613,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-redirecionado",514
4734821/2021,nuatmparangaba-aguardandociênciadosolicitante,0 days 00:00:12.774000,2021-05-19 18:33:36.899,0.0001,0.9612,0.9996,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-redirecionado,nuatmparangaba-aguardandociênciadosolicitante",498
4734821/2021,nuatmparangaba-solicitanteciente,0 days 18:34:21.479000,2021-05-20 13:07:58.378,0.7739,0.1873,1.0577,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-redirecionado,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitanteciente",516
4734821/2021,nuatmparangaba-arquivado,0 days 04:29:38.471000,2021-05-20 17:37:36.849,0.1873,0.0,1.0577,7,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-redirecionado,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitanteciente,nuatmparangaba-arquivado",504
4745815/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-05-19 21:30:27.123,0.0,7.0473,-0.0,1,nuamaguafria-protocolizado,244
4745815/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.002000,2021-05-19 21:30:27.125,0.0,7.0473,0.0013,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",233
4745815/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 11:16:56.616000,2021-05-20 08:47:23.741,0.4701,6.5772,6.5772,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
4745815/2021,cexatáguafria-processoanalisado,6 days 13:49:14.473000,2021-05-26 22:36:38.214,6.5759,0.0013,7.0473,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
4745815/2021,cexatáguafria-arquivado,0 days 00:01:55.015000,2021-05-26 22:38:33.229,0.0013,-0.0,7.0473,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
4756450/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-05-20 09:16:32.078,0.0,0.1053,0.0,1,nuatmsobral-protocolizado,559
4756450/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.003000,2021-05-20 09:16:32.081,0.0,0.1053,0.0902,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",539
4756450/2021,nuatmsobral-distribuído,0 days 00:21:42.669000,2021-05-20 09:38:14.750,0.0151,0.0902,0.1053,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",550
4756450/2021,nuatmsobral-arquivado,0 days 02:09:56.976000,2021-05-20 11:48:11.726,0.0902,0.0,0.1053,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-arquivado",545
4767509/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-05-20 11:25:21.477,0.0,8.2216,0.0,1,cexatparangaba-protocolizado,146
4767509/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.003000,2021-05-20 11:25:21.480,0.0,8.2216,1.7054,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
4767509/2021,cexatparangaba-distribuído,0 days 06:18:58.037000,2021-05-20 17:44:19.517,0.2632,7.9584,7.8817,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",145
