0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 11:39:58+01:00,0.0012,1.106,4,17.2138
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 13:11:00+02:00,10.0216,3.2863,5,7.1922
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 13:11:40+02:00,0.0005,6.3348,6,7.1917
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 09:40:45+02:00,0.8569,7.1917,7,6.3348
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:55:22+02:00,3.0485,7.1922,8,3.2863
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 15:15:04+02:00,2.1803,17.2138,9,1.106
1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 15:15:56+02:00,0.0006,17.215,10,1.1054
1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 17:46:00+02:00,1.1043,17.2295,11,0.0011
1,2,1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,2012-04-05 17:47:48+02:00,0.0011,17.2306,12,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 12:55:17+01:00,0.0025,0.0,1,3.0025
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 13:02:23+01:00,3.0025,3.0025,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 13:26:39+01:00,0.0,0.0,1,0.0051
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 13:33:56+01:00,0.0051,0.0051,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 16:44:57+01:00,0.0,0.0,1,2.7789
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 11:26:33+01:00,2.7789,2.7789,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 18:34:16+01:00,0.0,0.0,1,44.8912
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 16:13:37+02:00,44.8607,0.0305,2,0.0305
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 16:57:34+02:00,0.0305,44.8912,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 19:39:17+01:00,0.0,0.0,1,8.9076
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 18:26:13+02:00,8.9076,8.9076,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 10:54:40+01:00,0.0518,0.0,1,12.8769
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 11:22:15+02:00,8.9257,0.0007,2,3.9512
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 15:47:46+02:00,0.9381,3.0116,3,3.0131
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 09:55:19+02:00,0.0015,3.0131,4,3.0116
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:11:03+02:00,3.0109,3.9512,5,0.0007
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 10:12:02+02:00,0.0007,12.8769,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 11:38:05+01:00,0.0,-0.0,1,22.1061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 11:39:46+01:00,0.0012,0.0032,2,22.1049
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 15:06:12+02:00,22.1017,22.1049,3,0.0032
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 15:10:45+02:00,0.0032,22.1061,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 13:02:25+01:00,0.0,0.0,1,64.0313
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 14:47:27+02:00,64.0313,64.0313,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 11:06:24+01:00,0.0,0.0,1,2.2603
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 17:21:13+01:00,2.2603,2.2603,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 14:35:02+01:00,0.0,-0.0,1,35.0135
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 15:00:56+01:00,0.018,0.0111,2,34.9955
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 11:49:24+02:00,8.8332,5.2855,3,26.1623
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 12:06:50+02:00,0.0042,5.287,4,26.1581
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 12:10:35+02:00,0.0026,8.9334,5,26.1555
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 10:06:39+02:00,3.9139,12.2718,6,22.2416
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 09:19:39+02:00,8.9674,13.2708,7,13.2742
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 09:24:34+02:00,0.0034,13.2742,8,13.2708
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 09:22:17+02:00,0.999,22.2416,9,12.2718
1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 17:30:31+02:00,3.3384,26.1555,10,8.9334
1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2012-04-16 17:46:31+02:00,3.6464,26.1581,11,5.287
1,2,1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2012-04-20 09:03:26+02:00,0.0015,26.1623,12,5.2855
1,2,1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,2012-04-20 10:00:46+02:00,5.2744,34.9955,13,0.0111
1,2,1,2,1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,2012-04-25 15:54:28+02:00,0.0111,35.0135,14,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 16:12:40+01:00,7.9317,0.0,1,22.0569
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 15:34:44+02:00,0.0003,21.2174,2,22.0566
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 11:43:09+02:00,0.8392,22.0566,3,21.2174
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 16:56:16+02:00,21.2174,22.0569,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 04:09:04+01:00,0.0,0.0,1,0.5058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 04:09:52+01:00,0.0006,0.0008,2,0.5052
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 16:16:08+01:00,0.5044,0.5052,3,0.0008
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 16:17:20+01:00,0.0008,0.5058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 07:52:52+01:00,0.0,0.0,1,64.0358
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 07:53:55+01:00,0.0007,56.008,2,64.0351
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 15:29:39+01:00,8.0271,64.0351,3,56.008
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 09:44:22+02:00,56.008,64.0358,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 09:24:45+01:00,0.0,0.0,1,34.983
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 10:00:17+02:00,34.983,34.983,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 12:38:52+01:00,0.0,0.0,1,24.0134
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-15 13:58:11+02:00,24.0134,24.0134,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 04:02:26+01:00,5.3064,0.0,1,12.8934
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 09:50:05+02:00,12.8934,12.8934,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 10:13:26+01:00,0.0,0.0,1,0.0022
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 10:16:35+01:00,0.0022,0.0022,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 10:54:47+01:00,0.0,0.0,1,0.0008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 10:55:52+01:00,0.0008,0.0008,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 15:06:57+01:00,0.0,0.0,1,2.8097
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 11:32:52+02:00,2.8097,2.8097,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 12:43:13+01:00,0.0,0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 12:44:09+01:00,0.0006,0.0006,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 04:39:33+02:00,0.0043,0.0,1,0.0001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 04:45:53+02:00,0.0001,0.0001,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 04:43:36+02:00,0.0,0.0,1,0.0026
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 04:47:18+02:00,0.0026,0.0026,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 09:57:30+02:00,0.0,0.0,1,44.2756
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 16:34:19+02:00,44.2756,44.2756,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 12:03:07+02:00,0.0,0.0,1,44.0774
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 13:54:38+02:00,44.0774,44.0774,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 12:06:58+02:00,0.0,0.0,1,44.0741
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 13:53:42+02:00,44.0741,44.0741,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 14:18:02+02:00,0.0014,0.0,1,0.0268
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 14:37:13+02:00,0.0119,0.0025,2,0.0149
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 14:55:07+02:00,0.0124,0.0149,3,0.0025
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 14:58:43+02:00,0.0025,0.0268,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 14:39:23+02:00,0.0,-0.0,1,7.0459
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 11:55:28+02:00,6.8862,0.0056,2,0.1597
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 15:37:21+02:00,0.1541,0.1597,3,0.0056
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 15:45:27+02:00,0.0056,7.0459,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 15:05:13+02:00,0.0,-0.0,1,15.2321
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 11:57:28+02:00,6.8696,0.0078,2,8.3625
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 11:57:57+02:00,0.0003,8.3621,3,8.3622
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 11:58:07+02:00,0.0001,8.3622,4,8.3621
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 20:28:22+02:00,8.3543,8.3625,5,0.0078
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 20:39:40+02:00,0.0078,15.2321,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 15:42:00+02:00,0.0,0.0,1,29.94
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 12:01:33+02:00,6.8469,22.9542,2,23.0931
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 15:21:38+02:00,0.1389,23.0931,3,22.9542
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 14:15:38+02:00,22.9542,29.94,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 15:45:05+02:00,0.9512,0.0,1,0.001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 14:36:17+02:00,0.001,0.001,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 18:22:17+02:00,0.0,0.0,1,0.8867
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 15:39:06+02:00,0.8867,0.8867,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 18:39:42+02:00,0.0,-0.0,1,29.823
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 12:07:40+02:00,6.7278,22.96,2,23.0952
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 15:22:19+02:00,0.1352,23.0952,3,22.96
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 14:24:42+02:00,22.96,29.823,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 08:18:48+02:00,0.0038,0.0,1,21.0849
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 10:26:36+02:00,21.0849,21.0849,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 13:16:57+02:00,0.0,0.0,1,17.1436
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 16:34:35+02:00,1.1372,0.0129,2,16.0064
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 16:53:26+02:00,0.0131,15.1518,3,15.9933
2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:59:32+02:00,0.7145,15.1521,4,15.2788
2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 10:02:48+02:00,0.0003,15.205,5,15.2785
2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 11:46:21+02:00,0.0719,15.2066,6,15.2066
2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 11:48:41+02:00,0.0016,15.2785,7,15.205
2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 13:04:52+02:00,0.0529,15.2788,8,15.1521
2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 13:05:15+02:00,0.0003,15.9933,9,15.1518
2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:25:14+02:00,15.1389,16.0064,10,0.0129
2,1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:43:51+02:00,0.0129,17.1436,11,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 16:03:01+02:00,44.2501,-0.0,1,0.0008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 22:04:17+02:00,0.0008,0.0008,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 16:12:29+02:00,0.0,-0.0,1,0.9601
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 16:18:11+02:00,0.004,0.0001,2,0.9561
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 15:14:49+02:00,0.956,0.9561,3,0.0001
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 15:14:54+02:00,0.0001,0.9601,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 16:31:37+02:00,2.875,0.0,1,17.8895
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17 10:52:33+02:00,17.8895,17.8895,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 19:50:15+02:00,0.0,-0.0,1,1.6865
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 12:17:30+02:00,1.6856,0.0009,2,0.0009
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 12:18:50+02:00,0.0009,1.6865,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 20:05:42+02:00,0.0,0.0,1,58.8962
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 20:14:23+02:00,0.0123,9.735,2,58.8839
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 12:09:42+02:00,2.6571,15.4262,3,56.2268
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:35:35+02:00,10.9346,15.4448,4,45.2922
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:46:05+02:00,27.9707,16.1231,5,17.3215
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 06:09:41+02:00,0.8446,16.1803,6,16.4769
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 06:30:00+02:00,0.0141,16.4479,7,16.4628
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 06:51:24+02:00,0.0149,16.4628,8,16.4479
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 13:16:46+02:00,0.2676,16.4769,9,16.1803
1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 14:39:11+02:00,0.0572,17.3215,10,16.1231
1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 03:32:47+02:00,0.6783,45.2922,11,15.4448
1,2,1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2012-05-10 07:22:45+02:00,0.0186,56.2268,12,15.4262
1,2,1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,2012-05-15 23:58:03+02:00,5.6912,58.8839,13,9.735
1,2,1,2,1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,2012-05-25 17:36:31+02:00,9.735,58.8962,14,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 08:50:37+02:00,30.9804,0.0,1,9.0791
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 10:16:18+02:00,9.0791,9.0791,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 11:16:38+02:00,0.0,0.0,1,14.3272
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 12:33:13+02:00,5.0532,0.0015,2,9.274
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 19:05:38+02:00,9.2725,9.274,3,0.0015
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 19:07:51+02:00,0.0015,14.3272,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 11:40:06+02:00,0.0,0.0,1,58.013
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 12:35:25+02:00,5.0384,0.0058,2,52.9746
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 11:50:29+02:00,52.9688,52.9746,3,0.0058
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 11:58:50+02:00,0.0058,58.013,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 16:54:20+02:00,0.0,0.0,1,11.1542
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-08 20:36:26+02:00,11.1542,11.1542,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 17:06:47+02:00,0.0,0.0,1,41.6597
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 08:56:41+02:00,41.6597,41.6597,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 17:16:05+02:00,0.0,-0.0,1,0.8879
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 14:33:58+02:00,0.8874,0.0005,2,0.0005
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 14:34:45+02:00,0.0005,0.8879,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 08:29:34+02:00,0.0,0.0,1,36.2655
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 08:38:26+02:00,0.0062,13.9622,2,36.2593
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:36:58+02:00,0.0406,36.2179,3,36.2187
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:38:10+02:00,0.0008,36.2187,4,36.2179
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 13:36:59+02:00,22.2557,36.2593,5,13.9622
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 14:51:55+02:00,13.9622,36.2655,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:16:34+02:00,0.0041,-0.0,1,13.1325
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 11:25:11+02:00,0.0852,0.0208,2,13.0473
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 15:48:03+02:00,13.0265,13.0473,3,0.0208
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 12:33:19+02:00,0.0208,13.1325,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 10:26:12+02:00,0.0,0.0,1,0.0092
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 10:39:26+02:00,0.0092,0.0092,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 11:00:19+02:00,0.0,-0.0,1,5.9498
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 11:09:15+02:00,0.0062,0.0004,2,5.9436
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 16:03:10+02:00,5.9432,5.9436,3,0.0004
