CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
4062181/2021,nuamcentro-arquivado,6 days 06:15:54.128000,2021-05-13 16:32:18.869,6.261,0.0,8.2111,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-arquivado",262
4069836/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-05-05 14:22:32.626,0.0,0.0412,0.0,1,nuatmparangaba-protocolizado,512
4069836/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.009000,2021-05-05 14:22:32.635,0.0,0.0412,0.0412,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
4069836/2021,nuatmparangaba-arquivado,0 days 00:59:22.984000,2021-05-05 15:21:55.619,0.0412,0.0,0.0412,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-arquivado",504
4070249/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-05-05 14:29:20.613,0.0,16.0842,-0.0,1,nuatmparangaba-protocolizado,512
4070249/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.002000,2021-05-05 14:29:20.615,0.0,16.0842,0.0001,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
4070249/2021,cexatáguafria-aguardandoprovidênciasefaz,7 days 20:48:17.908000,2021-05-05 15:17:56.585,7.8669,8.2173,8.2172,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz",183
4070249/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.759000,2021-05-13 11:17:45.282,0.0001,8.2172,8.2173,4,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso",173
4070249/2021,cexatáguafria-redirecionado,8 days 05:12:41.179000,2021-05-21 16:30:21.669,8.2171,0.0001,16.0842,5,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",202
4070249/2021,cexatáguafria-arquivado,0 days 00:00:10.392000,2021-05-21 16:30:36.853,0.0001,-0.0,16.0842,6,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-arquivado",187
4074740/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-05-05 15:30:09.705,0.0,0.0246,0.0,1,cexatparangaba-protocolizado,146
4074740/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.008000,2021-05-05 15:30:09.713,0.0,0.0246,0.0246,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
4074740/2021,cexatparangaba-arquivado,0 days 00:35:26.656000,2021-05-05 16:05:36.369,0.0246,0.0,0.0246,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado",144
4079670/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-05-05 16:21:09.128,0.0,2.0522,0.0,1,cexatsobral-protocolizado,169
4079670/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.002000,2021-05-05 16:21:09.130,0.0,2.0522,0.0001,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
4079670/2021,cexatsobral-distribuído,0 days 00:17:06.641000,2021-05-05 16:38:15.771,0.0119,2.0403,2.0392,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
4079670/2021,nuatcrateus-aguardandoanálisedoprocesso,0 days 00:01:31.209000,2021-05-05 16:39:46.980,0.0011,2.0392,2.0403,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso",348
4079670/2021,nuatcrateus-processoanalisado,2 days 00:56:19.165000,2021-05-07 17:36:06.145,2.0391,0.0001,2.0522,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-processoanalisado",355
4079670/2021,nuatcrateus-arquivado,0 days 00:00:11.404000,2021-05-07 17:36:17.549,0.0001,0.0,2.0522,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-processoanalisado,nuatcrateus-arquivado",352
4084436/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-05-05 18:34:58.159,0.0,0.916,0.0,1,cexatparangaba-protocolizado,146
4084436/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.003000,2021-05-05 18:34:58.162,0.0,0.916,0.8485,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
4084436/2021,cexatparangaba-distribuído,0 days 01:37:14.676000,2021-05-05 20:12:12.838,0.0675,0.8485,0.916,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",145
4084436/2021,cexatparangaba-arquivado,0 days 20:21:49.056000,2021-05-06 16:34:01.894,0.8485,0.0,0.916,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,cexatparangaba-arquivado",144
4084606/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-05-05 18:59:59.255,0.0,0.5726,-0.0,1,cexatmaracanau-protocolizado,120
4084606/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.003000,2021-05-05 18:59:59.258,0.0,0.5726,0.0015,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
4084606/2021,cexatmaracanau-distribuído,0 days 13:42:25.784000,2021-05-06 08:42:25.042,0.5711,0.0015,0.5726,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
4084606/2021,cexatmaracanau-arquivado,0 days 00:02:10.613000,2021-05-06 08:44:35.655,0.0015,-0.0,0.5726,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-arquivado",112
4100938/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-05-06 09:22:05.744,0.0,8.2583,0.0,1,cexatsobral-protocolizado,169
4100938/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.002000,2021-05-06 09:22:05.746,0.0,8.2583,0.002,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
4100938/2021,cexatsobral-distribuído,0 days 00:22:00.796000,2021-05-06 09:44:06.542,0.0153,8.243,8.2427,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
4100938/2021,nuatcrateus-aguardandoanálisedoprocesso,0 days 00:00:24.061000,2021-05-06 09:44:30.603,0.0003,8.2427,8.243,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso",348
4100938/2021,nuatcrateus-processoanalisado,8 days 05:46:33.156000,2021-05-14 15:31:03.759,8.2407,0.002,8.2583,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-processoanalisado",355
4100938/2021,nuatcrateus-arquivado,0 days 00:02:54.714000,2021-05-14 15:33:58.473,0.002,0.0,8.2583,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-processoanalisado,nuatcrateus-arquivado",352
4106120/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-05-06 10:14:46.025,0.0,25.2526,-0.0,1,cexatáguafria-protocolizado,200
4106120/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.002000,2021-05-06 10:14:46.027,0.0,25.2526,0.0013,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
4106120/2021,cexatáguafria-distribuído,0 days 20:13:18.508000,2021-05-06 22:15:39.270,0.8426,24.41,3.0323,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
4106120/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:09.386000,2021-05-07 06:28:13.921,0.0001,24.4099,3.0327,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
4106120/2021,cexatáguafria-processoanalisado,21 days 09:03:10.072000,2021-05-28 15:31:23.993,21.3772,3.0327,24.4099,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
4106120/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:30.886000,2021-05-28 15:31:54.879,0.0004,3.0323,24.41,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
4106120/2021,cexatáguafria-solicitantenãociente,3 days 00:44:40.866000,2021-05-31 16:16:35.745,3.031,0.0013,25.2526,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente",204
4106120/2021,cexatáguafria-arquivado,0 days 00:01:53.807000,2021-05-31 16:18:29.552,0.0013,-0.0,25.2526,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado",187
4109250/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-05-06 10:41:44.971,0.0,0.9883,0.0,1,cexatmaracanau-protocolizado,120
4109250/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.003000,2021-05-06 10:41:44.974,0.0,0.9883,0.7333,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
4109250/2021,cexatmaracanau-distribuído,0 days 03:58:07.285000,2021-05-06 14:39:52.259,0.1654,0.8229,0.8148,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
4109250/2021,cexatmaracanau-aguardandociênciadosolicitante,0 days 00:11:37.880000,2021-05-06 14:51:30.139,0.0081,0.8148,0.8229,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante",108
4109250/2021,cexatmaracanau-solicitanteciente,0 days 01:57:19.551000,2021-05-06 16:48:49.690,0.0815,0.7333,0.9883,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente",123
4109250/2021,cexatmaracanau-arquivado,0 days 17:36:00.121000,2021-05-07 10:24:49.811,0.7333,0.0,0.9883,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente,cexatmaracanau-arquivado",112
4119302/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-05-06 13:15:04.234,0.0,0.1148,0.0,1,nuatmparangaba-protocolizado,512
4119302/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.002000,2021-05-06 13:15:04.236,0.0,0.1148,0.1148,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
4119302/2021,nuatmparangaba-arquivado,0 days 02:45:18.152000,2021-05-06 16:00:22.388,0.1148,0.0,0.1148,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-arquivado",504
4132228/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-05-06 15:19:45.050,0.0,137.0553,-0.0,1,cexatcentro-protocolizado,68
4132228/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.002000,2021-05-06 15:19:45.052,0.0,137.0553,129.2397,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
4132228/2021,cexatcentro-distribuído,6 days 00:58:17.844000,2021-05-12 16:18:02.896,6.0405,131.0148,129.2403,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
4132228/2021,nuatmcentro-aguardandoanálisedoprocesso,0 days 00:00:17.318000,2021-05-12 16:18:20.214,0.0002,131.0146,131.0146,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso",411
4132228/2021,nuatmcentro-redirecionado,1 days 18:34:55.764000,2021-05-14 10:53:15.978,1.7743,129.2403,131.0148,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado",422
4132228/2021,nuatmparangaba-aguardandoprovidênciasefaz,0 days 00:00:55.018000,2021-05-14 10:54:10.996,0.0006,129.2397,137.0553,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado,nuatmparangaba-aguardandoprovidênciasefaz",501
4132228/2021,nuatmparangaba-arquivado,129 days 05:45:05.969000,2021-09-20 16:39:16.965,129.2397,-0.0,137.0553,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado,nuatmparangaba-aguardandoprovidênciasefaz,nuatmparangaba-arquivado",504
4136061/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-05-06 15:50:47.091,0.0,46.0214,0.0,1,nuataquiraz-protocolizado,303
4136061/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.011000,2021-05-06 15:50:47.102,0.0,46.0214,0.0003,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",283
4136061/2021,nuataquiraz-distribuído,0 days 22:56:05.753000,2021-05-07 14:46:52.855,0.9556,45.0658,16.9038,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído",295
4136061/2021,nuataquiraz-aguardandociênciadosolicitante,2 days 18:54:38.620000,2021-05-10 09:41:31.475,2.7879,42.2779,16.9039,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante",282
4136061/2021,nuataquiraz-solicitanteciente,0 days 03:18:15.647000,2021-05-10 12:59:47.122,0.1377,42.1402,17.1597,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
4136061/2021,nuataquiraz-arquivado,0 days 19:21:10.173000,2021-05-11 08:20:57.295,0.8064,41.3338,17.1609,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",291
4136061/2021,nuataquiraz-aguardandoanálisedoprocesso,24 days 04:08:15.974000,2021-06-04 12:29:13.269,24.1724,17.1614,17.1614,7,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado,nuataquiraz-aguardandoanálisedoprocesso",279
4136061/2021,nuataquiraz-redirecionado,0 days 00:00:41.111000,2021-06-04 12:29:54.380,0.0005,17.1609,41.3338,8,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-redirecionado",305
4136061/2021,nuataquiraz-aguardandoanálisedoprocesso,0 days 00:01:43.846000,2021-06-04 12:31:38.226,0.0012,17.1597,42.1402,9,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-redirecionado,nuataquiraz-aguardandoanálisedoprocesso",279
4136061/2021,nuataquiraz-providenciado,0 days 06:08:17.477000,2021-06-04 18:39:55.703,0.2558,16.9039,42.2779,10,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-redirecionado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-providenciado",304
4136061/2021,nuataquiraz-aguardandociênciadosolicitante,0 days 00:00:11.333000,2021-06-04 18:40:07.036,0.0001,16.9038,45.0658,11,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-redirecionado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-providenciado,nuataquiraz-aguardandociênciadosolicitante",282
4136061/2021,nuataquiraz-solicitanteciente,16 days 21:40:59.739000,2021-06-21 16:21:06.775,16.9035,0.0003,46.0214,12,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-redirecionado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-providenciado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
4136061/2021,nuataquiraz-arquivado,0 days 00:00:25.505000,2021-06-21 16:21:32.280,0.0003,0.0,46.0214,13,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-redirecionado,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-providenciado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",291
4139451/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-05-06 16:26:06.714,0.0,5.9651,-0.0,1,cexatcaucaia-protocolizado,54
4139451/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.005000,2021-05-06 16:26:06.719,0.0,5.9651,1.9969,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",47
4139451/2021,cexatcaucaia-distribuído,0 days 00:36:45.175000,2021-05-06 17:02:51.894,0.0255,5.9396,5.1804,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",51
4139451/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 00:00:17.904000,2021-05-06 17:03:09.798,0.0002,5.9394,5.1806,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",392
4139451/2021,nuatmcaucaia-processoanalisado,0 days 18:12:37.867000,2021-05-07 11:15:47.665,0.7588,5.1806,5.9394,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado",403
4139451/2021,nuatmcaucaia-aguardandociênciadosolicitante,0 days 00:00:17.160000,2021-05-07 11:16:04.825,0.0002,5.1804,5.9396,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante",394
4139451/2021,nuatmcaucaia-solicitanteciente,3 days 04:24:14.671000,2021-05-10 15:40:19.496,3.1835,1.9969,5.9651,7,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente",408
4139451/2021,nuatmcaucaia-arquivado,1 days 23:55:35.168000,2021-05-12 15:35:54.664,1.9969,-0.0,5.9651,8,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente,nuatmcaucaia-arquivado",399
4141901/2021,nuatmcaucaia-protocolizado,0 days 00:00:00,2021-05-06 16:49:56.085,0.0,66.6473,0.0,1,nuatmcaucaia-protocolizado,404
4141901/2021,nuatmcaucaia-aguardandodistribuição,0 days 00:00:00.009000,2021-05-06 16:49:56.094,0.0,66.6473,60.6949,2,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição",396
4141901/2021,nuatmcaucaia-distribuído,0 days 00:14:25.924000,2021-05-06 17:04:22.018,0.01,66.6373,60.6962,3,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído",400
4141901/2021,nuatmcaucaia-aguardandociênciadosolicitante,5 days 22:35:09.764000,2021-05-12 15:39:31.782,5.9411,60.6962,66.6373,4,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandociênciadosolicitante",394
4141901/2021,nuatmcaucaia-solicitanteciente,0 days 00:01:56.439000,2021-05-12 15:41:28.221,0.0013,60.6949,66.6473,5,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente",408
4141901/2021,nuatmcaucaia-arquivado,60 days 16:40:41.524000,2021-07-12 08:22:09.745,60.6949,0.0,66.6473,6,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente,nuatmcaucaia-arquivado",399
4144854/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-05-06 18:23:18.954,0.0,1.0376,0.0,1,cexatparangaba-protocolizado,146
4144854/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.002000,2021-05-06 18:23:18.956,0.0,1.0376,1.0376,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
4144854/2021,cexatparangaba-arquivado,1 days 00:54:11.420000,2021-05-07 19:17:30.376,1.0376,0.0,1.0376,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado",144
4160302/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-05-07 08:52:02.460,0.0,15.5383,-0.0,1,nuamaguafria-protocolizado,244
4160302/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.009000,2021-05-07 08:52:02.469,0.0,15.5383,0.0008,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",233
4160302/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 23:55:20.915000,2021-05-10 08:47:23.384,2.9968,12.5415,12.5415,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
4160302/2021,cexatáguafria-processoanalisado,12 days 12:58:37.862000,2021-05-22 21:46:01.246,12.5407,0.0008,15.5383,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
4160302/2021,cexatáguafria-arquivado,0 days 00:01:05.993000,2021-05-22 21:47:07.239,0.0008,-0.0,15.5383,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
4168745/2021,nuatmcaucaia-protocolizado,0 days 00:00:00,2021-05-07 10:17:55.949,0.0,5.2261,0.0,1,nuatmcaucaia-protocolizado,404
4168745/2021,nuatmcaucaia-aguardandodistribuição,0 days 00:00:00.007000,2021-05-07 10:17:55.956,0.0,5.2261,5.2188,2,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição",396
4168745/2021,nuatmcaucaia-distribuído,0 days 00:10:33.778000,2021-05-07 10:28:29.734,0.0073,5.2188,5.2261,3,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído",400
4168745/2021,nuatmcaucaia-arquivado,5 days 05:15:04.733000,2021-05-12 15:43:34.467,5.2188,0.0,5.2261,4,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-arquivado",399
4175903/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-05-07 11:35:06.955,0.0,38.1589,0.0,1,nuatmcentro-protocolizado,420
4175903/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.002000,2021-05-07 11:35:06.957,0.0,38.1589,35.127,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",414
4175903/2021,cexatáguafria-aguardandoprovidênciasefaz,3 days 00:45:56.458000,2021-05-10 12:21:03.415,3.0319,35.127,38.1589,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz",183
4175903/2021,cexatáguafria-arquivado,35 days 03:02:50.619000,2021-06-14 15:23:54.034,35.127,0.0,38.1589,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-arquivado",187
4175954/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-05-07 11:35:33.960,0.0,50.5312,0.0,1,nuatmcentro-protocolizado,420
4175954/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.002000,2021-05-07 11:35:33.962,0.0,50.5312,12.32,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",414
4175954/2021,cexatáguafria-aguardandoprovidênciasefaz,3 days 00:48:05.984000,2021-05-10 12:23:39.946,3.0334,47.4978,12.3406,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz",183
4175954/2021,cexatáguafria-redirecionado,0 days 02:38:30.613000,2021-05-10 15:02:03.240,0.1101,47.3877,12.341,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-redirecionado",202
