0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:09:54,16.7632,32.6973,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-01 09:10:06,15.0001,35.8043,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-26 16:26:36,0.0,0.0,1,39.6645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 08:36:03,23.6732,15.0002,2,15.9913
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 08:23:15,0.9911,15.9913,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-05 08:23:31,15.0002,39.6645,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-27 16:56:32,0.0,0.0,1,34.7073
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-28 15:47:32,0.9521,15.0002,2,33.7552
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:54:46,18.755,33.7552,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-01 09:55:06,15.0002,34.7073,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-29 08:10:51,0.0,0.0,1,35.0822
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 08:44:59,6.0237,15.0002,2,29.0585
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 08:45:10,0.0001,29.0584,3,29.0584
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 10:09:01,14.0582,29.0585,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-03 10:09:18,15.0002,35.0822,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-29 08:35:40,0.0,-0.0,1,58.0959
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 08:56:43,5.0146,15.0002,2,53.0813
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 08:47:55,12.9939,40.0874,3,40.0874
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 10:53:32,25.0872,53.0813,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-26 10:53:51,15.0002,58.0959,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-29 10:43:04,0.0,0.0,1,42.8992
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 10:33:55,5.9936,15.0002,2,36.9056
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 11:39:21,0.0454,15.001,3,36.8602
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-12-27 08:16:33,21.8592,36.8602,4,15.001
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2012-12-27 08:17:41,0.0008,36.9056,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2013-01-11 08:18:00,15.0002,42.8992,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 11:57:13,0.0,0.0,1,35.2047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 11:57:38,0.0003,15.0002,2,35.2044
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 09:55:27,3.9152,31.2892,3,31.2892
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 16:51:35,16.289,35.2044,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-04 16:51:50,15.0002,35.2047,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 15:34:36,0.0,-0.0,1,31.7139
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 08:56:37,3.7236,15.0002,2,27.9903
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 08:25:36,5.9785,22.0118,3,22.0118
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 08:42:18,7.0116,27.9903,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-01 08:42:36,15.0002,31.7139,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-03 10:09:25,0.0,-0.0,1,32.955
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11 08:56:12,7.9492,15.0002,2,25.0058
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11 09:02:42,0.0045,25.0013,3,25.0013
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:04:16,10.0011,25.0058,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-05 09:04:32,15.0002,32.955,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 08:22:05,0.0,0.0,1,53.1063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 13:38:24,1.2197,15.0002,2,51.8866
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-06 17:00:53,1.1406,47.1073,3,50.746
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 08:20:39,3.6387,50.746,4,47.1073
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2013-01-11 10:54:50,32.1071,51.8866,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2013-01-26 10:55:10,15.0002,53.1063,6,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 09:10:33,0.0,0.0,1,53.3231
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 11:07:30,8.0812,15.0002,2,45.2419
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 16:55:34,30.2417,45.2419,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-26 16:55:50,15.0002,53.3231,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 13:37:06,0.0,0.0,1,53.1384
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-06 09:50:44,1.8428,15.0002,2,51.2956
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-06 10:52:18,0.0428,51.2528,3,51.2528
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 16:56:00,36.2526,51.2956,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-26 16:56:20,15.0002,53.1384,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04 15:33:24,0.0,0.0,1,50.7802
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-05 08:10:29,0.6924,15.0002,2,50.0878
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-09 10:16:39,35.0876,50.0878,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 10:16:58,15.0002,50.7802,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 11:38:35,0.0,-0.0,1,57.936
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11 11:24:46,0.9904,15.0001,2,56.9456
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 11:40:08,1.0107,48.0576,3,55.9349
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 08:43:27,7.8773,55.9349,4,48.0576
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2013-01-22 10:06:13,33.0575,56.9456,5,15.0001
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2013-02-06 10:06:25,15.0001,57.936,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 11:39:28,0.0,-0.0,1,51.217
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 16:22:08,2.1963,15.0001,2,49.0207
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-15 16:51:44,34.0206,49.0207,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 16:51:56,15.0001,51.217,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-10 11:53:38,0.0,-0.0,1,43.9922
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-11 13:32:17,1.0685,15.0002,2,42.9237
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:42:08,27.9235,42.9237,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 11:42:26,15.0002,43.9922,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-12 13:26:34,0.0,0.0,1,31.0169
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 08:35:05,7.7976,15.0002,2,23.2193
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 09:49:29,0.0517,23.1676,3,23.1676
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 13:50:32,8.1674,23.2193,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-12 13:50:53,15.0002,31.0169,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-13 08:27:38,0.0,-0.0,1,41.2585
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 14:39:44,26.2584,15.0001,2,15.0001
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 14:39:56,15.0001,41.2585,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-13 11:22:15,0.0,0.0,1,34.9356
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:01:08,19.902,15.0002,2,15.0336
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:49:12,0.0334,15.0336,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-17 09:49:28,15.0002,34.9356,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-13 11:36:24,0.0,0.0,1,41.0172
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-13 11:44:17,0.0055,15.0002,2,41.0117
6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 12:00:50,26.0115,41.0117,3,15.0002
6,1,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 12:01:06,15.0002,41.0172,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-14 09:17:26,0.0,0.0,1,43.0856
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 10:07:25,3.0347,15.0002,2,40.0509
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 11:20:22,25.0507,40.0509,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-26 11:20:40,15.0002,43.0856,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-14 15:03:52,0.0,0.0,1,54.7754
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:02:33,18.7491,15.0002,2,36.0263
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 09:40:04,21.0261,36.0263,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 09:40:17,15.0002,54.7754,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-14 15:08:04,0.0,0.0,1,54.7717
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:05:43,18.7484,15.0002,2,36.0233
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 09:39:01,21.0231,36.0233,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-07 09:39:18,15.0002,54.7717,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:47:49,0.0,0.0,1,33.0292
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 09:22:43,15.9826,15.0002,2,17.0466
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 10:29:36,2.0464,17.0466,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-19 10:29:51,15.0002,33.0292,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-18 13:56:53,0.0,0.0,1,39.1208
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 15:51:58,15.0799,15.0002,2,24.0409
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 08:24:18,0.6891,23.3518,3,23.3518
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-11 16:50:35,8.3516,24.0409,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-26 16:50:51,15.0002,39.1208,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-18 14:44:59,0.0,-0.0,1,41.9957
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 08:34:01,15.7424,15.0002,2,26.2533
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 08:37:43,0.0026,26.2507,3,26.2507
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 14:38:27,11.2505,26.2533,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-29 14:38:44,15.0002,41.9957,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 08:26:18,0.0,0.0,1,34.1229
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 11:22:56,19.1227,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 11:23:15,15.0002,34.1229,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 11:27:42,0.0,0.0,1,30.9172
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 08:45:17,15.8872,15.0002,2,15.03
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 09:28:11,0.0298,15.03,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-19 09:28:31,15.0002,30.9172,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 16:20:18,0.0,0.0,1,55.8734
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 08:44:43,13.6836,0.0003,2,42.1898
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 15:45:42,29.2924,12.8974,3,12.8974
1,2,7,8,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 13:17:34,12.8971,42.1898,4,0.0003
1,2,7,8,7,0,0,0,0,0,0,0,0,0,0,2013-02-13 13:18:03,0.0003,55.8734,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 16:31:08,0.0,-0.0,1,30.7338
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 08:45:03,13.6763,15.0002,2,17.0575
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 10:07:38,2.0573,17.0575,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-19 10:07:51,15.0002,30.7338,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-19 16:33:23,0.0,-0.0,1,48.9707
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 08:26:14,14.6617,15.0002,2,34.309
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 15:50:53,19.3088,34.309,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 15:51:06,15.0002,48.9707,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 10:04:49,0.0,0.0,1,36.1533
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 16:49:50,18.2813,15.0002,2,17.872
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:08:23,0.7629,17.1091,3,17.1091
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-10 13:45:11,2.1089,17.872,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-25 13:45:29,15.0002,36.1533,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 12:04:20,0.0,-0.0,1,33.8377
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 08:52:46,7.867,15.0002,2,25.9707
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 11:19:49,0.1021,25.8686,3,25.8686
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 08:10:23,10.8684,25.9707,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-23 08:10:36,15.0002,33.8377,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 16:25:01,0.0,-0.0,1,46.6596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 10:27:59,13.7521,15.0002,2,32.9075
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 15:11:25,1.1968,28.8766,3,31.7107
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 15:21:50,0.0072,31.7035,4,31.7035
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-01-07 11:12:35,2.8269,31.7107,5,28.8766
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-01-21 08:14:36,13.8764,32.9075,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-02-05 08:14:54,15.0002,46.6596,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20 16:39:59,0.0,0.0,1,32.7798
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 08:12:28,17.6476,15.0002,2,15.1322
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 11:22:37,0.132,15.1322,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 11:22:55,15.0002,32.7798,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 08:03:25,0.0,-0.0,1,33.267
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 14:27:44,18.2669,15.0001,2,15.0001
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-23 14:27:56,15.0001,33.267,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:06:37,0.0,0.0,1,41.9904
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:07:01,0.0003,15.0002,2,41.9901
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 14:05:25,7.2072,24.0257,3,34.7829
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 11:56:38,5.9106,28.8723,4,28.8723
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-01-08 08:15:41,4.8466,34.7829,5,24.0257
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-01-17 08:52:22,9.0255,41.9901,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-02-01 08:52:38,15.0002,41.9904,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:23:59,0.0,0.0,1,33.0158
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 09:24:16,0.0002,15.0002,2,33.0156
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 16:05:12,0.2784,32.7372,3,32.7372
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 09:46:26,17.737,33.0156,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-23 09:46:46,15.0002,33.0158,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 11:19:13,0.0,0.0,1,32.9041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-02 13:34:46,12.0941,15.0002,2,20.81
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 11:29:05,4.9127,15.6809,3,15.8973
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 13:15:40,0.074,15.8233,4,15.8233
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-01-07 16:40:47,0.1424,15.8973,5,15.6809
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-01-08 09:01:01,0.6807,20.81,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-01-23 09:01:16,15.0002,32.9041,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 13:38:29,0.0,-0.0,1,31.8054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 08:46:14,16.797,15.0001,2,15.0084
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 08:58:12,0.0083,15.0084,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 08:58:24,15.0001,31.8054,4,-0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21 13:59:04,0.0,0.0,1,48.0509
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 16:25:37,48.0509,48.0509,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-28 16:19:35,0.0,-0.0,1,41.9211
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 12:47:45,26.8529,15.0002,2,15.0682
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 14:16:03,0.0613,15.0069,3,15.0069
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 14:25:44,0.0067,15.0682,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-08 14:25:59,15.0002,41.9211,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03 15:40:10,0.0,0.0,1,50.9011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 10:57:23,24.8036,15.0001,2,26.0975
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 13:17:42,11.0974,26.0975,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-23 13:17:52,15.0001,50.9011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 08:53:47,0.0,-0.0,1,35.0542
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 10:11:30,20.054,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 10:11:49,15.0002,35.0542,3,-0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 09:55:16,0.0,0.0,1,34.2221
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 16:21:53,34.2221,34.2221,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 16:43:13,0.0,0.0,1,52.6961
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-11 09:25:12,37.6958,15.0003,2,15.0003
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 09:25:36,15.0003,52.6961,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04 16:56:14,0.0,-0.0,1,32.6716
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21 16:11:14,16.9688,15.0002,2,15.7028
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22 09:03:01,0.7026,15.7028,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 09:03:16,15.0002,32.6716,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 09:15:55,0.0,-0.0,1,45.3265
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 13:55:35,29.1942,15.0002,2,16.1323
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-06 17:05:51,1.1321,16.1323,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 17:06:09,15.0002,45.3265,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 14:32:01,0.0,0.0,1,39.848
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-31 13:42:02,23.9653,15.0002,2,15.8827
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-01 10:52:49,0.8825,15.8827,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-16 10:53:03,15.0002,39.848,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 15:01:18,0.0,0.0,1,35.8365
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 08:06:40,0.7121,15.0002,2,35.1244
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-28 11:05:34,20.1242,35.1244,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-12 11:05:55,15.0002,35.8365,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-07 16:50:16,0.0,0.0,1,30.9313
6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-17 16:17:07,30.9313,30.9313,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 08:45:12,0.0,-0.0,1,53.2291
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-10 08:16:42,1.9802,15.0002,2,51.2489
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-15 16:46:12,5.3538,45.8951,3,45.8951
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-15 14:14:49,30.8949,51.2489,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-02 14:15:05,15.0002,53.2291,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:47:57,0.0,0.0,1,31.0704
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 13:29:03,16.0702,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 13:29:19,15.0002,31.0704,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:55:22,0.0,0.0,1,42.0807
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 11:55:41,0.0002,15.0002,2,42.0805
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-04 13:51:21,27.0803,42.0805,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-19 13:51:36,15.0002,42.0807,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-08 17:05:45,0.0,0.0,1,30.8551
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-24 13:36:45,15.8549,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-08 13:36:59,15.0002,30.8551,3,0.0
