CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
6927350/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:13.505000,2021-07-20 14:26:18.152,0.0002,5.8409,5.8421,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante",6
6927350/2021,cexataguafria-solicitantenãociente,5 days 20:10:42.192000,2021-07-26 10:37:00.344,5.8408,0.0001,5.9775,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitantenãociente",18
6927350/2021,cexataguafria-arquivado,0 days 00:00:12.456000,2021-07-26 10:37:12.800,0.0001,0.0,5.9775,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitantenãociente,cexataguafria-arquivado",10
6933325/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-07-20 13:17:16.277,0.0,0.8232,-0.0,1,nuataquiraz-protocolizado,143
6933325/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.014000,2021-07-20 13:17:16.291,0.0,0.8232,0.0193,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",136
6933325/2021,nuataquiraz-aguardandoanálisedoprocesso,0 days 01:06:07.422000,2021-07-20 14:23:23.713,0.0459,0.7773,0.0287,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso",134
6933325/2021,nuataquiraz-processoanalisado,0 days 17:57:36.185000,2021-07-21 08:20:59.898,0.7483,0.029,0.029,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado",142
6933325/2021,nuataquiraz-aguardandociênciadosolicitante,0 days 00:00:22.889000,2021-07-21 08:21:22.785,0.0003,0.0287,0.7773,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante",135
6933325/2021,nuataquiraz-solicitanteciente,0 days 00:13:33.969000,2021-07-21 08:34:56.756,0.0094,0.0193,0.8232,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",146
6933325/2021,nuataquiraz-arquivado,0 days 00:27:51.105000,2021-07-21 09:02:47.861,0.0193,-0.0,0.8232,7,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",140
6938408/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-07-20 14:32:09.720,0.0,27.8228,0.0,1,nuatmcentro-protocolizado,218
6938408/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.012000,2021-07-20 14:32:09.732,0.0,27.8228,0.0009,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
6938408/2021,nuatmcentro-distribuído,1 days 00:39:13.402000,2021-07-21 15:11:23.134,1.0272,26.7956,3.7842,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
6938408/2021,nuamcentro-aguardandoanálisedoprocesso,23 days 00:16:21.843000,2021-08-13 15:27:44.977,23.0114,3.7842,26.7956,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
6938408/2021,nuamcentro-processoanalisado,3 days 18:47:58.381000,2021-08-17 10:15:43.358,3.7833,0.0009,27.8228,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
6938408/2021,nuamcentro-arquivado,0 days 00:01:16.536000,2021-08-17 10:16:59.894,0.0009,0.0,27.8228,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-arquivado",122
6955213/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-20 22:03:30.155,0.0,5.5193,0.0,1,cexatáguafria-protocolizado,92
6955213/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-07-20 22:03:30.158,0.0,5.5193,3.8091,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
6955213/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 12:54:55.674000,2021-07-21 10:58:25.832,0.5381,4.9812,3.9966,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6955213/2021,cexatáguafria-providenciado,0 days 23:37:44.611000,2021-07-22 10:36:10.443,0.9845,3.9967,3.9967,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6955213/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:09.409000,2021-07-22 10:36:19.852,0.0001,3.9966,4.9812,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
6955213/2021,cexatáguafria-solicitanteciente,0 days 04:30:02.157000,2021-07-22 15:06:22.009,0.1875,3.8091,5.5193,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
6955213/2021,cexatáguafria-arquivado,3 days 19:25:08.315000,2021-07-26 10:31:30.324,3.8091,0.0,5.5193,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
6955264/2021,cexatiguatu-protocolizado,0 days 00:00:00,2021-07-20 22:20:35.471,0.0,8.4021,0.0,1,cexatiguatu-protocolizado,42
6955264/2021,cexatiguatu-aguardandodistribuição,0 days 00:00:00.006000,2021-07-20 22:20:35.477,0.0,8.4021,0.0002,2,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição",37
6955264/2021,nuatmiguatu-aguardandoanálisedoprocesso,0 days 18:44:28.998000,2021-07-21 17:05:04.475,0.7809,7.6212,7.6212,3,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso",238
6955264/2021,nuatmiguatu-redirecionado,7 days 14:54:15.663000,2021-07-29 07:59:20.138,7.621,0.0002,8.4021,4,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-redirecionado",248
6955264/2021,nuatmiguatu-arquivado,0 days 00:00:19.830000,2021-07-29 07:59:39.968,0.0002,0.0,8.4021,5,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-redirecionado,nuatmiguatu-arquivado",243
6955329/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-20 22:29:03.524,0.0,5.5008,-0.0,1,cexatáguafria-protocolizado,92
6955329/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.008000,2021-07-20 22:29:03.532,0.0,5.5008,3.8084,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
6955329/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 12:29:22.292000,2021-07-21 10:58:25.824,0.5204,4.9804,3.9972,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
6955329/2021,cexatáguafria-providenciado,0 days 23:35:40.775000,2021-07-22 10:34:06.599,0.9831,3.9973,3.9973,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
6955329/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:08.847000,2021-07-22 10:34:15.446,0.0001,3.9972,4.9804,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
6955329/2021,cexatáguafria-solicitanteciente,0 days 04:31:52.255000,2021-07-22 15:06:07.701,0.1888,3.8084,5.5008,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
6955329/2021,cexatáguafria-arquivado,3 days 19:24:02.196000,2021-07-26 10:30:09.897,3.8084,-0.0,5.5008,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
6964603/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-21 09:23:01.243,0.0,5.048,0.0,1,cexataguafria-protocolizado,13
6964603/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-07-21 09:23:01.248,0.0,5.048,3.8677,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
6964603/2021,cexataguafria-distribuído,0 days 01:44:36.947000,2021-07-21 11:07:38.195,0.0726,4.9754,3.9768,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
6964603/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:06.519000,2021-07-21 11:07:44.714,0.0001,4.9753,3.9769,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",3
6964603/2021,cexataguafria-providenciado,0 days 23:57:38.888000,2021-07-22 11:05:23.602,0.9984,3.9769,4.9753,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",14
6964603/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:09.241000,2021-07-22 11:05:32.843,0.0001,3.9768,4.9754,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante",6
6964603/2021,cexataguafria-solicitanteciente,0 days 02:37:02.666000,2021-07-22 13:42:35.509,0.1091,3.8677,5.048,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente",17
6964603/2021,cexataguafria-arquivado,3 days 20:49:26.613000,2021-07-26 10:32:02.122,3.8677,0.0,5.048,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente,cexataguafria-arquivado",10
6980838/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-07-21 13:58:02.596,0.0,1.793,-0.0,1,nuatmcentro-protocolizado,218
6980838/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.006000,2021-07-21 13:58:02.602,0.0,1.793,0.0004,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
6980838/2021,nuatmcentro-distribuído,0 days 01:13:45.348000,2021-07-21 15:11:47.950,0.0512,1.7418,1.6839,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
6980838/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 01:23:19.024000,2021-07-21 16:35:06.974,0.0579,1.6839,1.7418,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
6980838/2021,nuamcentro-processoanalisado,1 days 16:24:16.674000,2021-07-23 08:59:23.648,1.6835,0.0004,1.793,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
6980838/2021,nuamcentro-arquivado,0 days 00:00:30.485000,2021-07-23 08:59:54.133,0.0004,-0.0,1.793,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-arquivado",122
6991430/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-07-21 16:35:21.402,0.0,4.9289,0.0,1,nuataquiraz-protocolizado,143
6991430/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.005000,2021-07-21 16:35:21.407,0.0,4.9289,0.0368,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",136
6991430/2021,nuataquiraz-aguardandoanálisedoprocesso,0 days 16:17:55.996000,2021-07-22 08:53:17.403,0.6791,4.2498,0.1771,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso",134
6991430/2021,nuataquiraz-processoanalisado,4 days 01:43:44.133000,2021-07-26 10:37:01.536,4.072,0.1778,0.1778,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado",142
6991430/2021,nuataquiraz-aguardandociênciadosolicitante,0 days 00:00:59.201000,2021-07-26 10:38:00.737,0.0007,0.1771,4.2498,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante",135
6991430/2021,nuataquiraz-solicitanteciente,0 days 03:22:00.037000,2021-07-26 14:00:00.774,0.1403,0.0368,4.9289,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",146
6991430/2021,nuataquiraz-arquivado,0 days 00:53:03.149000,2021-07-26 14:53:03.923,0.0368,0.0,4.9289,7,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",140
7017160/2021,nuattaua-protocolizado,0 days 00:00:00,2021-07-22 11:39:52.547,0.0,28.9073,0.0,1,nuattaua-protocolizado,327
7017160/2021,nuattaua-aguardandodistribuição,0 days 00:00:00.012000,2021-07-22 11:39:52.559,0.0,28.9073,1.8408,2,"nuattaua-protocolizado,nuattaua-aguardandodistribuição",324
7017160/2021,nuattaua-distribuído,0 days 00:43:41.886000,2021-07-22 12:23:34.445,0.0303,28.877,8.0006,3,"nuattaua-protocolizado,nuattaua-aguardandodistribuição,nuattaua-distribuído",326
7017160/2021,nuattaua-aguardandociênciadosolicitante,20 days 21:02:01.095000,2021-08-12 09:25:35.540,20.8764,8.0006,28.877,4,"nuattaua-protocolizado,nuattaua-aguardandodistribuição,nuattaua-distribuído,nuattaua-aguardandociênciadosolicitante",323
7017160/2021,nuattaua-solicitanteciente,6 days 03:50:05.929000,2021-08-18 13:15:41.372,6.1598,1.8408,28.9073,5,"nuattaua-protocolizado,nuattaua-aguardandodistribuição,nuattaua-distribuído,nuattaua-aguardandociênciadosolicitante,nuattaua-solicitanteciente",328
7017160/2021,nuattaua-arquivado,1 days 20:10:43.203000,2021-08-20 09:26:24.672,1.8408,0.0,28.9073,6,"nuattaua-protocolizado,nuattaua-aguardandodistribuição,nuattaua-distribuído,nuattaua-aguardandociênciadosolicitante,nuattaua-solicitanteciente,nuattaua-arquivado",325
7018361/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-22 11:59:12.423,0.0,7.1056,0.0,1,cexatáguafria-protocolizado,92
7018361/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.009000,2021-07-22 11:59:12.432,0.0,7.1056,0.9373,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
7018361/2021,cexatáguafria-distribuído,0 days 02:57:21.739000,2021-07-22 14:56:34.171,0.1232,6.9824,3.0329,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
7018361/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 23:26:39.331000,2021-07-23 14:23:13.502,0.9768,6.0056,3.0331,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
7018361/2021,cexatáguafria-providenciado,2 days 23:20:25.342000,2021-07-26 13:43:38.844,2.9725,3.0331,6.0056,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
7018361/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:13.274000,2021-07-26 13:43:52.118,0.0002,3.0329,6.9824,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
7018361/2021,cexatáguafria-solicitanteciente,2 days 02:17:41.368000,2021-07-28 16:01:33.486,2.0956,0.9373,7.1056,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
7018361/2021,cexatáguafria-arquivado,0 days 22:29:43.193000,2021-07-29 14:31:16.679,0.9373,0.0,7.1056,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
7018590/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-22 12:06:29.654,0.0,7.1001,0.0,1,cexatáguafria-protocolizado,92
7018590/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.021000,2021-07-22 12:06:29.675,0.0,7.1001,0.937,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
7018590/2021,cexatáguafria-distribuído,0 days 01:21:51.740000,2021-07-22 13:28:21.415,0.0568,7.0433,3.0331,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
7018590/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 00:54:52.114000,2021-07-23 14:23:13.529,1.0381,6.0052,3.0332,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
7018590/2021,cexatáguafria-providenciado,2 days 23:19:41.707000,2021-07-26 13:42:55.236,2.972,3.0332,6.0052,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
7018590/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:12.890000,2021-07-26 13:43:08.126,0.0001,3.0331,7.0433,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
7018590/2021,cexatáguafria-solicitanteciente,2 days 02:18:23.203000,2021-07-28 16:01:31.329,2.0961,0.937,7.1001,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
7018590/2021,cexatáguafria-arquivado,0 days 22:29:19.392000,2021-07-29 14:30:50.721,0.937,0.0,7.1001,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
7018787/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-07-22 12:12:48.576,0.0,7.0956,0.0,1,cexatáguafria-protocolizado,92
7018787/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.052000,2021-07-22 12:12:48.628,0.0,7.0956,0.9368,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
7018787/2021,cexatáguafria-distribuído,0 days 02:03:31.194000,2021-07-22 14:16:19.822,0.0858,7.0098,3.0334,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
7018787/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 00:06:53.684000,2021-07-23 14:23:13.506,1.0048,6.005,3.0335,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
7018787/2021,cexatáguafria-providenciado,2 days 23:18:59.427000,2021-07-26 13:42:12.933,2.9715,3.0335,6.005,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
7018787/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:08.187000,2021-07-26 13:42:21.120,0.0001,3.0334,7.0098,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
7018787/2021,cexatáguafria-solicitanteciente,2 days 02:19:06.916000,2021-07-28 16:01:28.036,2.0966,0.9368,7.0956,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
7018787/2021,cexatáguafria-arquivado,0 days 22:29:03.214000,2021-07-29 14:30:31.250,0.9368,0.0,7.0956,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
7019996/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-22 12:58:18.560,0.0,80.9316,0.0,1,cexataguafria-protocolizado,13
7019996/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.011000,2021-07-22 12:58:18.571,0.0,80.9316,4.7917,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
7019996/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 00:40:44.652000,2021-07-23 13:39:03.223,1.0283,79.9033,4.7951,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
7019996/2021,cexatáguafria-redirecionado,2 days 19:18:14.694000,2021-07-26 08:57:08.313,2.8043,77.099,4.7953,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
7019996/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.259000,2021-07-26 08:57:24.176,0.0001,77.0989,76.0392,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",78
7019996/2021,cexatáguafria-redirecionado,1 days 01:25:51.586000,2021-07-27 10:22:58.448,1.0596,76.0393,76.0393,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
7019996/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:11.032000,2021-07-27 10:23:26.794,0.0001,76.0392,77.0989,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",78
7019996/2021,cexatáguafria-providenciado,71 days 05:51:14.517000,2021-10-06 16:14:41.311,71.2439,4.7953,77.099,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
7019996/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:16.303000,2021-10-06 16:14:57.614,0.0002,4.7951,79.9033,9,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
7019996/2021,cexatáguafria-solicitanteciente,0 days 00:04:54.205000,2021-10-06 16:19:51.819,0.0034,4.7917,80.9316,10,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
7019996/2021,cexatáguafria-arquivado,4 days 19:00:06.232000,2021-10-11 11:19:58.051,4.7917,0.0,80.9316,11,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
7029614/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-07-22 15:42:46.069,0.0,4.9642,-0.0,1,cexatcentro-protocolizado,32
