0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28,0.8907,31.0009,3,30.1102
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-28,30.1102,31.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28,0.0,0.0,1,32.8972
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27,2.1089,28.8497,2,30.7883
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-09,0.0028,30.7855,3,30.7855
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-09,1.9358,30.7883,4,28.8497
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-11,28.8497,32.8972,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-10,6.9928,-0.0,1,37.6911
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,2.9857,21.0131,2,34.7054
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,0.015,34.6904,3,34.6904
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-04,13.6773,34.7054,4,21.0131
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-13,21.0131,37.6911,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,0.0,-0.0,1,31.9881
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30,0.7244,15.0002,2,31.2637
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05,0.0012,30.3033,3,31.2625
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-02-07,0.943,30.3195,4,30.3195
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-02-22,0.0162,31.2625,5,30.3033
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-03-09,15.3031,31.2637,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2010-06-23,15.0002,31.9881,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-23,0.0,0.0,1,53.0006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-23,0.0001,50.3537,2,53.0005
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-30,2.6468,53.0005,3,50.3537
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-30,50.3537,53.0006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-06,0.0,0.0,1,38.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,0.0002,38.0041,2,38.0059
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,0.0018,38.0059,3,38.0041
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,38.0041,38.0061,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28,0.0,0.0,1,44.0047
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18,1.9058,42.0989,2,42.0989
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-21,42.0989,44.0047,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-21,0.0,0.0,1,31.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21,0.8676,23.9204,2,30.1352
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-05,6.2148,30.1352,3,23.9204
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-07,23.9204,31.0028,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-15,0.0,0.0,1,31.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-18,0.9294,28.0697,2,30.0756
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-25,2.0059,30.0756,3,28.0697
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-25,28.0697,31.005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-11,0.0,0.0,1,35.0411
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-06,0.0324,16.0509,2,35.0087
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-10,1.9191,33.0896,3,33.0896
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-06-10,17.0387,35.0087,4,16.0509
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-26,16.0509,35.0411,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-11,0.0,0.0,1,31.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14,0.0003,31.0016,2,31.0041
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14,0.0025,31.0041,3,31.0016
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-14,31.0016,31.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-14,0.0,0.0,1,31.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24,0.0001,30.8731,2,31.001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-05,0.1279,31.001,3,30.8731
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-08,30.8731,31.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08,0.0,-0.0,1,47.7698
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28,0.0138,15.0002,2,47.756
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-15,15.7584,31.9976,3,31.9976
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-15,16.9974,47.756,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-29,15.0002,47.7698,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-31,0.0,0.0,1,31.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-01,0.0007,30.1466,2,31.0058
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-04,0.8592,31.0058,3,30.1466
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-04,30.1466,31.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,0.0,0.0,1,46.0071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16,5.7031,33.0485,2,40.304
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16,7.2555,40.304,3,33.0485
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-17,33.0485,46.0071,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-17,0.0,0.0,1,40.8703
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-12,0.0024,19.1971,2,40.8679
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-12,5.8016,35.0663,3,35.0663
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-05-18,15.8692,40.8679,4,19.1971
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-05-24,19.1971,40.8703,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-25,0.0,0.0,1,48.0006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-26,0.0001,47.0622,2,48.0005
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-26,0.9383,48.0005,3,47.0622
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-25,47.0622,48.0006,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,0.0,0.0,1,53.0016
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,0.0227,52.9789,2,52.9789
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,52.9789,53.0016,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30,0.0,0.0,1,58.7535
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-13,0.0003,36.7756,2,58.7532
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,11.8141,46.9391,3,46.9391
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,10.1635,58.7532,4,36.7756
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-03,36.7756,58.7535,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05,0.0,0.0,1,33.0072
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-04,0.0002,32.9876,2,33.007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22,0.0194,33.007,3,32.9876
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-22,32.9876,33.0072,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22,0.0,-0.0,1,32.9507
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-07,0.0001,15.0001,2,32.9506
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23,7.7258,25.2248,3,25.2248
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-09,10.2247,32.9506,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-09,15.0001,32.9507,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-24,0.0,-0.0,1,47.07
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-04,0.0011,30.0002,2,47.0689
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-04,0.0042,47.0647,3,47.0647
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-02-04,17.0645,47.0689,4,30.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-09,30.0002,47.07,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-11,0.0,0.0,1,33.0004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-14,0.0136,19.9704,2,32.9868
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18,13.0164,32.9868,3,19.9704
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-02,19.9704,33.0004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-27,0.0,0.0,1,32.8722
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-29,2.9017,15.0002,2,29.9705
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27,1.2503,15.7072,3,28.7202
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2011-06-27,13.013,28.7202,4,15.7072
1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,2011-06-27,0.707,29.9705,5,15.0002
1,2,3,2,3,5,0,0,0,0,0,0,0,0,0,2011-06-30,15.0002,32.8722,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-30,0.0,0.0,1,50.9187
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-11,18.0043,30.0051,2,32.9144
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-18,0.097,31.8968,3,32.8174
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,0.9206,32.8174,4,31.8968
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2012-08-10,1.8917,32.9144,5,30.0051
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2012-08-10,30.0051,50.9187,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10,0.0,0.0,1,40.0037
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-14,0.0001,39.9503,2,40.0036
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-05,0.0533,40.0036,3,39.9503
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-05,39.9503,40.0037,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-05,0.0,0.0,1,48.002
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,0.0002,45.2784,2,48.0018
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-26,2.7234,48.0018,3,45.2784
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-26,45.2784,48.002,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-27,0.0,0.0,1,38.9029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-26,2.9935,18.1028,2,35.9094
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-16,3.9529,31.9565,3,31.9565
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-03-16,13.8537,35.9094,4,18.1028
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-04-01,18.1028,38.9029,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-16,0.0,0.0,1,33.004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-07,0.0034,32.7599,2,33.0006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-08,0.2407,33.0006,3,32.7599
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-08,32.7599,33.004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10,0.0,0.0,1,46.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10,0.0001,45.9445,2,46.0069
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-21,0.0624,46.0069,3,45.9445
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-31,45.9445,46.007,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-31,0.0,0.0,1,47.0024
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-03,0.0001,46.9672,2,47.0023
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-16,0.0351,47.0023,3,46.9672
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-02,46.9672,47.0024,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-20,0.0,-0.0,1,48.0067
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-20,0.8969,47.1089,2,47.1098
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-27,0.0009,47.1098,3,47.1089
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-11,47.1089,48.0067,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-24,0.0,0.0,1,31.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-29,0.9729,30.0284,2,30.0326
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-29,0.0042,30.0326,3,30.0284
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-05,30.0284,31.0055,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-11,0.0,-0.0,1,31.004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-03,0.029,22.9528,2,30.975
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-15,8.0222,30.975,3,22.9528
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-04-15,22.9528,31.004,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-15,0.0,0.0,1,32.0352
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-02,0.0716,21.0015,2,31.9636
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-17,1.9249,30.0387,3,30.0387
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-05-18,9.0372,31.9636,4,21.0015
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-05-20,21.0015,32.0352,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-20,0.0,0.0,1,59.0046
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-20,0.7387,55.8993,2,58.2659
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-30,2.3666,58.2659,3,55.8993
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-15,55.8993,59.0046,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-10,0.0,0.0,1,31.0025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-17,3.7563,20.1517,2,27.2462
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24,7.0945,27.2462,3,20.1517
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-23,20.1517,31.0025,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-19,0.0,0.0,1,43.9977
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-19,2.6427,40.9982,2,41.355
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-19,0.3568,41.355,3,40.9982
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-24,40.9982,43.9977,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-27,0.0,0.0,1,50.2108
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-27,0.2005,15.0002,2,50.0103
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-27,7.9457,42.0646,3,42.0646
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-08,27.0644,50.0103,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-23,15.0002,50.2108,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-07,0.0,0.0,1,32.0042
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-07,0.0006,32.0036,2,32.0036
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-15,32.0036,32.0042,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-17,0.0,0.0,1,46.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-28,0.0002,43.9893,2,46.0032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-05,2.0139,46.0032,3,43.9893
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,43.9893,46.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-14,0.0,0.0,1,31.0004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-14,0.2679,23.9689,2,30.7325
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-16,6.7636,30.7325,3,23.9689
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-14,23.9689,31.0004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-07,0.0,0.0,1,49.9447
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-08,0.1868,35.9871,2,49.7579
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-11,9.8685,39.8894,3,39.8894
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-11,3.9023,49.7579,4,35.9871
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-07-26,35.9871,49.9447,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20,0.0,0.0,1,46.0018
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20,0.0001,45.1867,2,46.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27,0.815,46.0017,3,45.1867
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-22,45.1867,46.0018,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-04,0.0,0.0,1,52.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-25,0.0257,51.8771,2,51.9757
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-25,0.0013,51.9552,3,51.9744
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2010-09-09,0.0192,51.9744,4,51.9552
1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,2010-09-28,0.0781,51.9757,5,51.8771
1,2,3,2,3,5,0,0,0,0,0,0,0,0,0,2010-09-28,51.8771,52.0014,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-08,0.0,0.0,1,38.0005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-23,0.0267,37.9549,2,37.9738
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-13,0.0189,37.9738,3,37.9549
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-29,37.9549,38.0005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29,0.0,0.0,1,31.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08,0.0001,28.1823,2,31.0015
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23,2.8192,31.0015,3,28.1823
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-18,28.1823,31.0016,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-18,0.0,-0.0,1,31.0012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-18,0.9692,29.1681,2,30.032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-24,0.8639,30.032,3,29.1681
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-29,29.1681,31.0012,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04,0.0,0.0,1,31.8324
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-06,0.9048,18.9891,2,30.9276
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-12,1.7201,29.2075,3,29.2075
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-10-27,10.2184,30.9276,4,18.9891
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-23,18.9891,31.8324,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23,0.0,0.0,1,59.0004
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23,0.1247,58.8568,2,58.8757
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-23,0.0189,58.8757,3,58.8568
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-14,58.8568,59.0004,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-16,0.0006,0.0,1,44.0037
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-17,0.0091,43.0462,2,43.9946
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30,0.9484,43.9946,3,43.0462
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-30,43.0462,44.0037,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-14,0.0,0.0,1,31.0054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,0.0002,30.3277,2,31.0052
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-13,0.6775,31.0052,3,30.3277
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-13,30.3277,31.0054,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-24,0.0,0.0,1,43.8906
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-21,1.0469,15.0002,2,42.8437
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-21,27.8435,42.8437,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-21,15.0002,43.8906,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19,0.0,-0.0,1,33.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21,0.761,27.2278,2,32.2423
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21,5.0145,32.2423,3,27.2278
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-25,27.2278,33.0033,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-24,0.0,0.0,1,48.0012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17,0.8366,47.0778,2,47.1646
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24,0.0868,47.1646,3,47.0778
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-24,47.0778,48.0012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31,0.0,0.0,1,33.0032
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-15,0.0002,32.9755,2,33.003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-01,0.0275,33.003,3,32.9755
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-04,32.9755,33.0032,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-05,0.0,0.0,1,35.008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-25,0.0108,34.9972,2,34.9972
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26,34.9972,35.008,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26,0.0,0.0,1,46.0026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27,0.0215,45.9214,2,45.9811
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29,0.0597,45.9811,3,45.9214
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-08,45.9214,46.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-08,0.0,0.0,1,31.0052
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-09,0.1962,30.7235,2,30.809
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-09,0.0855,30.809,3,30.7235
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,30.7235,31.0052,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,0.0,0.0,1,37.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10,0.0005,35.9452,2,37.0034
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03,1.0582,37.0034,3,35.9452
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-16,35.9452,37.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16,0.0,0.0,1,31.0018
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16,0.0001,30.1375,2,31.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-08,0.8642,31.0017,3,30.1375
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-11,30.1375,31.0018,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11,0.0,0.0,1,41.9817
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-07,0.0219,28.0729,2,41.9598
