,case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
1117,Case 3904,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,5,5,0,27
1118,Case 3904,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,28,27,0
1119,Case 3905,assign-seriousness,0,0,0,0,38
1120,Case 3905,assign-seriousness take-in-charge-ticket,1,16,0,16,21
1121,Case 3905,assign-seriousness take-in-charge-ticket wait,2,16,16,0,21
1122,Case 3905,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,6,6,15
1123,Case 3905,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,21,15,0
1124,Case 3906,assign-seriousness,0,0,0,0,31
1125,Case 3906,assign-seriousness take-in-charge-ticket,1,0,0,0,31
1126,Case 3906,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
1127,Case 3906,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
1128,Case 3907,assign-seriousness,0,0,0,0,31
1129,Case 3907,assign-seriousness take-in-charge-ticket,1,0,0,0,30
1130,Case 3907,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,28
1131,Case 3907,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,28,0
1132,Case 3908,assign-seriousness,0,0,0,0,31
1133,Case 3908,assign-seriousness take-in-charge-ticket,1,0,0,0,31
1134,Case 3908,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,8,22
1135,Case 3908,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,22,0
1136,Case 3909,assign-seriousness,0,0,0,0,41
1137,Case 3909,assign-seriousness take-in-charge-ticket,1,0,0,0,41
1138,Case 3909,assign-seriousness take-in-charge-ticket wait,2,2,2,2,39
1139,Case 3909,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,12,13,10,28
1140,Case 3909,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,39,28,0
1141,Case 3910,assign-seriousness,0,0,0,0,31
1142,Case 3910,assign-seriousness take-in-charge-ticket,1,0,0,0,30
1143,Case 3910,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
1144,Case 3910,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
1145,Case 3911,assign-seriousness,0,0,0,0,48
1146,Case 3911,assign-seriousness assign-seriousness,1,0,0,0,48
1147,Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket,2,3,3,3,44
1148,Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,3,3,0,44
1149,Case 3911,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,47,44,44,0
1150,Case 3912,assign-seriousness,0,0,0,0,42
1151,Case 3912,assign-seriousness take-in-charge-ticket,1,0,0,0,42
1152,Case 3912,assign-seriousness take-in-charge-ticket wait,2,7,7,7,35
1153,Case 3912,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,27,19,15
1154,Case 3912,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,35,15,0
1155,Case 3913,assign-seriousness,0,0,0,0,41
1156,Case 3913,assign-seriousness resolve-ticket,1,26,0,26,15
1157,Case 3913,assign-seriousness resolve-ticket closed,2,41,41,15,0
1158,Case 3914,assign-seriousness,0,0,0,0,34
1159,Case 3914,assign-seriousness take-in-charge-ticket,1,0,0,0,34
1160,Case 3914,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
1161,Case 3914,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,0
1162,Case 3915,assign-seriousness,0,0,0,0,54
1163,Case 3915,assign-seriousness take-in-charge-ticket,1,0,0,0,54
1164,Case 3915,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,54
1165,Case 3915,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,54,54,54,0
1166,Case 3916,take-in-charge-ticket,0,0,0,0,35
1167,Case 3916,take-in-charge-ticket resolve-ticket,1,0,0,0,34
1168,Case 3916,take-in-charge-ticket resolve-ticket closed,2,34,35,34,0
1169,Case 3917,assign-seriousness,0,0,0,0,36
1170,Case 3917,assign-seriousness assign-seriousness,1,0,0,0,36
1171,Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket,2,1,2,1,34
1172,Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,1,1,0,34
1173,Case 3917,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,35,34,34,0
1174,Case 3918,assign-seriousness,0,0,0,0,43
1175,Case 3918,assign-seriousness take-in-charge-ticket,1,28,0,28,15
1176,Case 3918,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,28,0,15
1177,Case 3918,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,15,15,0
1178,Case 3919,assign-seriousness,0,0,0,0,33
1179,Case 3919,assign-seriousness take-in-charge-ticket,1,0,0,0,33
1180,Case 3919,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
1181,Case 3919,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,0
1182,Case 3920,assign-seriousness,0,0,0,0,48
1183,Case 3920,assign-seriousness take-in-charge-ticket,1,0,0,0,48
1184,Case 3920,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,18,30
1185,Case 3920,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,48,30,0
1186,Case 3921,assign-seriousness,0,0,0,0,33
1187,Case 3921,assign-seriousness take-in-charge-ticket,1,0,0,0,32
1188,Case 3921,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,5,4,27
1189,Case 3921,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,27,0
1190,Case 3922,assign-seriousness,0,0,0,0,44
1191,Case 3922,assign-seriousness take-in-charge-ticket,1,0,0,0,44
1192,Case 3922,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
1193,Case 3922,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,0
1194,Case 3923,assign-seriousness,0,0,0,0,52
1195,Case 3923,assign-seriousness take-in-charge-ticket,1,0,0,0,52
1196,Case 3923,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,51
1197,Case 3923,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,52,51,0
1198,Case 3924,assign-seriousness,0,0,0,0,33
1199,Case 3924,assign-seriousness take-in-charge-ticket,1,0,0,0,33
1200,Case 3924,assign-seriousness take-in-charge-ticket wait,2,4,4,4,29
1201,Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,5,0,28
1202,Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,4,0,0,28
1203,Case 3924,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,28,28,0
1204,Case 3925,assign-seriousness,0,0,0,0,44
1205,Case 3925,assign-seriousness take-in-charge-ticket,1,0,0,0,44
1206,Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,41
1207,Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,2,2,0,41
1208,Case 3925,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,43,41,41,0
1209,Case 3926,assign-seriousness,0,0,0,0,48
1210,Case 3926,assign-seriousness take-in-charge-ticket,1,32,0,32,15
1211,Case 3926,assign-seriousness take-in-charge-ticket resolve-ticket,2,32,33,0,15
1212,Case 3926,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,15,15,0
1213,Case 3927,assign-seriousness,0,0,0,0,44
1214,Case 3927,assign-seriousness take-in-charge-ticket,1,0,0,0,43
1215,Case 3927,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
1216,Case 3927,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
1217,Case 3928,assign-seriousness,0,0,0,0,37
1218,Case 3928,assign-seriousness take-in-charge-ticket,1,0,0,0,37
1219,Case 3928,assign-seriousness take-in-charge-ticket wait,2,0,0,0,37
1220,Case 3928,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,22,22,15
1221,Case 3928,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,37,15,0
1222,Case 3929,assign-seriousness,0,0,0,0,33
1223,Case 3929,assign-seriousness take-in-charge-ticket,1,0,0,0,32
1224,Case 3929,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
1225,Case 3929,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
1226,Case 3930,assign-seriousness,0,0,0,0,31
1227,Case 3930,assign-seriousness take-in-charge-ticket,1,16,0,16,15
1228,Case 3930,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,0,15
1229,Case 3930,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,15,15,0
1230,Case 3931,assign-seriousness,0,0,0,0,48
1231,Case 3931,assign-seriousness take-in-charge-ticket,1,0,0,0,48
1232,Case 3931,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
1233,Case 3931,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,0
1234,Case 3932,assign-seriousness,0,0,0,0,37
1235,Case 3932,assign-seriousness take-in-charge-ticket,1,0,0,0,37
1236,Case 3932,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
1237,Case 3932,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,0
1238,Case 3933,assign-seriousness,0,0,0,0,36
1239,Case 3933,assign-seriousness take-in-charge-ticket,1,21,0,21,15
1240,Case 3933,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,0,15
1241,Case 3933,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,0
1242,Case 3934,assign-seriousness,0,0,0,0,31
1243,Case 3934,assign-seriousness resolve-ticket,1,0,0,0,30
1244,Case 3934,assign-seriousness resolve-ticket closed,2,30,31,30,0
1245,Case 3935,assign-seriousness,0,0,0,0,33
1246,Case 3935,assign-seriousness take-in-charge-ticket,1,3,0,3,29
1247,Case 3935,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,29
1248,Case 3935,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,29,29,0
1249,Case 3936,assign-seriousness,0,0,0,0,33
1250,Case 3936,assign-seriousness take-in-charge-ticket,1,0,0,0,33
1251,Case 3936,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
1252,Case 3936,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,0
1253,Case 3937,assign-seriousness,0,0,0,0,31
1254,Case 3937,assign-seriousness take-in-charge-ticket,1,7,0,7,23
1255,Case 3937,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,0,23
1256,Case 3937,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,23,23,0
1257,Case 3938,assign-seriousness,0,0,0,0,45
1258,Case 3938,assign-seriousness take-in-charge-ticket,1,0,0,0,45
1259,Case 3938,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,5,4,40
1260,Case 3938,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,40,0
1261,Case 3939,assign-seriousness,0,0,0,0,33
1262,Case 3939,assign-seriousness take-in-charge-ticket,1,5,0,5,27
1263,Case 3939,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,0,26
1264,Case 3939,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,27,26,0
1265,Case 3940,insert-ticket,0,0,0,0,31
1266,Case 3940,insert-ticket assign-seriousness,1,0,0,0,31
1267,Case 3940,insert-ticket assign-seriousness take-in-charge-ticket,2,1,1,1,29
1268,Case 3940,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,9,9,8,21
1269,Case 3940,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,29,21,0
1270,Case 3941,assign-seriousness,0,0,0,0,44
1271,Case 3941,assign-seriousness assign-seriousness,1,0,0,0,44
1272,Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,43
1273,Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,43
1274,Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,43,43,0
1275,Case 3942,assign-seriousness,0,0,0,0,31
1276,Case 3942,assign-seriousness resolve-ticket,1,3,0,3,27
1277,Case 3942,assign-seriousness resolve-ticket closed,2,30,31,27,0
1278,Case 3943,assign-seriousness,0,0,0,0,36
1279,Case 3943,assign-seriousness take-in-charge-ticket,1,0,0,0,35
1280,Case 3943,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,34
1281,Case 3943,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,34,0
1282,Case 3944,assign-seriousness,0,0,0,0,46
1283,Case 3944,assign-seriousness take-in-charge-ticket,1,2,0,2,43
1284,Case 3944,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,4,39
1285,Case 3944,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,43,39,0
1286,Case 3945,assign-seriousness,0,0,0,0,48
1287,Case 3945,assign-seriousness take-in-charge-ticket,1,0,0,0,48
1288,Case 3945,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,45
1289,Case 3945,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,45,0
1290,Case 3946,assign-seriousness,0,0,0,0,53
1291,Case 3946,assign-seriousness take-in-charge-ticket,1,0,0,0,52
1292,Case 3946,assign-seriousness take-in-charge-ticket wait,2,7,8,7,44
1293,Case 3946,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,36,37,29,15
1294,Case 3946,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,51,44,15,0
1295,Case 3947,assign-seriousness,0,0,0,0,37
1296,Case 3947,assign-seriousness assign-seriousness,1,0,0,0,36
1297,Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,36
1298,Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,3,3,3,33
1299,Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,36,36,33,0
1300,Case 3948,assign-seriousness,0,0,0,0,31
1301,Case 3948,assign-seriousness take-in-charge-ticket,1,1,0,1,29
1302,Case 3948,assign-seriousness take-in-charge-ticket wait,2,3,4,2,26
1303,Case 3948,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,3,2,0,26
1304,Case 3948,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,26,26,0
1305,Case 3949,assign-seriousness,0,0,0,0,59
1306,Case 3949,assign-seriousness take-in-charge-ticket,1,0,0,0,59
1307,Case 3949,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,59
1308,Case 3949,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,59,59,59,0
1309,Case 3950,assign-seriousness,0,0,0,0,57
1310,Case 3950,assign-seriousness take-in-charge-ticket,1,4,0,4,52
1311,Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket,2,41,42,37,15
1312,Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,41,37,0,15
1313,Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,56,15,15,0
1314,Case 3951,assign-seriousness,0,0,0,0,31
1315,Case 3951,assign-seriousness take-in-charge-ticket,1,0,0,0,31
1316,Case 3951,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
1317,Case 3951,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
1318,Case 3952,assign-seriousness,0,0,0,0,42
1319,Case 3952,assign-seriousness take-in-charge-ticket,1,17,0,17,25
1320,Case 3952,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,10,15
1321,Case 3952,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,25,15,0
1322,Case 3953,assign-seriousness,0,0,0,0,33
1323,Case 3953,assign-seriousness take-in-charge-ticket,1,3,0,3,29
1324,Case 3953,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,29
1325,Case 3953,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,29,29,0
1326,Case 3954,assign-seriousness,0,0,0,0,46
1327,Case 3954,assign-seriousness take-in-charge-ticket,1,0,0,0,45
1328,Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,43
1329,Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,2,2,0,43
1330,Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,9,7,7,35
1331,Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,44,43,35,0
1332,Case 3955,assign-seriousness,0,0,0,0,31
1333,Case 3955,assign-seriousness take-in-charge-ticket,1,1,0,1,29
1334,Case 3955,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,5,3,25
1335,Case 3955,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,29,25,0
1336,Case 3956,assign-seriousness,0,0,0,0,32
1337,Case 3956,assign-seriousness take-in-charge-ticket,1,2,0,2,29
1338,Case 3956,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,29
1339,Case 3956,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,29,29,0
1340,Case 3957,assign-seriousness,0,0,0,0,34
1341,Case 3957,assign-seriousness take-in-charge-ticket,1,0,0,0,34
1342,Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,1,0,33
1343,Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,18,19,18,15
1344,Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,4,33,33,15,0
1345,Case 3958,assign-seriousness,0,0,0,0,44
1346,Case 3958,assign-seriousness take-in-charge-ticket,1,2,0,2,41
1347,Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
1348,Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,2,0,0,41
1349,Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,2,0,0,40
1350,Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,42,41,40,0
1351,Case 3959,assign-seriousness,0,0,0,0,40
1352,Case 3959,assign-seriousness take-in-charge-ticket,1,0,0,0,40
1353,Case 3959,assign-seriousness take-in-charge-ticket wait,2,4,4,4,35
1354,Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,11,11,7,28
1355,Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,11,7,0,28
1356,Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,39,28,28,0
1357,Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed closed,6,39,28,0,0
1358,Case 3960,assign-seriousness,0,0,0,0,38
1359,Case 3960,assign-seriousness take-in-charge-ticket,1,0,0,0,38
1360,Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,0,0,38
1361,Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,0,0,0,37
1362,Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,0,1,0,36
1363,Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,21,22,21,15
1364,Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,21,21,0,15
1365,Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,36,15,15,0
1366,Case 3961,assign-seriousness,0,0,0,0,46
1367,Case 3961,assign-seriousness assign-seriousness,1,0,0,0,46
1368,Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,45
1369,Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,45
1370,Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,45,45,0
1371,Case 3962,assign-seriousness,0,0,0,0,31
1372,Case 3962,assign-seriousness assign-seriousness,1,0,0,0,30
1373,Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,30
1374,Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,30
1375,Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,30,30,0
1376,Case 3963,assign-seriousness,0,0,0,0,43
1377,Case 3963,assign-seriousness take-in-charge-ticket,1,7,0,7,36
1378,Case 3963,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,0,36
1379,Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,7,0,0,36
1380,Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,28,21,21,14
1381,Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket resolve-ticket,5,28,21,0,14
1382,Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket resolve-ticket closed,6,42,14,14,0
1383,Case 3964,assign-seriousness,0,0,0,0,48
1384,Case 3964,assign-seriousness take-in-charge-ticket,1,0,0,0,47
1385,Case 3964,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,44
1386,Case 3964,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,47,44,0
1387,Case 3965,assign-seriousness,0,0,0,0,48
1388,Case 3965,assign-seriousness take-in-charge-ticket,1,1,0,1,46
1389,Case 3965,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,46
1390,Case 3965,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,46,46,0
1391,Case 3966,assign-seriousness,0,0,0,0,52
1392,Case 3966,assign-seriousness take-in-charge-ticket,1,0,0,0,52
1393,Case 3966,assign-seriousness take-in-charge-ticket wait,2,0,0,0,52
1394,Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,52
1395,Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,52
1396,Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,52,52,52,0
1397,Case 3967,assign-seriousness,0,0,0,0,31
1398,Case 3967,assign-seriousness take-in-charge-ticket,1,0,0,0,30
1399,Case 3967,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
1400,Case 3967,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
1401,Case 3968,assign-seriousness,0,0,0,0,31
1402,Case 3968,assign-seriousness take-in-charge-ticket,1,0,0,0,30
1403,Case 3968,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
1404,Case 3968,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
1405,Case 3969,assign-seriousness,0,0,0,0,32
1406,Case 3969,assign-seriousness take-in-charge-ticket,1,0,0,0,32
1407,Case 3969,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,17,15
1408,Case 3969,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,15,0
1409,Case 3970,assign-seriousness,0,0,0,0,31
1410,Case 3970,assign-seriousness take-in-charge-ticket,1,0,0,0,30
1411,Case 3970,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
1412,Case 3970,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
1413,Case 3971,assign-seriousness,0,0,0,0,33
1414,Case 3971,assign-seriousness take-in-charge-ticket,1,1,0,1,31
1415,Case 3971,assign-seriousness take-in-charge-ticket resolve-ticket,2,11,12,10,20
1416,Case 3971,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,20,0
1417,Case 3972,assign-seriousness,0,0,0,0,43
1418,Case 3972,assign-seriousness take-in-charge-ticket,1,0,0,0,43
1419,Case 3972,assign-seriousness take-in-charge-ticket resolve-ticket,2,10,10,10,33
1420,Case 3972,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,33,0
1421,Case 3973,assign-seriousness,0,0,0,0,33
1422,Case 3973,assign-seriousness take-in-charge-ticket,1,12,0,12,20
1423,Case 3973,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,12,0,20
1424,Case 3973,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,20,20,0
1425,Case 3974,assign-seriousness,0,0,0,0,30
1426,Case 3974,assign-seriousness take-in-charge-ticket,1,14,0,14,16
1427,Case 3974,assign-seriousness take-in-charge-ticket wait,2,14,15,0,15
1428,Case 3974,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,1,0,15
1429,Case 3974,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,15,15,0
1430,Case 3975,assign-seriousness,0,0,0,0,49
1431,Case 3975,assign-seriousness take-in-charge-ticket,1,0,0,0,49
1432,Case 3975,assign-seriousness take-in-charge-ticket wait,2,4,4,4,45
1433,Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,4,0,45
1434,Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,4,0,0,45
1435,Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,4,0,0,45
1436,Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,4,0,0,45
1437,Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,49,45,45,0
1438,Case 3976,assign-seriousness,0,0,0,0,39
1439,Case 3976,assign-seriousness take-in-charge-ticket,1,15,0,15,24
1440,Case 3976,assign-seriousness take-in-charge-ticket wait,2,15,15,0,23
1441,Case 3976,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,23,9,8,15
1442,Case 3976,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,38,23,15,0
1443,Case 3977,assign-seriousness,0,0,0,0,48
1444,Case 3977,assign-seriousness take-in-charge-ticket,1,4,0,4,43
1445,Case 3977,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,0,43
1446,Case 3977,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,43,43,0
1447,Case 3978,insert-ticket,0,0,0,0,35
1448,Case 3978,insert-ticket assign-seriousness,1,0,0,0,35
1449,Case 3978,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,34
1450,Case 3978,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,3,4,3,30
1451,Case 3978,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,33,34,30,0
1452,Case 3979,assign-seriousness,0,0,0,0,48
1453,Case 3979,assign-seriousness take-in-charge-ticket,1,0,0,0,47
1454,Case 3979,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,44
1455,Case 3979,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,47,44,0
1456,Case 3980,assign-seriousness,0,0,0,0,33
1457,Case 3980,assign-seriousness take-in-charge-ticket,1,0,0,0,33
1458,Case 3980,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
1459,Case 3980,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
1460,Case 3981,assign-seriousness,0,0,0,0,55
