-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.634097,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.93276566,0.4787893
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.3061016,0.7769455
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,0.55942976,0.18063311
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.26076114,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.18609397,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.037907545,-0.2964168
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.18609397,-0.117523074
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,2.3514419,1.6117828
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,0.26076114,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.036759626,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.48591056,-0.65420425
-0.6768174,0.1114268,-0.17715432
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.18609397,-0.117523074
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.037907545,-0.2964168
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,2.1274405,1.4328891
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,1.1567671,0.657683
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.6047702,1.0154705
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.037907545,-0.2964168
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,2.426109,1.6714141
-0.6768174,-0.26190904,-0.4753105
-0.6768174,0.26076114,-0.057891835
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.55942976,0.18063311
-0.6768174,0.26076114,-0.057891835
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.3354283,0.0017394042
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.55942976,0.18063311
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.3061016,0.7769455
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.4554359,0.896208
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.7541045,1.134733
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.55942976,0.18063311
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.93276566,0.4787893
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.634097,0.24026437
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.26076114,-0.057891835
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.48476264,0.121001884
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,0.634097,0.24026437
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.26076114,-0.057891835
-0.6768174,0.26076114,-0.057891835
-0.6768174,1.3061016,0.7769455
-0.6768174,0.26076114,-0.057891835
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.1567671,0.657683
-0.6768174,2.5754435,1.7906766
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,0.1114268,-0.17715432
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,1.530103,0.9558392
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.036759626,-0.23678555
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.56057775,-0.7138355
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.634097,0.24026437
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.18724188,-0.41567925
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,0.55942976,0.18063311
-0.6768174,-0.037907545,-0.2964168
-0.6768174,-0.11257471,-0.35604802
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.4112434,-0.594573
-0.6768174,-0.63524485,-0.7734667
-0.6768174,0.41009545,0.06137064
-0.6768174,-0.33657622,-0.53494173
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.26190904,-0.4753105
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.48591056,-0.65420425
