case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
Case 1315,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,25,15,0
Case 4338,assign-seriousness,0,0,0,0,46
Case 4338,assign-seriousness take-in-charge-ticket,1,13,0,13,32
Case 4338,assign-seriousness take-in-charge-ticket wait,2,14,14,1,31
Case 4338,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,14,1,0,31
Case 4338,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,16,2,2,28
Case 4338,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,29,16,13,15
Case 4338,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,44,28,15,0
Case 4535,assign-seriousness,0,0,0,0,32
Case 4535,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 4535,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
Case 4535,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
Case 1663,assign-seriousness,0,0,0,0,33
Case 1663,assign-seriousness resolve-ticket,1,18,0,18,15
Case 1663,assign-seriousness resolve-ticket closed,2,33,33,15,0
Case 2473,assign-seriousness,0,0,0,0,41
Case 2473,assign-seriousness take-in-charge-ticket,1,0,0,0,41
Case 2473,assign-seriousness take-in-charge-ticket wait,2,7,7,7,34
Case 2473,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,12,13,5,28
Case 2473,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,16,10,4,24
Case 2473,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,25,13,9,15
Case 2473,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,40,24,15,0
Case 143,assign-seriousness,0,0,0,0,33
Case 143,assign-seriousness take-in-charge-ticket,1,0,0,0,33
Case 143,assign-seriousness take-in-charge-ticket wait,2,0,0,0,32
Case 143,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,18,17,15
Case 143,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,32,15,0
Case 566,assign-seriousness,0,0,0,0,32
Case 566,assign-seriousness take-in-charge-ticket,1,12,0,12,20
Case 566,assign-seriousness take-in-charge-ticket wait,2,16,17,4,15
Case 566,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,16,4,0,15
Case 566,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,16,0,0,15
Case 566,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,16,0,0,15
Case 566,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,31,15,15,0
Case 399,assign-seriousness,0,0,0,0,31
Case 399,assign-seriousness take-in-charge-ticket,1,16,0,16,15
Case 399,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,0,15
Case 399,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,15,15,0
Case 383,insert-ticket,0,0,0,0,48
Case 383,insert-ticket wait,1,46,0,46,1
Case 383,insert-ticket wait wait,2,47,48,1,0
Case 4485,assign-seriousness,0,0,0,0,41
Case 4485,assign-seriousness take-in-charge-ticket,1,26,0,26,15
Case 4485,assign-seriousness take-in-charge-ticket wait,2,26,26,0,15
Case 4485,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,0,0,15
Case 4485,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,15,15,0
Case 875,assign-seriousness,0,0,0,0,50
Case 875,assign-seriousness take-in-charge-ticket,1,24,0,24,26
Case 875,assign-seriousness take-in-charge-ticket resolve-ticket,2,35,35,11,15
Case 875,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,26,15,0
Case 1858,assign-seriousness,0,0,0,0,35
Case 1858,assign-seriousness resolve-ticket,1,20,0,20,15
Case 1858,assign-seriousness resolve-ticket closed,2,35,35,15,0
Case 4370,insert-ticket,0,0,0,0,34
Case 4370,insert-ticket wait,1,32,0,32,1
Case 4370,insert-ticket wait wait,2,33,34,1,0
Case 2541,take-in-charge-ticket,0,0,0,0,52
Case 2541,take-in-charge-ticket resolve-ticket,1,37,0,37,15
Case 2541,take-in-charge-ticket resolve-ticket closed,2,52,52,15,0
Case 3373,assign-seriousness,0,0,0,0,32
Case 3373,assign-seriousness take-in-charge-ticket,1,16,0,16,15
Case 3373,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,17,0,15
Case 3373,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,15,15,0
Case 691,assign-seriousness,0,0,0,0,45
Case 691,assign-seriousness take-in-charge-ticket,1,29,0,29,16
Case 691,assign-seriousness take-in-charge-ticket resolve-ticket,2,30,30,1,15
Case 691,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,16,15,0
Case 3253,assign-seriousness,0,0,0,0,39
Case 3253,assign-seriousness take-in-charge-ticket,1,23,0,23,15
Case 3253,assign-seriousness take-in-charge-ticket resolve-ticket,2,23,24,0,15
Case 3253,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,38,15,15,0
Case 4160,assign-seriousness,0,0,0,0,35
Case 4160,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 4160,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,20,20,15
Case 4160,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,15,0
Case 1249,insert-ticket,0,0,0,0,30
Case 1249,insert-ticket wait,1,9,0,9,20
Case 1249,insert-ticket wait wait,2,19,20,10,10
Case 1249,insert-ticket wait wait wait,3,28,20,9,0
Case 1249,insert-ticket wait wait wait wait,4,28,10,0,0
Case 2481,assign-seriousness,0,0,0,0,53
Case 2481,assign-seriousness take-in-charge-ticket,1,1,0,1,51
Case 2481,assign-seriousness take-in-charge-ticket require-upgrade,2,6,7,5,45
Case 2481,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,36,36,30,15
Case 2481,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,51,45,15,0
Case 2643,assign-seriousness,0,0,0,0,31
Case 2643,assign-seriousness resolve-ticket,1,16,0,16,15
Case 2643,assign-seriousness resolve-ticket closed,2,31,31,15,0
Case 3231,assign-seriousness,0,0,0,0,42
Case 3231,assign-seriousness take-in-charge-ticket,1,0,0,0,42
Case 3231,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,27,15
Case 3231,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,15,0
Case 1519,assign-seriousness,0,0,0,0,30
Case 1519,assign-seriousness resolve-ticket,1,15,0,15,15
Case 1519,assign-seriousness resolve-ticket resolve-ticket,2,15,15,0,15
Case 1519,assign-seriousness resolve-ticket resolve-ticket closed,3,30,15,15,0
Case 1918,assign-seriousness,0,0,0,0,42
Case 1918,assign-seriousness resolve-ticket,1,27,0,27,15
Case 1918,assign-seriousness resolve-ticket closed,2,42,42,15,0
Case 4145,assign-seriousness,0,0,0,0,41
Case 4145,assign-seriousness take-in-charge-ticket,1,12,0,12,28
Case 4145,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,26,13,15
Case 4145,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,28,15,0
Case 1795,assign-seriousness,0,0,0,0,49
Case 1795,assign-seriousness take-in-charge-ticket,1,15,0,15,33
Case 1795,assign-seriousness take-in-charge-ticket wait,2,15,15,0,33
Case 1795,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,33,18,18,15
Case 1795,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,33,15,0
Case 1776,assign-seriousness,0,0,0,0,41
Case 1776,assign-seriousness take-in-charge-ticket,1,0,0,0,41
Case 1776,assign-seriousness take-in-charge-ticket resolve-ticket,2,26,26,26,15
Case 1776,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,41,41,15,0
Case 1057,assign-seriousness,0,0,0,0,53
Case 1057,assign-seriousness take-in-charge-ticket,1,0,0,0,52
Case 1057,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,7,45
Case 1057,assign-seriousness take-in-charge-ticket require-upgrade wait,3,7,7,0,45
Case 1057,assign-seriousness take-in-charge-ticket require-upgrade wait resolve-ticket,4,37,30,30,15
Case 1057,assign-seriousness take-in-charge-ticket require-upgrade wait resolve-ticket closed,5,52,45,15,0
Case 2239,assign-seriousness,0,0,0,0,31
Case 2239,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,7,24
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,7,7,0,24
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket take-in-charge-ticket,4,12,5,5,19
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket take-in-charge-ticket wait,5,13,7,1,17
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,6,15,4,2,15
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket closed,7,30,17,15,0
Case 2176,assign-seriousness,0,0,0,0,48
Case 2176,assign-seriousness take-in-charge-ticket,1,0,0,0,48
Case 2176,assign-seriousness take-in-charge-ticket resolve-ticket,2,33,33,33,15
Case 2176,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,48,15,0
Case 3331,assign-seriousness,0,0,0,0,39
Case 3331,assign-seriousness take-in-charge-ticket,1,16,0,16,22
Case 3331,assign-seriousness take-in-charge-ticket resolve-ticket,2,23,24,7,15
Case 3331,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,38,22,15,0
Case 1359,insert-ticket,0,0,0,0,34
Case 1359,insert-ticket wait,1,25,0,25,9
Case 1359,insert-ticket wait wait,2,34,34,9,0
Case 2465,assign-seriousness,0,0,0,0,40
Case 2465,assign-seriousness take-in-charge-ticket,1,10,0,10,30
Case 2465,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,25,15,15
Case 2465,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,30,15,0
Case 805,assign-seriousness,0,0,0,0,36
Case 805,assign-seriousness take-in-charge-ticket,1,2,0,2,33
Case 805,assign-seriousness take-in-charge-ticket wait,2,2,2,0,33
Case 805,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,18,18,15
Case 805,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,33,15,0
Case 2668,assign-seriousness,0,0,0,0,44
Case 2668,assign-seriousness assign-seriousness,1,0,0,0,44
Case 2668,assign-seriousness assign-seriousness take-in-charge-ticket,2,15,15,15,28
Case 2668,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade,3,15,15,0,28
Case 2668,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,4,28,13,13,15
Case 2668,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,5,43,28,15,0
Case 147,assign-seriousness,0,0,0,0,44
Case 147,assign-seriousness take-in-charge-ticket,1,23,0,23,21
Case 147,assign-seriousness take-in-charge-ticket resolve-ticket,2,29,29,6,15
Case 147,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,21,15,0
Case 3601,assign-seriousness,0,0,0,0,37
Case 3601,assign-seriousness take-in-charge-ticket,1,21,0,21,15
Case 3601,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,22,0,15
Case 3601,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,0
Case 3126,assign-seriousness,0,0,0,0,30
Case 3126,assign-seriousness take-in-charge-ticket,1,14,0,14,15
Case 3126,assign-seriousness take-in-charge-ticket wait,2,14,14,0,15
Case 3126,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,0,0,15
Case 3126,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,15,15,0
Case 2765,assign-seriousness,0,0,0,0,31
Case 2765,assign-seriousness take-in-charge-ticket,1,7,0,7,23
Case 2765,assign-seriousness take-in-charge-ticket wait,2,15,15,8,15
Case 2765,assign-seriousness take-in-charge-ticket wait wait,3,15,8,0,15
Case 2765,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,15,0,0,15
Case 2765,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,30,15,15,0
Case 2163,assign-seriousness,0,0,0,0,34
Case 2163,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 2163,assign-seriousness take-in-charge-ticket wait,2,6,6,6,28
Case 2163,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,19,19,13,15
Case 2163,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,34,28,15,0
Case 1664,take-in-charge-ticket,0,0,0,0,49
Case 1664,take-in-charge-ticket resolve-ticket,1,34,0,34,15
Case 1664,take-in-charge-ticket resolve-ticket closed,2,49,49,15,0
Case 626,assign-seriousness,0,0,0,0,35
Case 626,assign-seriousness take-in-charge-ticket,1,8,0,8,27
Case 626,assign-seriousness take-in-charge-ticket wait,2,9,9,1,25
Case 626,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,19,12,10,15
Case 626,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,34,25,15,0
Case 3532,assign-seriousness,0,0,0,0,41
Case 3532,assign-seriousness take-in-charge-ticket,1,26,0,26,15
Case 3532,assign-seriousness take-in-charge-ticket resolve-ticket,2,26,26,0,15
Case 3532,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,41,15,15,0
Case 1754,assign-seriousness,0,0,0,0,56
Case 1754,assign-seriousness take-in-charge-ticket,1,21,0,21,34
Case 1754,assign-seriousness take-in-charge-ticket wait,2,21,21,0,34
Case 1754,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,19,19,15
Case 1754,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,34,15,0
Case 2499,assign-seriousness,0,0,0,0,34
Case 2499,assign-seriousness take-in-charge-ticket,1,4,0,4,29
Case 2499,assign-seriousness take-in-charge-ticket wait,2,4,4,0,29
Case 2499,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,14,14,15
Case 2499,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,29,15,0
Case 3351,assign-seriousness,0,0,0,0,30
Case 3351,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 3351,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 3351,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,15,0,0,15
Case 3351,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,30,15,15,0
Case 3676,assign-seriousness,0,0,0,0,44
Case 3676,assign-seriousness take-in-charge-ticket,1,21,0,21,22
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,29,7,15
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,28,7,0,15
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,43,15,15,0
Case 3745,assign-seriousness,0,0,0,0,34
Case 3745,assign-seriousness take-in-charge-ticket,1,8,0,8,25
Case 3745,assign-seriousness take-in-charge-ticket wait,2,8,8,0,25
Case 3745,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,10,10,15
Case 3745,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,25,15,0
Case 930,assign-seriousness,0,0,0,0,32
Case 930,assign-seriousness take-in-charge-ticket,1,16,0,16,15
Case 930,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,17,0,15
Case 930,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,15,15,0
Case 3015,assign-seriousness,0,0,0,0,42
Case 3015,assign-seriousness take-in-charge-ticket,1,4,0,4,37
Case 3015,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,3,34
Case 3015,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,26,22,19,15
Case 3015,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,41,34,15,0
Case 939,assign-seriousness,0,0,0,0,38
Case 939,assign-seriousness take-in-charge-ticket,1,0,0,0,38
Case 939,assign-seriousness take-in-charge-ticket wait,2,10,10,10,28
Case 939,assign-seriousness take-in-charge-ticket wait wait,3,10,10,0,28
Case 939,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,23,13,13,15
Case 939,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,38,28,15,0
Case 679,assign-seriousness,0,0,0,0,31
Case 679,assign-seriousness take-in-charge-ticket,1,9,0,9,21
Case 679,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,16,6,15
Case 679,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,21,15,0
Case 1831,assign-seriousness,0,0,0,0,34
Case 1831,assign-seriousness take-in-charge-ticket,1,2,0,2,31
Case 1831,assign-seriousness take-in-charge-ticket wait,2,2,2,0,31
Case 1831,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,16,16,15
Case 1831,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,31,15,0
Case 3535,assign-seriousness,0,0,0,0,54
Case 3535,assign-seriousness take-in-charge-ticket,1,7,0,7,47
Case 3535,assign-seriousness take-in-charge-ticket resolve-ticket,2,39,39,32,15
Case 3535,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,54,47,15,0
Case 4067,assign-seriousness,0,0,0,0,31
Case 4067,assign-seriousness take-in-charge-ticket,1,16,0,16,15
Case 4067,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,0,15
Case 4067,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,15,15,0
Case 603,assign-seriousness,0,0,0,0,39
Case 603,assign-seriousness take-in-charge-ticket,1,7,0,7,32
Case 603,assign-seriousness take-in-charge-ticket resolve-ticket,2,24,24,17,15
Case 603,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,24,17,0,15
Case 603,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,39,15,15,0
Case 2599,assign-seriousness,0,0,0,0,43
Case 2599,assign-seriousness take-in-charge-ticket,1,17,0,17,25
Case 2599,assign-seriousness take-in-charge-ticket wait,2,27,27,10,15
Case 2599,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,27,10,0,15
Case 2599,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,15,15,0
Case 701,assign-seriousness,0,0,0,0,30
Case 701,assign-seriousness take-in-charge-ticket,1,1,0,1,29
Case 701,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,14,15
Case 701,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,29,15,0
Case 2093,assign-seriousness,0,0,0,0,31
Case 2093,assign-seriousness take-in-charge-ticket,1,14,0,14,16
Case 2093,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,16,1,15
Case 2093,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,16,15,0
Case 4147,assign-seriousness,0,0,0,0,51
Case 4147,assign-seriousness take-in-charge-ticket,1,16,0,16,35
Case 4147,assign-seriousness take-in-charge-ticket wait,2,35,35,19,15
Case 4147,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,20,0,15
Case 4147,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,15,15,0
Case 988,assign-seriousness,0,0,0,0,42
Case 988,assign-seriousness take-in-charge-ticket,1,17,0,17,25
Case 988,assign-seriousness take-in-charge-ticket wait,2,27,27,10,15
Case 988,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,27,10,0,15
Case 988,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,15,15,0
Case 487,assign-seriousness,0,0,0,0,44
Case 487,assign-seriousness take-in-charge-ticket,1,16,0,16,27
Case 487,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,29,12,15
Case 487,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,27,15,0
Case 2962,assign-seriousness,0,0,0,0,30
Case 2962,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 2962,assign-seriousness take-in-charge-ticket wait,2,15,15,0,15
Case 2962,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,0,0,15
Case 2962,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,0
Case 1704,assign-seriousness,0,0,0,0,44
Case 1704,assign-seriousness take-in-charge-ticket,1,29,0,29,15
Case 1704,assign-seriousness take-in-charge-ticket resolve-ticket,2,29,29,0,15
Case 1704,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,15,15,0
Case 2891,assign-seriousness,0,0,0,0,49
Case 2891,assign-seriousness take-in-charge-ticket,1,6,0,6,43
Case 2891,assign-seriousness take-in-charge-ticket wait,2,7,7,1,41
Case 2891,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,33,28,26,15
Case 2891,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,41,15,0
Case 1894,assign-seriousness,0,0,0,0,30
Case 1894,assign-seriousness take-in-charge-ticket,1,14,0,14,15
Case 1894,assign-seriousness take-in-charge-ticket resolve-ticket,2,14,15,0,15
Case 1894,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,15,15,0
Case 2391,assign-seriousness,0,0,0,0,44
Case 2391,assign-seriousness take-in-charge-ticket,1,15,0,15,28
Case 2391,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,29,13,15
Case 2391,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,28,15,0
Case 1301,assign-seriousness,0,0,0,0,48
Case 1301,assign-seriousness take-in-charge-ticket,1,14,0,14,34
Case 1301,assign-seriousness take-in-charge-ticket wait,2,15,15,1,32
Case 1301,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,32,19,17,15
Case 1301,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,47,32,15,0
Case 2614,assign-seriousness,0,0,0,0,33
Case 2614,assign-seriousness take-in-charge-ticket,1,12,0,12,21
Case 2614,assign-seriousness take-in-charge-ticket wait,2,15,15,3,17
Case 2614,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,6,2,15
Case 2614,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,17,15,0
Case 408,assign-seriousness,0,0,0,0,47
Case 408,assign-seriousness assign-seriousness,1,4,0,4,43
Case 408,assign-seriousness assign-seriousness take-in-charge-ticket,2,5,5,1,41
Case 408,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,5,1,0,41
Case 408,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,31,26,26,15
Case 408,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,46,41,15,0
Case 1386,assign-seriousness,0,0,0,0,32
Case 1386,assign-seriousness take-in-charge-ticket,1,12,0,12,20
Case 1386,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,5,15
Case 1386,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,17,5,0,15
Case 1386,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,32,15,15,0
Case 1193,assign-seriousness,0,0,0,0,41
Case 1193,assign-seriousness take-in-charge-ticket,1,24,0,24,17
Case 1193,assign-seriousness take-in-charge-ticket resolve-ticket,2,26,26,2,15
Case 1193,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,41,17,15,0
Case 2550,assign-seriousness,0,0,0,0,39
Case 2550,assign-seriousness take-in-charge-ticket,1,17,0,17,22
Case 2550,assign-seriousness take-in-charge-ticket wait,2,17,17,0,22
Case 2550,assign-seriousness take-in-charge-ticket wait wait,3,17,0,0,22
Case 2550,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,24,7,7,15
Case 2550,assign-seriousness take-in-charge-ticket wait wait resolve-ticket resolve-ticket,5,24,7,0,15
Case 2550,assign-seriousness take-in-charge-ticket wait wait resolve-ticket resolve-ticket closed,6,39,15,15,0
Case 728,assign-seriousness,0,0,0,0,33
Case 728,assign-seriousness take-in-charge-ticket,1,12,0,12,21
Case 728,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,6,15
Case 728,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,21,15,0
Case 154,assign-seriousness,0,0,0,0,37
Case 154,assign-seriousness take-in-charge-ticket,1,1,0,1,36
Case 154,assign-seriousness take-in-charge-ticket wait,2,14,14,13,22
Case 154,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,21,7,15
Case 154,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,22,15,0
Case 3273,assign-seriousness,0,0,0,0,30
Case 3273,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 3273,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 3273,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 1087,assign-seriousness,0,0,0,0,31
Case 1087,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 1087,assign-seriousness take-in-charge-ticket wait,2,0,1,0,29
Case 1087,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,0,1,0,28
Case 1087,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket,4,13,14,13,15
Case 1087,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket resolve-ticket,5,13,13,0,15
Case 1087,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket resolve-ticket closed,6,28,15,15,0
Case 3552,assign-seriousness,0,0,0,0,30
Case 3552,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 3552,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 3552,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 380,assign-seriousness,0,0,0,0,36
Case 380,assign-seriousness resolve-ticket,1,21,0,21,15
Case 380,assign-seriousness resolve-ticket closed,2,36,36,15,0
Case 2267,assign-seriousness,0,0,0,0,44
Case 2267,assign-seriousness take-in-charge-ticket,1,9,0,9,34
Case 2267,assign-seriousness take-in-charge-ticket wait,2,15,15,6,28
Case 2267,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,28,19,13,15
Case 2267,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,43,28,15,0
Case 4009,assign-seriousness,0,0,0,0,58
Case 4009,assign-seriousness take-in-charge-ticket,1,43,0,43,15
Case 4009,assign-seriousness take-in-charge-ticket wait,2,43,43,0,15
Case 4009,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,43,0,0,15
Case 4009,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,58,15,15,0
Case 984,take-in-charge-ticket,0,0,0,0,32
Case 984,take-in-charge-ticket resolve-ticket,1,17,0,17,15
Case 984,take-in-charge-ticket resolve-ticket closed,2,32,32,15,0
Case 3184,assign-seriousness,0,0,0,0,31
Case 3184,assign-seriousness take-in-charge-ticket,1,16,0,16,15
Case 3184,assign-seriousness take-in-charge-ticket wait,2,16,16,0,15
Case 3184,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,0,0,15
Case 3184,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,15,15,0
Case 2956,assign-seriousness,0,0,0,0,30
Case 2956,assign-seriousness wait,1,14,0,14,15
Case 2956,assign-seriousness wait resolve-ticket,2,14,15,0,15
Case 2956,assign-seriousness wait resolve-ticket closed,3,29,15,15,0
Case 169,assign-seriousness,0,0,0,0,30
Case 169,assign-seriousness resolve-ticket,1,15,0,15,15
Case 169,assign-seriousness resolve-ticket closed,2,30,30,15,0
Case 262,assign-seriousness,0,0,0,0,34
Case 262,assign-seriousness take-in-charge-ticket,1,6,0,6,27
